Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,748363,748368,4194304,256,0,0,24,24,63808,0x7f3a12de0400,0x7f38e2e35e80,12073201027799927,12073201027813694,12073201027939453,12073201027942783
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,748363,748368,4194304,256,0,0,24,24,65280,0x7f3a12de0300,0x7f38e2e35ec0,12073201027976966,12073201027990972,12073201028121051,12073201028124831
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,748363,748368,4194304,256,0,0,24,24,66496,0x7f3a12de0a00,0x7f38e2e35f00,12073201028170055,12073201028184250,12073201028309209,12073201028312550
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,748363,748368,4194304,256,0,0,28,24,68480,0x7f3a12de0900,0x7f38e2e35f40,12073201028343768,12073201028359289,12073201028621206,12073201028643545
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,748363,748368,4194304,256,0,0,28,24,69696,0x7f3a12de0800,0x7f38e2e35f80,12073201028667690,12073201028681366,12073201028926324,12073201028949113
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,748363,748368,4194304,256,0,0,24,24,70912,0x7f3a12de0700,0x7f38e2e35fc0,12073201028971374,12073201028985843,12073201029111122,12073201029115021
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,748363,748368,4194304,256,0,0,24,24,72384,0x7f3a12de0600,0x7f38e2e36000,12073201029148804,12073201029162801,12073201029300080,12073201029303441
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,748363,748368,4194304,256,0,0,24,24,73600,0x7f3a12de0500,0x7f38e2e36040,12073201029345359,12073201029359919,12073201029484718,12073201029488044
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,748363,748368,4194304,256,0,0,28,24,75840,0x7f3a12de0400,0x7f38e2e36080,12073201029519272,12073201029533838,12073201029789835,12073201029809081
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,748363,748368,4194304,256,0,0,28,24,77056,0x7f3a12de0300,0x7f38e2e360c0,12073201029831582,12073201029845995,12073201030090153,12073201030113737
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,748363,748368,4194304,256,0,0,24,24,78272,0x7f3a12de0a00,0x7f38e2e36100,12073201030139134,12073201030153192,12073201030277831,12073201030281168
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,748363,748368,4194304,256,0,0,24,24,80000,0x7f3a12de0900,0x7f38e2e36140,12073201030313518,12073201030327590,12073201030470149,12073201030473375
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,748363,748368,4194304,256,0,0,24,24,81216,0x7f3a12de0800,0x7f38e2e36180,12073201030514321,12073201030530309,12073201030655587,12073201030659230
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,748363,748368,4194304,256,0,0,28,24,83456,0x7f3a12de0700,0x7f38e2e361c0,12073201030689757,12073201030704387,12073201030965824,12073201030984745
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,748363,748368,4194304,256,0,0,28,24,84928,0x7f3a12de0600,0x7f38e2e36200,12073201031014991,12073201031028704,12073201031274462,12073201031300692
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,748363,748368,4194304,256,0,0,24,24,86400,0x7f3a12de0500,0x7f38e2e36240,12073201031326390,12073201031340381,12073201031465820,12073201031469135
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,748363,748368,4194304,256,0,0,24,24,88128,0x7f3a12de0400,0x7f38e2e36280,12073201031502347,12073201031516219,12073201031665978,12073201031669237
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,748363,748368,4194304,256,0,0,24,24,89600,0x7f3a12de0300,0x7f38e2e362c0,12073201031727656,12073201031741817,12073201031867416,12073201031871032
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,748363,748368,4194304,256,0,0,28,24,92096,0x7f3a12de0a00,0x7f38e2e36300,12073201031902050,12073201031917656,12073201032180213,12073201032204722
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,748363,748368,4194304,256,0,0,28,24,93568,0x7f3a12de0900,0x7f38e2e36340,12073201032230650,12073201032245013,12073201032493650,12073201032516361
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,748363,748368,4194304,256,0,0,24,24,95040,0x7f3a12de0800,0x7f38e2e36380,12073201032539284,12073201032553490,12073201032678608,12073201032681999
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,748363,748368,4194304,256,0,0,24,24,96768,0x7f3a12de0700,0x7f38e2e363c0,12073201032715391,12073201032729168,12073201032885647,12073201032889164
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,748363,748368,4194304,256,0,0,24,24,98240,0x7f3a12de0600,0x7f38e2e36400,12073201032932053,12073201032946286,12073201033071085,12073201033074949
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,748363,748368,4194304,256,0,0,28,24,100736,0x7f3a12de0500,0x7f38e2e36440,12073201033106397,12073201033126124,12073201033381002,12073201033408920
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,748363,748368,4194304,256,0,0,28,24,102208,0x7f3a12de0400,0x7f38e2e36480,12073201033434908,12073201033448681,12073201033693959,12073201033720929
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,748363,748368,4194304,256,0,0,24,24,103680,0x7f3a12de0300,0x7f38e2e364c0,12073201033745435,12073201033759398,12073201033885157,12073201033888841
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,748363,748368,4194304,256,0,0,24,24,105664,0x7f3a12de0a00,0x7f38e2e36500,12073201033919709,12073201033933477,12073201034099075,12073201034102699
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,748363,748368,4194304,256,0,0,24,24,107136,0x7f3a12de0900,0x7f38e2e36540,12073201034145157,12073201034160355,12073201034285953,12073201034289395
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,748363,748368,4194304,256,0,0,28,24,109888,0x7f3a12de0800,0x7f38e2e36580,12073201034321084,12073201034335713,12073201034589151,12073201034615742
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,748363,748368,4194304,256,0,0,28,24,111360,0x7f3a12de0700,0x7f38e2e365c0,12073201034634136,12073201034648190,12073201034894108,12073201034920949
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,748363,748368,4194304,256,0,0,24,24,112832,0x7f3a12de0600,0x7f38e2e36600,12073201034945044,12073201034959387,12073201035084346,12073201035088490
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,748363,748368,4194304,256,0,0,24,24,114816,0x7f3a12de0500,0x7f38e2e36640,12073201035122033,12073201035135546,12073201035308024,12073201035311635
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,748363,748368,4194304,256,0,0,24,24,116288,0x7f3a12de0400,0x7f38e2e36680,12073201035353132,12073201035367383,12073201035492982,12073201035496238
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,748363,748368,4194304,256,0,0,28,24,119040,0x7f3a12de0300,0x7f38e2e366c0,12073201035526875,12073201035541782,12073201035795219,12073201035815661
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,748363,748368,4194304,256,0,0,28,24,120768,0x7f3a12de0a00,0x7f38e2e36700,12073201035840968,12073201035855379,12073201036106096,12073201036129104
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,748363,748368,4194304,256,0,0,24,24,122496,0x7f3a12de0900,0x7f38e2e36740,12073201036153259,12073201036166576,12073201036292335,12073201036295984
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,748363,748368,4194304,256,0,0,24,24,124736,0x7f3a12de0800,0x7f38e2e36780,12073201036328033,12073201036341614,12073201036524653,12073201036528205
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,748363,748368,4194304,256,0,0,24,24,126464,0x7f3a12de0700,0x7f38e2e367c0,12073201036570113,12073201036584972,12073201036710731,12073201036714251
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,748363,748368,4194304,256,0,0,20,24,127936,0x7f3a12de0600,0x7f38e2e36800,12073201036747202,12073201036761930,12073201037026088,12073201037050516
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,748363,748368,4194304,256,0,0,28,24,129664,0x7f3a12de0500,0x7f38e2e36840,12073201037075913,12073201037089607,12073201037340005,12073201037363608
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,748363,748368,4194304,256,0,0,24,24,131392,0x7f3a12de0400,0x7f38e2e36880,12073201037386160,12073201037399684,12073201037526083,12073201037529386
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,748363,748368,4194304,256,0,0,24,24,133632,0x7f3a12de0300,0x7f38e2e368c0,12073201037561325,12073201037574723,12073201037765761,12073201037769171
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,748363,748368,4194304,256,0,0,24,24,135360,0x7f3a12de0a00,0x7f38e2e36900,12073201037810698,12073201037824640,12073201037951519,12073201037954977
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,748363,748368,4194304,256,0,0,20,24,136832,0x7f3a12de0900,0x7f38e2e36940,12073201037988028,12073201038003359,12073201038284796,12073201038310908
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,748363,748368,4194304,256,0,0,28,24,138560,0x7f3a12de0800,0x7f38e2e36980,12073201038328721,12073201038342556,12073201038589433,12073201038611947
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,748363,748368,4194304,256,0,0,24,24,140288,0x7f3a12de0700,0x7f38e2e369c0,12073201038638637,12073201038653113,12073201038778871,12073201038782404
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,748363,748368,4194304,256,0,0,24,24,142784,0x7f3a12de0600,0x7f38e2e36a00,12073201038815836,12073201038829431,12073201039039349,12073201039061603
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,748363,748368,4194304,256,0,0,24,24,144768,0x7f3a12de0500,0x7f38e2e36a40,12073201039098201,12073201039112628,12073201039239987,12073201039243491
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,748363,748368,4194304,256,0,0,20,24,145728,0x7f3a12de0400,0x7f38e2e36a80,12073201039273997,12073201039288947,12073201039595504,12073201039614400
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,748363,748368,4194304,256,0,0,28,24,147712,0x7f3a12de0300,0x7f38e2e36ac0,12073201039639647,12073201039653583,12073201039903181,12073201039929766
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,748363,748368,4194304,256,0,0,24,24,149696,0x7f3a12de0a00,0x7f38e2e36b00,12073201039953530,12073201039967500,12073201040095019,12073201040098950
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,748363,748368,4194304,256,0,0,24,24,152192,0x7f3a12de0900,0x7f38e2e36b40,12073201040132803,12073201040146379,12073201040373417,12073201040399288
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,748363,748368,4194304,256,0,0,24,24,154176,0x7f3a12de0800,0x7f38e2e36b80,12073201040434844,12073201040448776,12073201040576295,12073201040579844
