Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,765953,765958,4194304,256,0,0,24,24,17536,0x7f695bf80900,0x7f6850435340,215475,215475,65536,1114112,159481,20439404,12073489038071885,12073489038267597,12073489038399597,12073489038402028
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,765953,765958,4194304,256,0,0,24,24,18240,0x7f695bf80800,0x7f6850435380,211345,211345,65536,1114112,157147,20132756,12073489038455037,12073489038636395,12073489038766795,12073489038769201
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,765953,765958,4194304,256,0,0,24,24,18944,0x7f695bf80700,0x7f68504353c0,214563,214563,65536,1179648,166868,21315740,12073489038835244,12073489039012073,12073489039143113,12073489039146342
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,765953,765958,4194304,256,0,0,28,24,19904,0x7f695bf80600,0x7f6850435400,392177,392177,65536,1835008,263172,33662200,12073489039199290,12073489039383912,12073489039635430,12073489039706332
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,765953,765958,4194304,256,0,0,28,24,20608,0x7f695bf80500,0x7f6850435440,400691,400691,65536,1310720,177957,22730292,12073489039734645,12073489039922469,12073489040177987,12073489040249311
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,765953,765958,4194304,256,0,0,24,24,21312,0x7f695bf80400,0x7f6850435480,210033,210033,65536,1245184,173977,22301688,12073489040276622,12073489040466786,12073489040596545,12073489040599081
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,765953,765958,4194304,256,0,0,24,24,22016,0x7f695bf80300,0x7f68504354c0,214619,214619,65536,1310720,184997,23608112,12073489040652461,12073489040829824,12073489040961023,12073489040963699
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,765953,765958,4194304,256,0,0,24,24,22720,0x7f695bf80a00,0x7f6850435500,213417,213417,65536,1310720,180847,23120916,12073489041034300,12073489041205182,12073489041336861,12073489041339628
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,765953,765958,4194304,256,0,0,28,24,23680,0x7f695bf80900,0x7f6850435540,401803,401803,65536,2097152,288753,37031500,12073489041383800,12073489041571260,12073489041828379,12073489041874321
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,765953,765958,4194304,256,0,0,28,24,24384,0x7f695bf80800,0x7f6850435580,399201,399201,65536,1441792,195898,25139744,12073489041902363,12073489042099097,12073489042355416,12073489042427649
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,765953,765958,4194304,256,0,0,24,24,25088,0x7f695bf80700,0x7f68504355c0,211475,211475,65536,1376256,190617,24368268,12073489042455221,12073489042645494,12073489042775574,12073489042778221
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,765953,765958,4194304,256,0,0,24,24,25792,0x7f695bf80600,0x7f6850435600,215289,215289,65536,1507328,217433,27819248,12073489042830648,12073489043010293,12073489043143572,12073489043146395
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,765953,765958,4194304,256,0,0,24,24,26496,0x7f695bf80500,0x7f6850435640,212771,212771,65536,1441792,204699,26139264,12073489043212358,12073489043386291,12073489043516850,12073489043519318
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,765953,765958,4194304,256,0,0,28,24,27712,0x7f695bf80400,0x7f6850435680,386593,386593,65536,2359296,328822,42107816,12073489043564011,12073489043748369,12073489043996527,12073489044068278
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,765953,765958,4194304,256,0,0,28,24,28416,0x7f695bf80300,0x7f68504356c0,394731,394731,65536,1572864,211536,27069220,12073489044088266,12073489044284686,12073489044537005,12073489044607671
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,765953,765958,4194304,256,0,0,24,24,29120,0x7f695bf80a00,0x7f6850435700,213297,213297,65536,1507328,204266,26149528,12073489044633910,12073489044827883,12073489044959882,12073489044962510
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,765953,765958,4194304,256,0,0,24,24,30080,0x7f695bf80900,0x7f6850435740,213491,213491,65536,1703936,258457,33032600,12073489045021881,12073489045199401,12073489045331080,12073489045333680
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,765953,765958,4194304,256,0,0,24,24,30784,0x7f695bf80800,0x7f6850435780,209673,209673,65536,1572864,216178,27660164,12073489045396547,12073489045574919,12073489045704679,12073489045707184
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,765953,765958,4194304,256,0,0,28,24,32000,0x7f695bf80700,0x7f68504357c0,401003,401003,65536,2621440,356270,45530248,12073489045758980,12073489045939397,12073489046196356,12073489046269169
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,765953,765958,4194304,256,0,0,28,24,32960,0x7f695bf80600,0x7f6850435800,449505,449505,65536,1703936,227791,29188328,12073489046298984,12073489046484034,12073489046774113,12073489046845049
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,765953,765958,4194304,256,0,0,24,24,33920,0x7f695bf80500,0x7f6850435840,214267,214267,65536,1638400,235098,30117696,12073489046872169,12073489047072031,12073489047203391,12073489047206300
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,765953,765958,4194304,256,0,0,24,24,34880,0x7f695bf80400,0x7f6850435880,208745,208745,65536,1900544,268838,34383716,12073489047249691,12073489047435549,12073489047564829,12073489047567622
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,765953,765958,4194304,256,0,0,24,24,35840,0x7f695bf80300,0x7f68504358c0,211523,211523,65536,1703936,229934,29486024,12073489047632262,12073489047804188,12073489047933947,12073489047936627
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,765953,765958,4194304,256,0,0,28,24,37312,0x7f695bf80a00,0x7f6850435900,387289,387289,65536,2883584,401432,51383816,12073489047980399,12073489048179866,12073489048429624,12073489048501738
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,765953,765958,4194304,256,0,0,28,24,38272,0x7f695bf80900,0x7f6850435940,399683,399683,65536,1835008,243684,31188764,12073489048525251,12073489048721783,12073489048977461,12073489049049235
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,765953,765958,4194304,256,0,0,24,24,39232,0x7f695bf80800,0x7f6850435980,217465,217465,65536,1769472,270404,34707636,12073489049081485,12073489049274580,12073489049409459,12073489049412079
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,765953,765958,4194304,256,0,0,24,24,40192,0x7f695bf80700,0x7f68504359c0,216227,216227,65536,2097152,319976,40856428,12073489049466140,12073489049635378,12073489049768817,12073489049771487
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,765953,765958,4194304,256,0,0,24,24,41152,0x7f695bf80600,0x7f6850435a00,209529,209529,65536,1835008,270909,34650540,12073489049835226,12073489050004336,12073489050133935,12073489050137067
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,765953,765958,4194304,256,0,0,28,24,42624,0x7f695bf80500,0x7f6850435a40,401147,401147,65536,3145728,426171,54662424,12073489050193922,12073489050367054,12073489050624813,12073489050696276
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,765953,765958,4194304,256,0,0,28,24,43584,0x7f695bf80400,0x7f6850435a80,397577,397577,65536,1966080,264827,33874748,12073489050714880,12073489050909131,12073489051164490,12073489051237041
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,765953,765958,4194304,256,0,0,24,24,44544,0x7f695bf80300,0x7f6850435ac0,209643,209643,65536,1900544,261481,33414292,12073489051262458,12073489051458088,12073489051586568,12073489051589436
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,765953,765958,4194304,256,0,0,24,24,45760,0x7f695bf80a00,0x7f6850435b00,218705,218705,65536,2293760,307550,39246972,12073489051632225,12073489051817127,12073489051953286,12073489051956047
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,765953,765958,4194304,256,0,0,24,24,46720,0x7f695bf80900,0x7f6850435b40,215083,215083,65536,1966080,285604,36658720,12073489052028892,12073489052201925,12073489052334084,12073489052337105
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,765953,765958,4194304,256,0,0,28,24,48448,0x7f695bf80800,0x7f6850435b80,405081,405081,65536,3407872,460306,58888600,12073489052380726,12073489052569923,12073489052829601,12073489052900442
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,765953,765958,4194304,256,0,0,28,24,49408,0x7f695bf80700,0x7f6850435bc0,389787,389787,65536,2097152,276487,35471928,12073489052925288,12073489053117280,12073489053366878,12073489053439283
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,765953,765958,4194304,256,0,0,24,24,50368,0x7f695bf80600,0x7f6850435c00,210385,210385,65536,2031616,279336,35777680,12073489053458138,12073489053652797,12073489053783196,12073489053785777
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,765953,765958,4194304,256,0,0,24,24,51584,0x7f695bf80500,0x7f6850435c40,221131,221131,65536,2490368,338182,43239444,12073489053831152,12073489054014235,12073489054150874,12073489054153932
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,765953,765958,4194304,256,0,0,24,24,52544,0x7f695bf80400,0x7f6850435c80,213249,213249,65536,2097152,307242,39364700,12073489054217650,12073489054388793,12073489054520632,12073489054523428
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,765953,765958,4194304,256,0,0,28,24,54272,0x7f695bf80300,0x7f6850435cc0,411267,411267,65536,3670016,488091,62544460,12073489054576447,12073489054757591,12073489055022550,12073489055095281
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,765953,765958,4194304,256,0,0,28,24,55488,0x7f695bf80a00,0x7f6850435d00,400217,400217,65536,2228224,298899,38102308,12073489055113625,12073489055309268,12073489055567027,12073489055637809
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,765953,765958,4194304,256,0,0,24,24,56704,0x7f695bf80900,0x7f6850435d40,208851,208851,65536,2162688,302685,38689900,12073489055662455,12073489055858225,12073489055986385,12073489055989122
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,765953,765958,4194304,256,0,0,24,24,58176,0x7f695bf80800,0x7f6850435d80,218417,218417,65536,2686976,398996,50991768,12073489056042421,12073489056223664,12073489056360303,12073489056363227
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,765953,765958,4194304,256,0,0,24,24,59392,0x7f695bf80700,0x7f6850435dc0,214411,214411,65536,2228224,327884,42009460,12073489056427016,12073489056598062,12073489056729901,12073489056732523
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,765953,765958,4194304,256,0,0,28,24,61376,0x7f695bf80600,0x7f6850435e00,399169,399169,65536,3932160,540733,69237928,12073489056777277,12073489056959820,12073489057217898,12073489057290200
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,765953,765958,4194304,256,0,0,28,24,62592,0x7f695bf80500,0x7f6850435e40,397035,397035,65536,2359296,313144,40045440,12073489057320246,12073489057505417,12073489057760135,12073489057829863
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,765953,765958,4194304,256,0,0,24,24,63808,0x7f695bf80400,0x7f6850435e80,211169,211169,65536,2293760,343373,43877980,12073489057856001,12073489058049414,12073489058179813,12073489058183179
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,765953,765958,4194304,256,0,0,24,24,65280,0x7f695bf80300,0x7f6850435ec0,226211,226211,65536,2883584,440117,56149528,12073489058237009,12073489058420932,12073489058561251,12073489058564157
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,765953,765958,4194304,256,0,0,24,24,66496,0x7f695bf80a00,0x7f6850435f00,215609,215609,65536,2359296,328845,42036632,12073489058628116,12073489058800450,12073489058934369,12073489058936990
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,765953,765958,4194304,256,0,0,28,24,68480,0x7f695bf80900,0x7f6850435f40,407915,407915,65536,4194304,583658,74667760,12073489058989558,12073489059177248,12073489059439807,12073489059511207
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,765953,765958,4194304,256,0,0,28,24,69696,0x7f695bf80800,0x7f6850435f80,399849,399849,65536,2490368,329481,42208456,12073489059539580,12073489059724765,12073489059982844,12073489060054607
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,765953,765958,4194304,256,0,0,24,24,70912,0x7f695bf80700,0x7f6850435fc0,221803,221803,65536,2424832,352886,45105652,12073489060082599,12073489060271162,12073489060407802,12073489060410579
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,765953,765958,4194304,256,0,0,24,24,72384,0x7f695bf80600,0x7f6850436000,224321,224321,65536,3080192,496499,63597344,12073489060462315,12073489060639160,12073489060779640,12073489060782279
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,765953,765958,4194304,256,0,0,24,24,73600,0x7f695bf80500,0x7f6850436040,208419,208419,65536,2490368,348971,44591448,12073489060846429,12073489061025078,12073489061153398,12073489061156375
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,765953,765958,4194304,256,0,0,28,24,75840,0x7f695bf80400,0x7f6850436080,405057,405057,65536,4456448,588007,75422588,12073489061198763,12073489061385717,12073489061648115,12073489061719441
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,765953,765958,4194304,256,0,0,28,24,77056,0x7f695bf80300,0x7f68504360c0,444843,444843,65536,2621440,349403,44599976,12073489061743786,12073489061935634,12073489062222352,12073489062294730
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,765953,765958,4194304,256,0,0,24,24,78272,0x7f695bf80a00,0x7f6850436100,207457,207457,65536,2555904,366266,46954912,12073489062319807,12073489062510191,12073489062637550,12073489062640212
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,765953,765958,4194304,256,0,0,24,24,80000,0x7f695bf80900,0x7f6850436140,229755,229755,65536,3276800,541729,69416888,12073489062692069,12073489062868749,12073489063012108,12073489063014889
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,765953,765958,4194304,256,0,0,24,24,81216,0x7f695bf80800,0x7f6850436180,211113,211113,65536,2621440,384557,49270920,12073489063078096,12073489063253067,12073489063383786,12073489063386479
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,765953,765958,4194304,256,0,0,28,24,83456,0x7f695bf80700,0x7f68504361c0,407427,407427,65536,4718592,653600,83599068,12073489063430431,12073489063616105,12073489063880263,12073489063949475
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,765953,765958,4194304,256,0,0,28,24,84928,0x7f695bf80600,0x7f6850436200,395385,395385,65536,2752512,363000,46496008,12073489063976425,12073489064170022,12073489064425221,12073489064496051
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,765953,765958,4194304,256,0,0,24,24,86400,0x7f695bf80500,0x7f6850436240,213403,213403,65536,2686976,398410,51009548,12073489064517090,12073489064710339,12073489064842818,12073489064845470
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,765953,765958,4194304,256,0,0,24,24,88128,0x7f695bf80400,0x7f6850436280,240033,240033,65536,3473408,528687,67233680,12073489064898188,12073489065082657,12073489065233216,12073489065236187
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,765953,765958,4194304,256,0,0,24,24,89600,0x7f695bf80300,0x7f68504362c0,218755,218755,65536,2752512,402283,51511976,12073489065319321,12073489065490175,12073489065626174,12073489065628836
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,765953,765958,4194304,256,0,0,28,24,92096,0x7f695bf80a00,0x7f6850436300,403929,403929,65536,4980736,659123,84323620,12073489065671145,12073489065858173,12073489066119612,12073489066191923
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,765953,765958,4194304,256,0,0,28,24,93568,0x7f695bf80900,0x7f6850436340,391051,391051,65536,2883584,397933,50961308,12073489066221798,12073489066408410,12073489066661369,12073489066731305
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,765953,765958,4194304,256,0,0,24,24,95040,0x7f695bf80800,0x7f6850436380,217833,217833,65536,2818048,442579,56694788,12073489066759548,12073489066943927,12073489067079127,12073489067082087
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,765953,765958,4194304,256,0,0,24,24,96768,0x7f695bf80700,0x7f68504363c0,250387,250387,65536,3670016,589592,75571160,12073489067133753,12073489067312246,12073489067470325,12073489067472943
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,765953,765958,4194304,256,0,0,24,24,98240,0x7f695bf80600,0x7f6850436400,210385,210385,65536,2883584,390485,49956632,12073489067536051,12073489067706003,12073489067836243,12073489067839034
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,765953,765958,4194304,256,0,0,28,24,100736,0x7f695bf80500,0x7f6850436440,406107,406107,65536,5177344,687098,88012276,12073489067881162,12073489068072882,12073489068337040,12073489068390729
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,765953,765958,4194304,256,0,0,28,24,102208,0x7f695bf80400,0x7f6850436480,389241,389241,65536,3014656,400417,51315732,12073489068416266,12073489068605359,12073489068856877,12073489068907159
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,765953,765958,4194304,256,0,0,24,24,103680,0x7f695bf80300,0x7f68504364c0,217931,217931,65536,2949120,455020,58315540,12073489068931474,12073489069131116,12073489069266795,12073489069269893
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,765953,765958,4194304,256,0,0,24,24,105664,0x7f695bf80a00,0x7f6850436500,261713,261713,65536,3866624,543336,69708020,12073489069314746,12073489069500554,12073489069665193,12073489069667882
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,765953,765958,4194304,256,0,0,24,24,107136,0x7f695bf80900,0x7f6850436540,208107,208107,65536,3014656,426741,54668388,12073489069731741,12073489069900392,12073489070029351,12073489070032390
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,765953,765958,4194304,256,0,0,28,24,109888,0x7f695bf80800,0x7f6850436580,403081,403081,65536,5439488,722529,92599900,12073489070076602,12073489070265990,12073489070527429,12073489070578264
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,765953,765958,4194304,256,0,0,28,24,111360,0x7f695bf80700,0x7f68504365c0,387531,387531,65536,3145728,423667,54271968,12073489070597320,12073489070789667,12073489071040546,12073489071066241
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,765953,765958,4194304,256,0,0,24,24,112832,0x7f695bf80600,0x7f6850436600,214521,214521,65536,3080192,417998,53532212,12073489071108550,12073489071275265,12073489071408224,12073489071411142
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,765953,765958,4194304,256,0,0,24,24,114816,0x7f695bf80500,0x7f6850436640,274291,274291,65536,4063232,566418,72494332,12073489071464331,12073489071633183,12073489071806782,12073489071809733
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,765953,765958,4194304,256,0,0,24,24,116288,0x7f695bf80400,0x7f6850436680,215577,215577,65536,3145728,509731,65274900,12073489071873611,12073489072047741,12073489072181180,12073489072183978
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,765953,765958,4194304,256,0,0,28,24,119040,0x7f695bf80300,0x7f68504366c0,397643,397643,65536,5701632,742453,95379824,12073489072236606,12073489072413339,12073489072671578,12073489072701580
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,765953,765958,4194304,256,0,0,28,24,120768,0x7f695bf80a00,0x7f6850436700,402665,402665,65536,3276800,431832,55265124,12073489072745692,12073489072913816,12073489073173815,12073489073205256
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,765953,765958,4194304,256,0,0,24,24,122496,0x7f695bf80900,0x7f6850436740,220059,220059,65536,3211264,505015,64688352,12073489073249749,12073489073418134,12073489073555253,12073489073557962
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,765953,765958,4194304,256,0,0,24,24,124736,0x7f695bf80800,0x7f6850436780,286617,286617,65536,4259840,614836,78590652,12073489073610710,12073489073792372,12073489073974451,12073489073977191
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,765953,765958,4194304,256,0,0,24,24,126464,0x7f695bf80700,0x7f68504367c0,223563,223563,65536,3276800,500916,64042584,12073489074044476,12073489074212209,12073489074351409,12073489074354452
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,765953,765958,4194304,256,0,0,20,24,127936,0x7f695bf80600,0x7f6850436800,407745,407745,65536,7733248,982133,125630880,12073489074397071,12073489074582448,12073489074847566,12073489074877384
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,765953,765958,4194304,256,0,0,28,24,129664,0x7f695bf80500,0x7f6850436840,400571,400571,65536,3407872,446523,56978316,12073489074917558,12073489075093165,12073489075352683,12073489075379697
