Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,767749,767754,4194304,256,0,0,24,24,51584,0x7fd8d491c500,0x7fd7c8c35c40,0,0,0,12073515598234411,12073515598401051,12073515598536570,12073515598539397
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,767749,767754,4194304,256,0,0,24,24,52544,0x7fd8d491c400,0x7fd7c8c35c80,0,0,0,12073515598598197,12073515598761529,12073515598888569,12073515598891261
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,767749,767754,4194304,256,0,0,28,24,54272,0x7fd8d491c300,0x7fd7c8c35cc0,0,0,0,12073515598940072,12073515599121367,12073515599385206,12073515599455480
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,767749,767754,4194304,256,0,0,28,24,55488,0x7fd8d491ca00,0x7fd7c8c35d00,0,0,0,12073515599479274,12073515599663605,12073515599913683,12073515599983521
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,767749,767754,4194304,256,0,0,24,24,56704,0x7fd8d491c900,0x7fd7c8c35d40,0,0,0,12073515600014619,12073515600199922,12073515600337041,12073515600340044
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,767749,767754,4194304,256,0,0,24,24,58176,0x7fd8d491c800,0x7fd7c8c35d80,0,0,0,12073515600393232,12073515600555920,12073515600693839,12073515600696576
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,767749,767754,4194304,256,0,0,24,24,59392,0x7fd8d491c700,0x7fd7c8c35dc0,0,0,0,12073515600757159,12073515600921838,12073515601054317,12073515601057377
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,767749,767754,4194304,256,0,0,28,24,61376,0x7fd8d491c600,0x7fd7c8c35e00,0,0,0,12073515601105767,12073515601281356,12073515601543435,12073515601613310
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,767749,767754,4194304,256,0,0,28,24,62592,0x7fd8d491c500,0x7fd7c8c35e40,0,0,0,12073515601637344,12073515601818314,12073515602069832,12073515602138516
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,767749,767754,4194304,256,0,0,24,24,63808,0x7fd8d491c400,0x7fd7c8c35e80,0,0,0,12073515602164434,12073515602346311,12073515602477990,12073515602480662
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,767749,767754,4194304,256,0,0,24,24,65280,0x7fd8d491c300,0x7fd7c8c35ec0,0,0,0,12073515602531887,12073515602695429,12073515602835748,12073515602838426
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,767749,767754,4194304,256,0,0,24,24,66496,0x7fd8d491ca00,0x7fd7c8c35f00,0,0,0,12073515602898057,12073515603074147,12073515603205666,12073515603208404
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,767749,767754,4194304,256,0,0,28,24,68480,0x7fd8d491c900,0x7fd7c8c35f40,0,0,0,12073515603256864,12073515603432225,12073515603692064,12073515603735965
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,767749,767754,4194304,256,0,0,28,24,69696,0x7fd8d491c800,0x7fd7c8c35f80,0,0,0,12073515603762013,12073515603939103,12073515604191901,12073515604261722
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,767749,767754,4194304,256,0,0,24,24,70912,0x7fd8d491c700,0x7fd7c8c35fc0,0,0,0,12073515604290605,12073515604470140,12073515604603099,12073515604606112
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,767749,767754,4194304,256,0,0,24,24,72384,0x7fd8d491c600,0x7fd7c8c36000,0,0,0,12073515604657667,12073515604819418,12073515604961817,12073515604964878
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,767749,767754,4194304,256,0,0,24,24,73600,0x7fd8d491c500,0x7fd7c8c36040,0,0,0,12073515605032785,12073515605199576,12073515605332695,12073515605336188
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,767749,767754,4194304,256,0,0,28,24,75840,0x7fd8d491c400,0x7fd7c8c36080,0,0,0,12073515605383416,12073515605551894,12073515605816533,12073515605866895
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,767749,767754,4194304,256,0,0,28,24,77056,0x7fd8d491c300,0x7fd7c8c360c0,0,0,0,12073515605894656,12073515606073332,12073515606329490,12073515606381651
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,767749,767754,4194304,256,0,0,24,24,78272,0x7fd8d491ca00,0x7fd7c8c36100,0,0,0,12073515606405085,12073515606591089,12073515606722128,12073515606724879
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,767749,767754,4194304,256,0,0,24,24,80000,0x7fd8d491c900,0x7fd7c8c36140,0,0,0,12073515606776014,12073515606952207,12073515607097006,12073515607100317
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,767749,767754,4194304,256,0,0,24,24,81216,0x7fd8d491c800,0x7fd7c8c36180,0,0,0,12073515607163394,12073515607328045,12073515607462605,12073515607465415
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,767749,767754,4194304,256,0,0,28,24,83456,0x7fd8d491c700,0x7fd7c8c361c0,0,0,0,12073515607512082,12073515607683083,12073515607943722,12073515607993186
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,767749,767754,4194304,256,0,0,28,24,84928,0x7fd8d491c600,0x7fd7c8c36200,0,0,0,12073515608022951,12073515608204681,12073515608460199,12073515608511579
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,767749,767754,4194304,256,0,0,24,24,86400,0x7fd8d491c500,0x7fd7c8c36240,0,0,0,12073515608537578,12073515608715558,12073515608847077,12073515608849948
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,767749,767754,4194304,256,0,0,24,24,88128,0x7fd8d491c400,0x7fd7c8c36280,0,0,0,12073515608897196,12073515609080196,12073515609230275,12073515609233421
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,767749,767754,4194304,256,0,0,24,24,89600,0x7fd8d491c300,0x7fd7c8c362c0,0,0,0,12073515609314552,12073515609482914,12073515609618433,12073515609621252
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,767749,767754,4194304,256,0,0,28,24,92096,0x7fd8d491ca00,0x7fd7c8c36300,0,0,0,12073515609667828,12073515609841952,12073515610105951,12073515610156436
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,767749,767754,4194304,256,0,0,28,24,93568,0x7fd8d491c900,0x7fd7c8c36340,0,0,0,12073515610182455,12073515610365470,12073515610617468,12073515610667616
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,767749,767754,4194304,256,0,0,24,24,95040,0x7fd8d491c800,0x7fd7c8c36380,0,0,0,12073515610692152,12073515610876347,12073515611006106,12073515611009411
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,767749,767754,4194304,256,0,0,24,24,96768,0x7fd8d491c700,0x7fd7c8c363c0,0,0,0,12073515611057481,12073515611234105,12073515611393144,12073515611396040
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,767749,767754,4194304,256,0,0,24,24,98240,0x7fd8d491c600,0x7fd7c8c36400,0,0,0,12073515611455751,12073515611618903,12073515611753943,12073515611756790
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,767749,767754,4194304,256,0,0,28,24,100736,0x7fd8d491c500,0x7fd7c8c36440,0,0,0,12073515611803317,12073515611974581,12073515612237780,12073515612289791
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,767749,767754,4194304,256,0,0,28,24,102208,0x7fd8d491c400,0x7fd7c8c36480,0,0,0,12073515612316430,12073515612497939,12073515612745457,12073515612795210
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,767749,767754,4194304,256,0,0,24,24,103680,0x7fd8d491c300,0x7fd7c8c364c0,0,0,0,12073515612821198,12073515612999056,12073515613137295,12073515613140321
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,767749,767754,4194304,256,0,0,24,24,105664,0x7fd8d491ca00,0x7fd7c8c36500,0,0,0,12073515613188050,12073515613364494,12073515613531533,12073515613534474
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,767749,767754,4194304,256,0,0,24,24,107136,0x7fd8d491c900,0x7fd7c8c36540,0,0,0,12073515613595467,12073515613759532,12073515613894092,12073515613897048
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,767749,767754,4194304,256,0,0,28,24,109888,0x7fd8d491c800,0x7fd7c8c36580,0,0,0,12073515613943945,12073515614117770,12073515614380329,12073515614434006
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,767749,767754,4194304,256,0,0,28,24,111360,0x7fd8d491c700,0x7fd7c8c365c0,0,0,0,12073515614457880,12073515614639368,12073515614888166,12073515614937712
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,767749,767754,4194304,256,0,0,24,24,112832,0x7fd8d491c600,0x7fd7c8c36600,0,0,0,12073515614960885,12073515615154885,12073515615292964,12073515615296068
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,767749,767754,4194304,256,0,0,24,24,114816,0x7fd8d491c500,0x7fd7c8c36640,0,0,0,12073515615343776,12073515615516163,12073515615689282,12073515615692284
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,767749,767754,4194304,256,0,0,24,24,116288,0x7fd8d491c400,0x7fd7c8c36680,0,0,0,12073515615751875,12073515615913761,12073515616049760,12073515616053756
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,767749,767754,4194304,256,0,0,28,24,119040,0x7fd8d491c300,0x7fd7c8c366c0,0,0,0,12073515616104771,12073515616270079,12073515616524958,12073515616574844
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,767749,767754,4194304,256,0,0,28,24,120768,0x7fd8d491ca00,0x7fd7c8c36700,0,0,0,12073515616598718,12073515616783197,12073515617036155,12073515617088248
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,767749,767754,4194304,256,0,0,24,24,122496,0x7fd8d491c900,0x7fd7c8c36740,0,0,0,12073515617115328,12073515617298714,12073515617433593,12073515617436646
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,767749,767754,4194304,256,0,0,24,24,124736,0x7fd8d491c800,0x7fd7c8c36780,0,0,0,12073515617483843,12073515617653112,12073515617836311,12073515617839284
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,767749,767754,4194304,256,0,0,24,24,126464,0x7fd8d491c700,0x7fd7c8c367c0,0,0,0,12073515617899646,12073515618060470,12073515618194709,12073515618197920
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,767749,767754,4194304,256,0,0,20,24,127936,0x7fd8d491c600,0x7fd7c8c36800,0,0,0,12073515618247372,12073515618417748,12073515618683187,12073515618733806
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,767749,767754,4194304,256,0,0,28,24,129664,0x7fd8d491c500,0x7fd7c8c36840,0,0,0,12073515618756619,12073515618943346,12073515619198704,12073515619248603
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,767749,767754,4194304,256,0,0,24,24,131392,0x7fd8d491c400,0x7fd7c8c36880,0,0,0,12073515619271896,12073515619458223,12073515619591822,12073515619594866
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,767749,767754,4194304,256,0,0,24,24,133632,0x7fd8d491c300,0x7fd7c8c368c0,0,0,0,12073515619641603,12073515619813741,12073515620005580,12073515620008936
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,767749,767754,4194304,256,0,0,24,24,135360,0x7fd8d491ca00,0x7fd7c8c36900,0,0,0,12073515620091770,12073515620257259,12073515620394858,12073515620397879
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,767749,767754,4194304,256,0,0,20,24,136832,0x7fd8d491c900,0x7fd7c8c36940,0,0,0,12073515620449214,12073515620611657,12073515620894856,12073515620944184
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,767749,767754,4194304,256,0,0,28,24,138560,0x7fd8d491c800,0x7fd7c8c36980,0,0,0,12073515620969852,12073515621157574,12073515621419013,12073515621469671
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,767749,767754,4194304,256,0,0,24,24,140288,0x7fd8d491c700,0x7fd7c8c369c0,0,0,0,12073515621494316,12073515621676932,12073515621808611,12073515621811636
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,767749,767754,4194304,256,0,0,24,24,142784,0x7fd8d491c600,0x7fd7c8c36a00,0,0,0,12073515621858984,12073515622033730,12073515622243489,12073515622293792
