Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,767370,767375,4194304,256,0,0,28,24,19904,0x7ff4944a7600,0x7ff388835400,131072,212762,27138800,12073513076220944,12073513076394486,12073513076642165,12073513076712959
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,767370,767375,4194304,256,0,0,28,24,20608,0x7ff4944a7500,0x7ff388835440,65536,182194,23549648,12073513076739458,12073513076921844,12073513077173523,12073513077242473
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,767370,767375,4194304,256,0,0,24,24,21312,0x7ff4944a7400,0x7ff388835480,131072,257040,32891536,12073513077269683,12073513077455441,12073513077587121,12073513077589468
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,767370,767375,4194304,256,0,0,24,24,22016,0x7ff4944a7300,0x7ff3888354c0,131072,256126,32880200,12073513077640212,12073513077818160,12073513077948559,12073513077951300
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,767370,767375,4194304,256,0,0,24,24,22720,0x7ff4944a7a00,0x7ff388835500,131072,261036,33297160,12073513078021781,12073513078189838,12073513078318638,12073513078320977
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,767370,767375,4194304,256,0,0,28,24,23680,0x7ff4944a7900,0x7ff388835540,131072,211114,27036448,12073513078370088,12073513078540077,12073513078800556,12073513078844961
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,767370,767375,4194304,256,0,0,28,24,24384,0x7ff4944a7800,0x7ff388835580,65536,183184,23407512,12073513078870128,12073513079073035,12073513079328393,12073513079371970
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,767370,767375,4194304,256,0,0,24,24,25088,0x7ff4944a7700,0x7ff3888355c0,131072,250460,32117928,12073513079397017,12073513079586152,12073513079712712,12073513079715008
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,767370,767375,4194304,256,0,0,24,24,25792,0x7ff4944a7600,0x7ff388835600,131072,257724,33168040,12073513079767375,12073513079933511,12073513080065830,12073513080068645
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,767370,767375,4194304,256,0,0,24,24,26496,0x7ff4944a7500,0x7ff388835640,131072,257860,32942368,12073513080130360,12073513080299109,12073513080430629,12073513080433443
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,767370,767375,4194304,256,0,0,28,24,27712,0x7ff4944a7400,0x7ff388835680,131072,214566,27439360,12073513080480170,12073513080651268,12073513080902947,12073513080971503
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,767370,767375,4194304,256,0,0,28,24,28416,0x7ff4944a7300,0x7ff3888356c0,65536,189576,24314632,12073513080998313,12073513081187746,12073513081433185,12073513081500867
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,767370,767375,4194304,256,0,0,24,24,29120,0x7ff4944a7a00,0x7ff388835700,131072,252314,32579032,12073513081527436,12073513081710783,12073513081839103,12073513081841510
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,767370,767375,4194304,256,0,0,24,24,30080,0x7ff4944a7900,0x7ff388835740,131072,258348,32824016,12073513081889849,12073513082067582,12073513082195581,12073513082198343
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,767370,767375,4194304,256,0,0,24,24,30784,0x7ff4944a7800,0x7ff388835780,131072,252484,32501864,12073513082258755,12073513082425180,12073513082555420,12073513082558061
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,767370,767375,4194304,256,0,0,28,24,32000,0x7ff4944a7700,0x7ff3888357c0,131072,216262,27591296,12073513082607403,12073513082783899,12073513083036698,12073513083105729
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,767370,767375,4194304,256,0,0,28,24,32960,0x7ff4944a7600,0x7ff388835800,65536,180414,23158560,12073513083134362,12073513083320696,12073513083572695,12073513083641334
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,767370,767375,4194304,256,0,0,24,24,33920,0x7ff4944a7500,0x7ff388835840,131072,248398,31784632,12073513083667723,12073513083848854,12073513083982614,12073513083985133
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,767370,767375,4194304,256,0,0,24,24,34880,0x7ff4944a7400,0x7ff388835880,131072,254004,32572224,12073513084037300,12073513084209333,12073513084340052,12073513084342788
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,767370,767375,4194304,256,0,0,24,24,35840,0x7ff4944a7300,0x7ff3888358c0,131072,257886,32840888,12073513084402278,12073513084567891,12073513084694771,12073513084697367
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,767370,767375,4194304,256,0,0,28,24,37312,0x7ff4944a7a00,0x7ff388835900,131072,219048,28069704,12073513084745186,12073513084917810,12073513085164529,12073513085235387
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,767370,767375,4194304,256,0,0,28,24,38272,0x7ff4944a7900,0x7ff388835940,65536,184478,23549008,12073513085263529,12073513085445007,12073513085696366,12073513085765061
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,767370,767375,4194304,256,0,0,24,24,39232,0x7ff4944a7800,0x7ff388835980,131072,262760,33301256,12073513085793574,12073513085972205,12073513086102125,12073513086104812
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,767370,767375,4194304,256,0,0,24,24,40192,0x7ff4944a7700,0x7ff3888359c0,131072,256558,32750392,12073513086157480,12073513086325324,12073513086457643,12073513086460023
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,767370,767375,4194304,256,0,0,24,24,41152,0x7ff4944a7600,0x7ff388835a00,131072,258140,33031944,12073513086520164,12073513086685802,12073513086817322,12073513086819661
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,767370,767375,4194304,256,0,0,28,24,42624,0x7ff4944a7500,0x7ff388835a40,131072,216640,27685504,12073513086868632,12073513087047401,12073513087305960,12073513087374913
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,767370,767375,4194304,256,0,0,28,24,43584,0x7ff4944a7400,0x7ff388835a80,65536,179476,22940160,12073513087401572,12073513087590278,12073513087844677,12073513087912792
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,767370,767375,4194304,256,0,0,24,24,44544,0x7ff4944a7300,0x7ff388835ac0,131072,257122,32912192,12073513087938200,12073513088127556,12073513088302275,12073513088305232
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,767370,767375,4194304,256,0,0,24,24,45760,0x7ff4944a7a00,0x7ff388835b00,131072,258352,32960032,12073513088357429,12073513088531234,12073513088668354,12073513088670841
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,767370,767375,4194304,256,0,0,24,24,46720,0x7ff4944a7900,0x7ff388835b40,131072,253542,32358608,12073513088732175,12073513088895873,12073513089026752,12073513089029708
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,767370,767375,4194304,256,0,0,28,24,48448,0x7ff4944a7800,0x7ff388835b80,131072,216268,27646056,12073513089082586,12073513089250591,12073513089511710,12073513089580612
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,767370,767375,4194304,256,0,0,28,24,49408,0x7ff4944a7700,0x7ff388835bc0,65536,180400,23013616,12073513089606771,12073513089786909,12073513090038908,12073513090108633
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,767370,767375,4194304,256,0,0,24,24,50368,0x7ff4944a7600,0x7ff388835c00,131072,258730,33052736,12073513090135473,12073513090326107,12073513090453626,12073513090456289
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,767370,767375,4194304,256,0,0,24,24,51584,0x7ff4944a7500,0x7ff388835c40,131072,257846,33016736,12073513090504699,12073513090680185,12073513090815065,12073513090817450
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,767370,767375,4194304,256,0,0,24,24,52544,0x7ff4944a7400,0x7ff388835c80,131072,260452,33459624,12073513090878764,12073513091052184,12073513091179383,12073513091182248
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,767370,767375,4194304,256,0,0,28,24,54272,0x7ff4944a7300,0x7ff388835cc0,131072,224168,28621704,12073513091230197,12073513091403542,12073513091663061,12073513091731729
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,767370,767375,4194304,256,0,0,28,24,55488,0x7ff4944a7a00,0x7ff388835d00,65536,189742,24393832,12073513091757758,12073513091938100,12073513092187539,12073513092259029
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,767370,767375,4194304,256,0,0,24,24,56704,0x7ff4944a7900,0x7ff388835d40,131072,246684,31639800,12073513092286410,12073513092467378,12073513092598417,12073513092601075
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,767370,767375,4194304,256,0,0,24,24,58176,0x7ff4944a7800,0x7ff388835d80,131072,262144,33358856,12073513092648804,12073513092822256,12073513092959216,12073513092961665
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,767370,767375,4194304,256,0,0,24,24,59392,0x7ff4944a7700,0x7ff388835dc0,131072,242684,31328616,12073513093031625,12073513093196815,12073513093325934,12073513093328737
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,767370,767375,4194304,256,0,0,28,24,61376,0x7ff4944a7600,0x7ff388835e00,131072,259162,33111000,12073513093380123,12073513093551693,12073513093812332,12073513093880182
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,767370,767375,4194304,256,0,0,28,24,62592,0x7ff4944a7500,0x7ff388835e40,65536,184614,23511488,12073513093905980,12073513094100331,12073513094352490,12073513094422871
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,767370,767375,4194304,256,0,0,24,24,63808,0x7ff4944a7400,0x7ff388835e80,131072,260760,33157504,12073513094460140,12073513094640008,12073513094771368,12073513094773833
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,767370,767375,4194304,256,0,0,24,24,65280,0x7ff4944a7300,0x7ff388835ec0,131072,259086,33308616,12073513094825369,12073513094992167,12073513095136966,12073513095139883
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,767370,767375,4194304,256,0,0,24,24,66496,0x7ff4944a7a00,0x7ff388835f00,131072,266956,34053072,12073513095201978,12073513095366885,12073513095497605,12073513095500092
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,767370,767375,4194304,256,0,0,28,24,68480,0x7ff4944a7900,0x7ff388835f40,131072,257052,32774384,12073513095547901,12073513095721284,12073513095980803,12073513096031510
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,767370,767375,4194304,256,0,0,28,24,69696,0x7ff4944a7800,0x7ff388835f80,65536,205040,26127344,12073513096058530,12073513096240322,12073513096494881,12073513096545325
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,767370,767375,4194304,256,0,0,24,24,70912,0x7ff4944a7700,0x7ff388835fc0,131072,255122,32622392,12073513096570942,12073513096748479,12073513096886719,12073513096889174
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,767370,767375,4194304,256,0,0,24,24,72384,0x7ff4944a7600,0x7ff388836000,131072,258512,32923672,12073513096936842,12073513097113118,12073513097254237,12073513097257118
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,767370,767375,4194304,256,0,0,24,24,73600,0x7ff4944a7500,0x7ff388836040,131072,259010,32951696,12073513097317099,12073513097487196,12073513097621436,12073513097624170
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,767370,767375,4194304,256,0,0,28,24,75840,0x7ff4944a7400,0x7ff388836080,131072,238770,30598080,12073513097674123,12073513097847675,12073513098110074,12073513098161889
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,767370,767375,4194304,256,0,0,28,24,77056,0x7ff4944a7300,0x7ff3888360c0,65536,172794,22168600,12073513098188779,12073513098373273,12073513098628631,12073513098679090
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,767370,767375,4194304,256,0,0,24,24,78272,0x7ff4944a7a00,0x7ff388836100,131072,266222,34163136,12073513098705820,12073513098885430,12073513099016470,12073513099019383
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,767370,767375,4194304,256,0,0,24,24,80000,0x7ff4944a7900,0x7ff388836140,131072,213750,27295672,12073513099067903,12073513099246389,12073513099390388,12073513099392867
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,767370,767375,4194304,256,0,0,24,24,81216,0x7ff4944a7800,0x7ff388836180,131072,273914,34938112,12073513099454361,12073513099618067,12073513099749907,12073513099752816
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,767370,767375,4194304,256,0,0,28,24,83456,0x7ff4944a7700,0x7ff3888361c0,131072,204824,26111672,12073513099801456,12073513099968626,12073513100231185,12073513100279875
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,767370,767375,4194304,256,0,0,28,24,84928,0x7ff4944a7600,0x7ff388836200,65536,181374,23137072,12073513100306445,12073513100489424,12073513100737103,12073513100789282
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,767370,767375,4194304,256,0,0,24,24,86400,0x7ff4944a7500,0x7ff388836240,131072,255990,32804344,12073513100814909,12073513100994541,12073513101129261,12073513101132049
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,767370,767375,4194304,256,0,0,24,24,88128,0x7ff4944a7400,0x7ff388836280,131072,205574,26398664,12073513101187822,12073513101357580,12073513101506379,12073513101508819
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,767370,767375,4194304,256,0,0,24,24,89600,0x7ff4944a7300,0x7ff3888362c0,131072,255052,32593632,12073513101593296,12073513101757578,12073513101891338,12073513101893764
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,767370,767375,4194304,256,0,0,28,24,92096,0x7ff4944a7a00,0x7ff388836300,131072,219242,28052344,12073513101941703,12073513102118857,12073513102379176,12073513102429440
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,767370,767375,4194304,256,0,0,28,24,93568,0x7ff4944a7900,0x7ff388836340,65536,180394,23096816,12073513102456410,12073513102636454,12073513102883493,12073513102932214
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,767370,767375,4194304,256,0,0,24,24,95040,0x7ff4944a7800,0x7ff388836380,131072,259640,33173032,12073513102957641,12073513103145412,12073513103275172,12073513103277706
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,767370,767375,4194304,256,0,0,24,24,96768,0x7ff4944a7700,0x7ff3888363c0,131072,260548,33210464,12073513103325746,12073513103496291,12073513103654210,12073513103656911
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,767370,767375,4194304,256,0,0,24,24,98240,0x7ff4944a7600,0x7ff388836400,131072,260206,33501944,12073513103717453,12073513103879649,12073513104008289,12073513104011330
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,767370,767375,4194304,256,0,0,28,24,100736,0x7ff4944a7500,0x7ff388836440,131072,210812,26863632,12073513104061383,12073513104226048,12073513104486847,12073513104536776
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,767370,767375,4194304,256,0,0,28,24,102208,0x7ff4944a7400,0x7ff388836480,65536,187002,23899632,12073513104563416,12073513104743166,12073513104991324,12073513105041744
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,767370,767375,4194304,256,0,0,24,24,103680,0x7ff4944a7300,0x7ff3888364c0,131072,277052,35343648,12073513105066711,12073513105251323,12073513105385403,12073513105387838
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,767370,767375,4194304,256,0,0,24,24,105664,0x7ff4944a7a00,0x7ff388836500,131072,258660,33016784,12073513105438452,12073513105610842,12073513105776441,12073513105779005
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,767370,767375,4194304,256,0,0,24,24,107136,0x7ff4944a7900,0x7ff388836540,131072,239206,30442600,12073513105839417,12073513106003320,12073513106134040,12073513106136950
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,767370,767375,4194304,256,0,0,28,24,109888,0x7ff4944a7800,0x7ff388836580,131072,214616,27507728,12073513106187574,12073513106358999,12073513106620278,12073513106670081
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,767370,767375,4194304,256,0,0,28,24,111360,0x7ff4944a7700,0x7ff3888365c0,65536,184840,23621000,12073513106696209,12073513106874676,12073513107128435,12073513107178506
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,767370,767375,4194304,256,0,0,24,24,112832,0x7ff4944a7600,0x7ff388836600,131072,258068,32908656,12073513107202400,12073513107390674,12073513107521874,12073513107524559
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,767370,767375,4194304,256,0,0,24,24,114816,0x7ff4944a7500,0x7ff388836640,131072,260698,33203256,12073513107576956,12073513107750513,12073513107924752,12073513107927568
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,767370,767375,4194304,256,0,0,24,24,116288,0x7ff4944a7400,0x7ff388836680,131072,259342,33319144,12073513107988270,12073513108158031,12073513108292750,12073513108295942
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,767370,767375,4194304,256,0,0,28,24,119040,0x7ff4944a7300,0x7ff3888366c0,131072,219832,27941520,12073513108343250,12073513108514990,12073513108772268,12073513108822441
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,767370,767375,4194304,256,0,0,28,24,120768,0x7ff4944a7a00,0x7ff388836700,65536,182718,23378912,12073513108849300,12073513109037227,12073513109293546,12073513109343779
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,767370,767375,4194304,256,0,0,24,24,122496,0x7ff4944a7900,0x7ff388836740,131072,254370,32515264,12073513109369507,12073513109557865,12073513109696424,12073513109699250
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,767370,767375,4194304,256,0,0,24,24,124736,0x7ff4944a7800,0x7ff388836780,131072,259862,33236784,12073513109747780,12073513109918824,12073513110101223,12073513110104293
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,767370,767375,4194304,256,0,0,24,24,126464,0x7ff4944a7700,0x7ff3888367c0,131072,261884,33293840,12073513110165727,12073513110332582,12073513110469541,12073513110472497
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,767370,767375,4194304,256,0,0,20,24,127936,0x7ff4944a7600,0x7ff388836800,131072,258916,33340880,12073513110523071,12073513110687780,12073513110954819,12073513111010577
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,767370,767375,4194304,256,0,0,28,24,129664,0x7ff4944a7500,0x7ff388836840,65536,186272,23905232,12073513111044039,12073513111221858,12073513111474497,12073513111525494
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,767370,767375,4194304,256,0,0,24,24,131392,0x7ff4944a7400,0x7ff388836880,131072,259932,33279432,12073513111551172,12073513111730816,12073513111864895,12073513111867439
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,767370,767375,4194304,256,0,0,24,24,133632,0x7ff4944a7300,0x7ff3888368c0,131072,257504,32762440,12073513111917232,12073513112090814,12073513112283134,12073513112334627
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,767370,767375,4194304,256,0,0,24,24,135360,0x7ff4944a7a00,0x7ff388836900,131072,259552,33203632,12073513112373279,12073513112538172,12073513112678332,12073513112681061
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,767370,767375,4194304,256,0,0,20,24,136832,0x7ff4944a7900,0x7ff388836940,131072,254596,32761120,12073513112730173,12073513112897851,12073513113183130,12073513113233097
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,767370,767375,4194304,256,0,0,28,24,138560,0x7ff4944a7800,0x7ff388836980,65536,202120,25839808,12073513113259136,12073513113446809,12073513113702167,12073513113753164
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,767370,767375,4194304,256,0,0,24,24,140288,0x7ff4944a7700,0x7ff3888369c0,131072,253820,32470128,12073513113779302,12073513113959446,12073513114091126,12073513114094418
