Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,767560,767566,4194304,256,0,0,28,24,38272,0x7f2068e00900,0x7f1f5d235940,524288,14286014,1828699596,12073514339335505,12073514339520254,12073514339771613,12073514339840353
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,767560,767566,4194304,256,0,0,24,24,39232,0x7f2068e00800,0x7f1f5d235980,524288,11078093,1418002252,12073514339869126,12073514340056572,12073514340193851,12073514340196675
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,767560,767566,4194304,256,0,0,24,24,40192,0x7f2068e00700,0x7f1f5d2359c0,524288,11140844,1426006536,12073514340248441,12073514340425370,12073514340562970,12073514340565340
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,767560,767566,4194304,256,0,0,24,24,41152,0x7f2068e00600,0x7f1f5d235a00,524288,12192063,1560594252,12073514340627426,12073514340792409,12073514340924568,12073514340926942
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,767560,767566,4194304,256,0,0,28,24,42624,0x7f2068e00500,0x7f1f5d235a40,524288,13201888,1689872680,12073514340977396,12073514341158807,12073514341415606,12073514341459943
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,767560,767566,4194304,256,0,0,28,24,43584,0x7f2068e00400,0x7f1f5d235a80,524288,12799232,1638253608,12073514341490269,12073514341668885,12073514341922804,12073514341991671
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,767560,767566,4194304,256,0,0,24,24,44544,0x7f2068e00300,0x7f1f5d235ac0,524288,11178356,1430756756,12073514342025894,12073514342206003,12073514342342002,12073514342344807
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,767560,767566,4194304,256,0,0,24,24,45760,0x7f2068e00a00,0x7f1f5d235b00,524288,10495920,1343475068,12073514342395541,12073514342557682,12073514342697041,12073514342699576
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,767560,767566,4194304,256,0,0,24,24,46720,0x7f2068e00900,0x7f1f5d235b40,524288,13776210,1763358272,12073514342760339,12073514342924400,12073514343050800,12073514343053314
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,767560,767566,4194304,256,0,0,28,24,48448,0x7f2068e00800,0x7f1f5d235b80,524288,13149706,1683085072,12073514343104359,12073514343273519,12073514343535758,12073514343606051
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,767560,767566,4194304,256,0,0,28,24,49408,0x7f2068e00700,0x7f1f5d235bc0,524288,13517582,1730213144,12073514343634935,12073514343813836,12073514344070155,12073514344140745
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,767560,767566,4194304,256,0,0,24,24,50368,0x7f2068e00600,0x7f1f5d235c00,524288,11888010,1521636884,12073514344167434,12073514344353354,12073514344485834,12073514344488230
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,767560,767566,4194304,256,0,0,24,24,51584,0x7f2068e00500,0x7f1f5d235c40,524288,10414714,1333019840,12073514344541489,12073514344706313,12073514344847432,12073514344849792
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,767560,767566,4194304,256,0,0,24,24,52544,0x7f2068e00400,0x7f1f5d235c80,524288,11209827,1434758508,12073514344912479,12073514345084871,12073514345220391,12073514345222765
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,767560,767566,4194304,256,0,0,28,24,54272,0x7f2068e00300,0x7f1f5d235cc0,524288,12591757,1611742792,12073514345274191,12073514345443590,12073514345702469,12073514345771385
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,767560,767566,4194304,256,0,0,28,24,55488,0x7f2068e00a00,0x7f1f5d235d00,524288,14075863,1801754340,12073514345799497,12073514345977028,12073514346229987,12073514346300268
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,767560,767566,4194304,256,0,0,24,24,56704,0x7f2068e00900,0x7f1f5d235d40,524288,12486353,1598402724,12073514346328881,12073514346508865,12073514346639745,12073514346642133
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,767560,767566,4194304,256,0,0,24,24,58176,0x7f2068e00800,0x7f1f5d235d80,524288,9609907,1229999208,12073514346693609,12073514346857824,12073514347000703,12073514347009596
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,767560,767566,4194304,256,0,0,24,24,59392,0x7f2068e00700,0x7f1f5d235dc0,524288,12330583,1578250128,12073514347067303,12073514347232862,12073514347364702,12073514347367271
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,767560,767566,4194304,256,0,0,28,24,61376,0x7f2068e00600,0x7f1f5d235e00,524288,14271333,1826696784,12073514347416612,12073514347588701,12073514347851740,12073514347921330
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,767560,767566,4194304,256,0,0,28,24,62592,0x7f2068e00500,0x7f1f5d235e40,524288,14246487,1823597888,12073514347947990,12073514348139099,12073514348398138,12073514348467956
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,767560,767566,4194304,256,0,0,24,24,63808,0x7f2068e00400,0x7f1f5d235e80,524288,10908179,1396194920,12073514348494065,12073514348677176,12073514348814456,12073514348816985
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,767560,767566,4194304,256,0,0,24,24,65280,0x7f2068e00300,0x7f1f5d235ec0,524288,9617394,1231042328,12073514348867829,12073514349043255,12073514349182934,12073514349185700
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,767560,767566,4194304,256,0,0,24,24,66496,0x7f2068e00a00,0x7f1f5d235f00,524288,11995258,1535499968,12073514349248908,12073514349412853,12073514349546933,12073514349549316
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,767560,767566,4194304,256,0,0,28,24,68480,0x7f2068e00900,0x7f1f5d235f40,524288,13151371,1683301300,12073514349601843,12073514349765492,12073514350029011,12073514350098416
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,767560,767566,4194304,256,0,0,28,24,69696,0x7f2068e00800,0x7f1f5d235f80,524288,14026798,1795456732,12073514350128482,12073514350306930,12073514350560209,12073514350629674
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,767560,767566,4194304,256,0,0,24,24,70912,0x7f2068e00700,0x7f1f5d235fc0,524288,12665812,1621184936,12073514350656864,12073514350842768,12073514350973007,12073514350975436
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,767560,767566,4194304,256,0,0,24,24,72384,0x7f2068e00600,0x7f1f5d236000,524288,7488889,958591616,12073514351033274,12073514351209006,12073514351350766,12073514351353689
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,767560,767566,4194304,256,0,0,24,24,73600,0x7f2068e00500,0x7f1f5d236040,524288,11133438,1425015940,12073514351414963,12073514351579565,12073514351716524,12073514351718918
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,767560,767566,4194304,256,0,0,28,24,75840,0x7f2068e00400,0x7f1f5d236080,524288,12538743,1604952436,12073514351769752,12073514351944523,12073514352211242,12073514352280872
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,767560,767566,4194304,256,0,0,28,24,77056,0x7f2068e00300,0x7f1f5d2360c0,524288,13775521,1763239312,12073514352310958,12073514352490441,12073514352740840,12073514352809334
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,767560,767566,4194304,256,0,0,24,24,78272,0x7f2068e00a00,0x7f1f5d236100,524288,11726948,1501013392,12073514352836084,12073514353014759,12073514353148198,12073514353151059
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,767560,767566,4194304,256,0,0,24,24,80000,0x7f2068e00900,0x7f1f5d236140,524288,7286323,932559624,12073514353201262,12073514353365637,12073514353510117,12073514353512461
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,767560,767566,4194304,256,0,0,24,24,81216,0x7f2068e00800,0x7f1f5d236180,524288,12481335,1597634736,12073514353573845,12073514353740356,12073514353871235,12073514353873582
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,767560,767566,4194304,256,0,0,28,24,83456,0x7f2068e00700,0x7f1f5d2361c0,524288,13377167,1712286216,12073514353922783,12073514354098114,12073514354365313,12073514354418495
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,767560,767566,4194304,256,0,0,28,24,84928,0x7f2068e00600,0x7f1f5d236200,524288,13243141,1695071600,12073514354449713,12073514354625312,12073514354883231,12073514354934844
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,767560,767566,4194304,256,0,0,24,24,86400,0x7f2068e00500,0x7f1f5d236240,524288,12376517,1584172768,12073514354962556,12073514355147710,12073514355279229,12073514355282060
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,767560,767566,4194304,256,0,0,24,24,88128,0x7f2068e00400,0x7f1f5d236280,524288,5384699,689334400,12073514355332834,12073514355501789,12073514355651868,12073514355654411
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,767560,767566,4194304,256,0,0,24,24,89600,0x7f2068e00300,0x7f1f5d2362c0,524288,10930089,1398984452,12073514355738528,12073514355903867,12073514356040346,12073514356043304
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,767560,767566,4194304,256,0,0,28,24,92096,0x7f2068e00a00,0x7f1f5d236300,524288,11514435,1473796820,12073514356095531,12073514356266585,12073514356535064,12073514356585001
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,767560,767566,4194304,256,0,0,28,24,93568,0x7f2068e00900,0x7f1f5d236340,524288,13643641,1746337708,12073514356612712,12073514356792023,12073514357050422,12073514357080842
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,767560,767566,4194304,256,0,0,24,24,95040,0x7f2068e00800,0x7f1f5d236380,524288,12796210,1637943112,12073514357125135,12073514357287701,12073514357418101,12073514357420584
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,767560,767566,4194304,256,0,0,24,24,96768,0x7f2068e00700,0x7f1f5d2363c0,524288,4850254,620720056,12073514357474845,12073514357636180,12073514357794419,12073514357796923
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,767560,767566,4194304,256,0,0,24,24,98240,0x7f2068e00600,0x7f1f5d236400,524288,13151113,1683378052,12073514357857906,12073514358026898,12073514358156018,12073514358158886
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,767560,767566,4194304,256,0,0,28,24,100736,0x7f2068e00500,0x7f1f5d236440,524288,11610721,1486112876,12073514358209860,12073514358381297,12073514358650896,12073514358701334
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,767560,767566,4194304,256,0,0,28,24,102208,0x7f2068e00400,0x7f1f5d236480,524288,13029298,1667704212,12073514358729466,12073514358907375,12073514359164494,12073514359215870
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,767560,767566,4194304,256,0,0,24,24,103680,0x7f2068e00300,0x7f1f5d2364c0,524288,13529927,1731759080,12073514359243782,12073514359425292,12073514359552812,12073514359555371
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,767560,767566,4194304,256,0,0,24,24,105664,0x7f2068e00a00,0x7f1f5d236500,524288,3800279,486562240,12073514359605274,12073514359777131,12073514359943050,12073514359945606
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,767560,767566,4194304,256,0,0,24,24,107136,0x7f2068e00900,0x7f1f5d236540,524288,11017642,1410241812,12073514360015055,12073514360180969,12073514360317769,12073514360320363
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,767560,767566,4194304,256,0,0,28,24,109888,0x7f2068e00800,0x7f1f5d236580,524288,10086458,1291057224,12073514360371237,12073514360539368,12073514360805767,12073514360832214
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,767560,767566,4194304,256,0,0,28,24,111360,0x7f2068e00700,0x7f1f5d2365c0,524288,13331066,1706300576,12073514360878029,12073514361046566,12073514361304965,12073514361334267
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,767560,767566,4194304,256,0,0,24,24,112832,0x7f2068e00600,0x7f1f5d236600,524288,11127263,1424222552,12073514361377627,12073514361542084,12073514361677603,12073514361680129
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,767560,767566,4194304,256,0,0,24,24,114816,0x7f2068e00500,0x7f1f5d236640,524288,3651149,467312288,12073514361728640,12073514361899202,12073514362072802,12073514362075895
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,767560,767566,4194304,256,0,0,24,24,116288,0x7f2068e00400,0x7f1f5d236680,524288,10475010,1340767016,12073514362138291,12073514362301281,12073514362439520,12073514362442095
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,767560,767566,4194304,256,0,0,28,24,119040,0x7f2068e00300,0x7f1f5d2366c0,524288,8784905,1124401340,12073514362491447,12073514362660479,12073514362917758,12073514362938508
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,767560,767566,4194304,256,0,0,28,24,120768,0x7f2068e00a00,0x7f1f5d236700,524288,14168125,1813528108,12073514362983712,12073514363154077,12073514363439676,12073514363467491
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,767560,767566,4194304,256,0,0,24,24,122496,0x7f2068e00900,0x7f1f5d236740,524288,10238282,1310434264,12073514363512064,12073514363673595,12073514363814074,12073514363816520
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,767560,767566,4194304,256,0,0,24,24,124736,0x7f2068e00800,0x7f1f5d236780,524288,3312725,423991420,12073514363872384,12073514364042074,12073514364225273,12073514364230770
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,767560,767566,4194304,256,0,0,24,24,126464,0x7f2068e00700,0x7f1f5d2367c0,524288,10252521,1312319208,12073514364290230,12073514364454872,12073514364595191,12073514364597611
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,767560,767566,4194304,256,0,0,20,24,127936,0x7f2068e00600,0x7f1f5d236800,524288,4251412,544226760,12073514364648776,12073514364810870,12073514365076949,12073514365107208
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,767560,767566,4194304,256,0,0,28,24,129664,0x7f2068e00500,0x7f1f5d236840,524288,13989920,1790664056,12073514365149206,12073514365314388,12073514365570707,12073514365595185
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,767560,767566,4194304,256,0,0,24,24,131392,0x7f2068e00400,0x7f1f5d236880,524288,13291895,1701350864,12073514365640419,12073514365800626,12073514365929266,12073514365931741
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,767560,767566,4194304,256,0,0,24,24,133632,0x7f2068e00300,0x7f1f5d2368c0,524288,3410651,436427604,12073514365982305,12073514366155345,12073514366347664,12073514366375125
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,767560,767566,4194304,256,0,0,24,24,135360,0x7f2068e00a00,0x7f1f5d236900,524288,11034981,1412437908,12073514366431419,12073514366596463,12073514366733902,12073514366736386
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,767560,767566,4194304,256,0,0,20,24,136832,0x7f2068e00900,0x7f1f5d236940,524288,2897985,370929168,12073514366786108,12073514366958862,12073514367242860,12073514367270288
