Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,767939,767944,4194304,256,0,0,28,24,24384,0x7fa959a94800,0x7fa84de35580,395844,395844,33758,3166760,65536,358922579,3001282,0,1437509772,12073516841151005,12073516841420377,12073516841672856,12073516841723198
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,767939,767944,4194304,256,0,0,24,24,25088,0x7fa959a94700,0x7fa84de355c0,213892,213892,23221,1711144,65536,158022679,1543003,0,633905308,12073516841750469,12073516842012694,12073516842143573,12073516842148048
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,767939,767944,4194304,256,0,0,24,24,25792,0x7fa959a94600,0x7fa84de35600,223860,223860,23760,1790888,65536,151992732,1626054,0,609777640,12073516842207128,12073516842472211,12073516842609970,12073516842613904
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,767939,767944,4194304,256,0,0,24,24,26496,0x7fa959a94500,0x7fa84de35640,219844,219844,22992,1758760,65536,157163137,1595096,0,630462972,12073516842686008,12073516842927409,12073516843062128,12073516843066575
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,767939,767944,4194304,256,0,0,28,24,27712,0x7fa959a94400,0x7fa84de35680,401892,401892,33618,3215144,65536,301026101,3052673,0,1205919736,12073516843125134,12073516843384846,12073516843642125,12073516843713658
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,767939,767944,4194304,256,0,0,28,24,28416,0x7fa959a94300,0x7fa84de356c0,397396,397396,30766,3179176,65536,298585321,2984336,0,1196156840,12073516843742351,12073516844002763,12073516844254281,12073516844325905
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,767939,767944,4194304,256,0,0,24,24,29120,0x7fa959a94a00,0x7fa84de35700,213132,213132,23556,1705064,65536,165944669,1546844,0,665595560,12073516844352765,12073516844618759,12073516844749638,12073516844753710
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,767939,767944,4194304,256,0,0,24,24,30080,0x7fa959a94900,0x7fa84de35740,214004,214004,20794,1712040,65536,163415733,1548074,0,655479060,12073516844812550,12073516845067877,12073516845199556,12073516845203767
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,767939,767944,4194304,256,0,0,24,24,30784,0x7fa959a94800,0x7fa84de35780,221652,221652,23356,1773224,65536,154998047,1611620,0,621803480,12073516845275560,12073516845525634,12073516845661793,12073516845666046
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,767939,767944,4194304,256,0,0,28,24,32000,0x7fa959a94700,0x7fa84de357c0,397444,397444,32459,3179560,65536,354948715,3016789,0,1421613516,12073516845723623,12073516845984511,12073516846239070,12073516846309251
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,767939,767944,4194304,256,0,0,28,24,32960,0x7fa959a94600,0x7fa84de35800,403860,403860,24311,3230888,65536,234156123,3044675,0,938442336,12073516846340229,12073516846602268,12073516846860026,12073516846929263
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,767939,767944,4194304,256,0,0,24,24,33920,0x7fa959a94500,0x7fa84de35840,216748,216748,22034,1733992,65536,164308922,1576122,0,659053292,12073516846955662,12073516847236184,12073516847369304,12073516847373269
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,767939,767944,4194304,256,0,0,24,24,34880,0x7fa959a94400,0x7fa84de35880,217140,217140,25621,1737128,65536,157347903,1570000,0,631232364,12073516847426838,12073516847687222,12073516847821141,12073516847825319
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,767939,767944,4194304,256,0,0,24,24,35840,0x7fa959a94300,0x7fa84de358c0,218252,218252,26413,1746024,65536,161959923,1555509,0,649655856,12073516847892554,12073516848148659,12073516848280978,12073516848284752
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,767939,767944,4194304,256,0,0,28,24,37312,0x7fa959a94a00,0x7fa84de35900,390996,390996,25633,3127976,65536,315686127,2939161,0,1264578392,12073516848346046,12073516848604977,12073516848855695,12073516848926064
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,767939,767944,4194304,256,0,0,28,24,38272,0x7fa959a94900,0x7fa84de35940,394028,394028,24076,3152232,65536,242327735,2972220,0,971129544,12073516848953706,12073516849225293,12073516849477132,12073516849547499
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,767939,767944,4194304,256,0,0,24,24,39232,0x7fa959a94800,0x7fa84de35980,221340,221340,24095,1770728,65536,158353890,1608326,0,635242520,12073516849573868,12073516849837610,12073516849973769,12073516849977739
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,767939,767944,4194304,256,0,0,24,24,40192,0x7fa959a94700,0x7fa84de359c0,215772,215772,25893,1726184,65536,163952419,1563759,0,657641832,12073516850038161,12073516850303367,12073516850436486,12073516850440989
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,767939,767944,4194304,256,0,0,24,24,41152,0x7fa959a94600,0x7fa84de35a00,221484,221484,22253,1771880,65536,155344653,1615827,0,623188812,12073516850506962,12073516850748964,12073516850885444,12073516850890064
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,767939,767944,4194304,256,0,0,28,24,42624,0x7fa959a94500,0x7fa84de35a40,393452,393452,31696,3147624,65536,296259209,2982525,0,1186853952,12073516850947070,12073516851205922,12073516851459200,12073516851531125
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,767939,767944,4194304,256,0,0,28,24,43584,0x7fa959a94400,0x7fa84de35a80,392612,392612,29922,3140904,65536,284030674,2976310,0,1137939488,12073516851559228,12073516851822878,12073516852074557,12073516852145036
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,767939,767944,4194304,256,0,0,24,24,44544,0x7fa959a94300,0x7fa84de35ac0,209452,209452,23292,1675624,65536,169044941,1511696,0,678029152,12073516852173299,12073516852437115,12073516852565754,12073516852569756
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,767939,767944,4194304,256,0,0,24,24,45760,0x7fa959a94a00,0x7fa84de35b00,223380,223380,26776,1787048,65536,162292161,1619947,0,650989680,12073516852627854,12073516852882392,12073516853020472,12073516853024631
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,767939,767944,4194304,256,0,0,24,24,46720,0x7fa959a94900,0x7fa84de35b40,215876,215876,22439,1727016,65536,158826401,1567278,0,637142424,12073516853091916,12073516853335510,12073516853468309,12073516853472864
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,767939,767944,4194304,256,0,0,28,24,48448,0x7fa959a94800,0x7fa84de35b80,418572,418572,34009,3348584,65536,348281227,3161442,0,1394941568,12073516853531252,12073516853786227,12073516854054066,12073516854125898
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,767939,767944,4194304,256,0,0,28,24,49408,0x7fa959a94700,0x7fa84de35bc0,393012,393012,23340,3144104,65536,266176791,2970638,0,1066524456,12073516854155272,12073516854418064,12073516854670542,12073516854715133
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,767939,767944,4194304,256,0,0,24,24,50368,0x7fa959a94600,0x7fa84de35c00,213852,213852,22247,1710824,65536,164824885,1550525,0,661131772,12073516854751811,12073516855002380,12073516855133900,12073516855138539
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,767939,767944,4194304,256,0,0,24,24,51584,0x7fa959a94500,0x7fa84de35c40,219644,219644,26453,1757160,65536,169938440,1589779,0,681580464,12073516855197509,12073516855453418,12073516855589577,12073516855593735
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,767939,767944,4194304,256,0,0,24,24,52544,0x7fa959a94400,0x7fa84de35c80,213364,213364,22676,1706920,65536,161702181,1548700,0,648648648,12073516855665068,12073516855907655,12073516856038855,12073516856043060
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,767939,767944,4194304,256,0,0,28,24,54272,0x7fa959a94300,0x7fa84de35cc0,406164,406164,32557,3249320,65536,333181281,3071993,0,1334542964,12073516856095277,12073516856361413,12073516856623011,12073516856693509
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,767939,767944,4194304,256,0,0,28,24,55488,0x7fa959a94a00,0x7fa84de35d00,394692,394692,32449,3157544,65536,351177913,2966033,0,1406528176,12073516856722623,12073516856980449,12073516857231648,12073516857303262
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,767939,767944,4194304,256,0,0,24,24,56704,0x7fa959a94900,0x7fa84de35d40,216348,216348,21394,1730792,65536,166659344,1558221,0,668467580,12073516857329391,12073516857598206,12073516857731165,12073516857735275
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,767939,767944,4194304,256,0,0,24,24,58176,0x7fa959a94800,0x7fa84de35d80,228260,228260,27907,1826088,65536,178538441,1658918,0,716015564,12073516857787823,12073516858055003,12073516858196762,12073516858201131
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,767939,767944,4194304,256,0,0,24,24,59392,0x7fa959a94700,0x7fa84de35dc0,215532,215532,21898,1724264,65536,164470095,1554922,0,659706880,12073516858268807,12073516858515001,12073516858647480,12073516858652269
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,767939,767944,4194304,256,0,0,28,24,61376,0x7fa959a94600,0x7fa84de35e00,411084,411084,32472,3288680,65536,268287764,3118824,0,1074971924,12073516858710237,12073516858957718,12073516859222837,12073516859268003
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,767939,767944,4194304,256,0,0,28,24,62592,0x7fa959a94500,0x7fa84de35e40,396316,396316,29717,3170536,65536,267189962,2996674,0,1070576588,12073516859307256,12073516859560435,12073516859814673,12073516859885491
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,767939,767944,4194304,256,0,0,24,24,63808,0x7fa959a94400,0x7fa84de35e80,209852,209852,20806,1678824,65536,165213716,1516092,0,662686764,12073516859909636,12073516860187471,12073516860316750,12073516860321060
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,767939,767944,4194304,256,0,0,24,24,65280,0x7fa959a94300,0x7fa84de35ec0,228428,228428,29263,1827432,65536,176346699,1655579,0,707238152,12073516860381904,12073516860636589,12073516860778508,12073516860782919
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,767939,767944,4194304,256,0,0,24,24,66496,0x7fa959a94a00,0x7fa84de35f00,209940,209940,21358,1679528,65536,168191703,1520451,0,674600436,12073516860850845,12073516861109386,12073516861238665,12073516861242743
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,767939,767944,4194304,256,0,0,28,24,68480,0x7fa959a94900,0x7fa84de35f40,395404,395404,32139,3163240,65536,326187524,2977585,0,1306567628,12073516861302284,12073516861555783,12073516861810822,12073516861881801
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,767939,767944,4194304,256,0,0,28,24,69696,0x7fa959a94800,0x7fa84de35f80,392540,392540,28745,3140328,65536,317793260,2971080,0,1273003352,12073516861908671,12073516862177380,12073516862429698,12073516862501282
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,767939,767944,4194304,256,0,0,24,24,70912,0x7fa959a94700,0x7fa84de35fc0,215284,215284,24889,1722280,65536,155277583,1557871,0,622981636,12073516862528493,12073516862786336,12073516862918976,12073516862923176
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,767939,767944,4194304,256,0,0,24,24,72384,0x7fa959a94600,0x7fa84de36000,224644,224644,27322,1797160,65536,187500781,1627661,0,751869092,12073516862981294,12073516863250174,12073516863389853,12073516863394091
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,767939,767944,4194304,256,0,0,24,24,73600,0x7fa959a94500,0x7fa84de36040,215020,215020,25865,1720168,65536,168717638,1555829,0,676717176,12073516863462729,12073516863703931,12073516863836570,12073516863840852
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,767939,767944,4194304,256,0,0,28,24,75840,0x7fa959a94400,0x7fa84de36080,406820,406820,33042,3254568,65536,290301084,3071900,0,1163023924,12073516863898499,12073516864155289,12073516864418007,12073516864489567
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,767939,767944,4194304,256,0,0,28,24,77056,0x7fa959a94300,0x7fa84de360c0,395812,395812,26344,3166504,65536,262161249,2980153,0,1050462368,12073516864519473,12073516864780405,12073516865035444,12073516865107455
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,767939,767944,4194304,256,0,0,24,24,78272,0x7fa959a94a00,0x7fa84de36100,222996,222996,25269,1783976,65536,165865914,1624988,0,665291896,12073516865134446,12073516865396402,12073516865534321,12073516865538587
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,767939,767944,4194304,256,0,0,24,24,80000,0x7fa959a94900,0x7fa84de36140,233548,233548,27286,1868392,65536,200129695,1703680,0,802386736,12073516865596675,12073516865847439,12073516865993198,12073516865997429
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,767939,767944,4194304,256,0,0,24,24,81216,0x7fa959a94800,0x7fa84de36180,208636,208636,20268,1669096,65536,164343560,1500048,0,659217880,12073516866069423,12073516866308397,12073516866436876,12073516866441154
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,767939,767944,4194304,256,0,0,28,24,83456,0x7fa959a94700,0x7fa84de361c0,411580,411580,36057,3292648,65536,305751221,3096941,0,1224857720,12073516866497579,12073516866757034,12073516867022472,12073516867093406
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,767939,767944,4194304,256,0,0,28,24,84928,0x7fa959a94600,0x7fa84de36200,462884,462884,16062,3703080,65536,248210931,3015189,0,994662812,12073516867121298,12073516867382470,12073516867681189,12073516867750076
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,767939,767944,4194304,256,0,0,24,24,86400,0x7fa959a94500,0x7fa84de36240,219412,219412,22540,1755304,65536,167853638,1585351,0,673313228,12073516867777517,12073516868052067,12073516868186786,12073516868190936
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,767939,767944,4194304,256,0,0,24,24,88128,0x7fa959a94400,0x7fa84de36280,241188,241188,27369,1929512,65536,209458723,1765554,0,839696152,12073516868252851,12073516868507744,12073516868658303,12073516868662502
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,767939,767944,4194304,256,0,0,24,24,89600,0x7fa959a94300,0x7fa84de362c0,216836,216836,22240,1734696,65536,167247088,1572115,0,670862032,12073516868754643,12073516868973021,12073516869106781,12073516869111446
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,767939,767944,4194304,256,0,0,28,24,92096,0x7fa959a94a00,0x7fa84de36300,418988,418988,35745,3351912,65536,356625480,3152944,0,1428317836,12073516869170706,12073516869420859,12073516869689337,12073516869759381
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,767939,767944,4194304,256,0,0,28,24,93568,0x7fa959a94900,0x7fa84de36340,390020,390020,28800,3120168,65536,284976860,2915864,0,1141724840,12073516869787182,12073516870064055,12073516870313174,12073516870385524
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,767939,767944,4194304,256,0,0,24,24,95040,0x7fa959a94800,0x7fa84de36380,223404,223404,25670,1787240,65536,167998739,1623088,0,673828020,12073516870405321,12073516870685972,12073516870824211,12073516870828588
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,767939,767944,4194304,256,0,0,24,24,96768,0x7fa959a94700,0x7fa84de363c0,253132,253132,28927,2025064,65536,222636505,1861181,0,892389808,12073516870886535,12073516871146449,12073516871305488,12073516871309611
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,767939,767944,4194304,256,0,0,24,24,98240,0x7fa959a94600,0x7fa84de36400,224436,224436,25121,1795496,65536,174054475,1629716,0,698085144,12073516871380523,12073516871616207,12073516871755246,12073516871760059
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,767939,767944,4194304,256,0,0,28,24,100736,0x7fa959a94500,0x7fa84de36440,413860,413860,39033,3310888,65536,316817963,3102055,0,1269104824,12073516871817315,12073516872065324,12073516872333322,12073516872405177
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,767939,767944,4194304,256,0,0,28,24,102208,0x7fa959a94400,0x7fa84de36480,397508,397508,29807,3180072,65536,256052772,2992674,0,1026062264,12073516872433220,12073516872692520,12073516872948359,12073516872992319
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,767939,767944,4194304,256,0,0,24,24,103680,0x7fa959a94300,0x7fa84de364c0,218516,218516,25928,1748136,65536,171860769,1582083,0,689279992,12073516873031612,12073516873288677,12073516873423556,12073516873428399
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,767939,767944,4194304,256,0,0,24,24,105664,0x7fa959a94a00,0x7fa84de36500,263756,263756,28279,2110056,65536,233860329,1949235,0,937297748,12073516873485635,12073516873745474,12073516873911074,12073516873915674
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,767939,767944,4194304,256,0,0,24,24,107136,0x7fa959a94900,0x7fa84de36540,209932,209932,24492,1679464,65536,163926297,1512225,0,657568968,12073516873984502,12073516874284031,12073516874413151,12073516874417667
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,767939,767944,4194304,256,0,0,28,24,109888,0x7fa959a94800,0x7fa84de36580,407852,407852,34469,3262824,65536,306580839,3066082,0,1228141060,12073516874476938,12073516874726109,12073516874989627,12073516875060793
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,767939,767944,4194304,256,0,0,28,24,111360,0x7fa959a94700,0x7fa84de365c0,394980,394980,33903,3159848,65536,313099878,2983373,0,1254216784,12073516875088955,12073516875359225,12073516875613624,12073516875684592
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,767939,767944,4194304,256,0,0,24,24,112832,0x7fa959a94600,0x7fa84de36600,216868,216868,23760,1734952,65536,170665520,1571647,0,684504824,12073516875710831,12073516875977142,12073516876110741,12073516876115322
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,767939,767944,4194304,256,0,0,24,24,114816,0x7fa959a94500,0x7fa84de36640,275788,275788,29755,2206312,65536,245862168,2044629,0,985284144,12073516876176145,12073516876426419,12073516876600498,12073516876604782
