Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,820647,820652,4194304,256,0,0,28,24,19904,0x7f2f19a4a600,0x7f2e0de35400,12074318655522627,12074318655534172,12074318655781050,12074318655853982
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,820647,820652,4194304,256,0,0,28,24,20608,0x7f2f19a4a500,0x7f2e0de35440,12074318655876494,12074318655887609,12074318656132407,12074318656202500
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,820647,820652,4194304,256,0,0,24,24,21312,0x7f2f19a4a400,0x7f2e0de35480,12074318656226054,12074318656237846,12074318656363285,12074318656366395
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,820647,820652,4194304,256,0,0,24,24,22016,0x7f2f19a4a300,0x7f2e0de354c0,12074318656393555,12074318656405044,12074318656530643,12074318656533585
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,820647,820652,4194304,256,0,0,24,24,22720,0x7f2f19a4aa00,0x7f2e0de35500,12074318656572768,12074318656583603,12074318656707762,12074318656711045
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,820647,820652,4194304,256,0,0,28,24,23680,0x7f2f19a4a900,0x7f2e0de35540,12074318656737534,12074318656749681,12074318656994479,12074318657038283
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,820647,820652,4194304,256,0,0,28,24,24384,0x7f2f19a4a800,0x7f2e0de35580,12074318657060815,12074318657074159,12074318657317836,12074318657383404
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,820647,820652,4194304,256,0,0,24,24,25088,0x7f2f19a4a700,0x7f2e0de355c0,12074318657406086,12074318657419276,12074318657544074,12074318657547139
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,820647,820652,4194304,256,0,0,24,24,25792,0x7f2f19a4a600,0x7f2e0de35600,12074318657573618,12074318657585994,12074318657711433,12074318657714389
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,820647,820652,4194304,256,0,0,24,24,26496,0x7f2f19a4a500,0x7f2e0de35640,12074318657751709,12074318657764233,12074318657888712,12074318657891889
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,820647,820652,4194304,256,0,0,28,24,27712,0x7f2f19a4a400,0x7f2e0de35680,12074318657919000,12074318657932391,12074318658181349,12074318658280852
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,820647,820652,4194304,256,0,0,28,24,28416,0x7f2f19a4a300,0x7f2e0de356c0,12074318658302963,12074318658314148,12074318658557506,12074318658653745
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,820647,820652,4194304,256,0,0,24,24,29120,0x7f2f19a4aa00,0x7f2e0de35700,12074318658675515,12074318658687265,12074318658811424,12074318658814654
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,820647,820652,4194304,256,0,0,24,24,30080,0x7f2f19a4a900,0x7f2e0de35740,12074318658841554,12074318658852543,12074318658977342,12074318658980782
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,820647,820652,4194304,256,0,0,24,24,30784,0x7f2f19a4a800,0x7f2e0de35780,12074318659026978,12074318659040062,12074318659164541,12074318659167780
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,820647,820652,4194304,256,0,0,28,24,32000,0x7f2f19a4a700,0x7f2e0de357c0,12074318659198627,12074318659213020,12074318659463578,12074318659541274
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,820647,820652,4194304,256,0,0,28,24,32960,0x7f2f19a4a600,0x7f2e0de35800,12074318659563906,12074318659575737,12074318659818775,12074318659895452
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,820647,820652,4194304,256,0,0,24,24,33920,0x7f2f19a4a500,0x7f2e0de35840,12074318659916691,12074318659927414,12074318660052213,12074318660055820
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,820647,820652,4194304,256,0,0,24,24,34880,0x7f2f19a4a400,0x7f2e0de35880,12074318660083321,12074318660097173,12074318660222611,12074318660225886
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,820647,820652,4194304,256,0,0,24,24,35840,0x7f2f19a4a300,0x7f2e0de358c0,12074318660263285,12074318660276531,12074318660401010,12074318660404448
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,820647,820652,4194304,256,0,0,28,24,37312,0x7f2f19a4aa00,0x7f2e0de35900,12074318660431227,12074318660444370,12074318660696367,12074318660774876
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,820647,820652,4194304,256,0,0,28,24,38272,0x7f2f19a4a900,0x7f2e0de35940,12074318660794643,12074318660812526,12074318661057004,12074318661118334
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,820647,820652,4194304,256,0,0,24,24,39232,0x7f2f19a4a800,0x7f2e0de35980,12074318661140215,12074318661151563,12074318661276362,12074318661279804
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,820647,820652,4194304,256,0,0,24,24,40192,0x7f2f19a4a700,0x7f2e0de359c0,12074318661307856,12074318661319562,12074318661445481,12074318661448708
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,820647,820652,4194304,256,0,0,24,24,41152,0x7f2f19a4a600,0x7f2e0de35a00,12074318661485506,12074318661498600,12074318661622599,12074318661625647
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,820647,820652,4194304,256,0,0,28,24,42624,0x7f2f19a4a500,0x7f2e0de35a40,12074318661652316,12074318661663719,12074318661915717,12074318661942065
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,820647,820652,4194304,256,0,0,28,24,43584,0x7f2f19a4a400,0x7f2e0de35a80,12074318661966981,12074318661978276,12074318662221314,12074318662249476
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,820647,820652,4194304,256,0,0,24,24,44544,0x7f2f19a4a300,0x7f2e0de35ac0,12074318662272389,12074318662283714,12074318662409633,12074318662412629
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,820647,820652,4194304,256,0,0,24,24,45760,0x7f2f19a4aa00,0x7f2e0de35b00,12074318662441102,12074318662452672,12074318662578911,12074318662581793
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,820647,820652,4194304,256,0,0,24,24,46720,0x7f2f19a4a900,0x7f2e0de35b40,12074318662619103,12074318662630751,12074318662756350,12074318662759423
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,820647,820652,4194304,256,0,0,28,24,48448,0x7f2f19a4a800,0x7f2e0de35b80,12074318662787536,12074318662799229,12074318663061627,12074318663086952
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,820647,820652,4194304,256,0,0,28,24,49408,0x7f2f19a4a700,0x7f2e0de35bc0,12074318663111768,12074318663123706,12074318663367864,12074318663396026
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,820647,820652,4194304,256,0,0,24,24,50368,0x7f2f19a4a600,0x7f2e0de35c00,12074318663416915,12074318663428344,12074318663552663,12074318663555663
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,820647,820652,4194304,256,0,0,24,24,51584,0x7f2f19a4a500,0x7f2e0de35c40,12074318663582763,12074318663594262,12074318663721141,12074318663724026
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,820647,820652,4194304,256,0,0,24,24,52544,0x7f2f19a4a400,0x7f2e0de35c80,12074318663761205,12074318663773461,12074318663898900,12074318663901806
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,820647,820652,4194304,256,0,0,28,24,54272,0x7f2f19a4a300,0x7f2e0de35cc0,12074318663929417,12074318663940819,12074318664203857,12074318664236338
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,820647,820652,4194304,256,0,0,28,24,55488,0x7f2f19a4aa00,0x7f2e0de35d00,12074318664259421,12074318664270417,12074318664515535,12074318664538389
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,820647,820652,4194304,256,0,0,24,24,56704,0x7f2f19a4a900,0x7f2e0de35d40,12074318664560300,12074318664573294,12074318664698733,12074318664701662
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,820647,820652,4194304,256,0,0,24,24,58176,0x7f2f19a4a800,0x7f2e0de35d80,12074318664729865,12074318664740973,12074318664870091,12074318664873141
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,820647,820652,4194304,256,0,0,24,24,59392,0x7f2f19a4a700,0x7f2e0de35dc0,12074318664910781,12074318664922251,12074318665047210,12074318665050370
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,820647,820652,4194304,256,0,0,28,24,61376,0x7f2f19a4a600,0x7f2e0de35e00,12074318665078402,12074318665090250,12074318665344807,12074318665368171
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,820647,820652,4194304,256,0,0,28,24,62592,0x7f2f19a4a500,0x7f2e0de35e40,12074318665390212,12074318665402087,12074318665648485,12074318665671164
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,820647,820652,4194304,256,0,0,24,24,63808,0x7f2f19a4a400,0x7f2e0de35e80,12074318665692273,12074318665704804,12074318665830403,12074318665833526
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,820647,820652,4194304,256,0,0,24,24,65280,0x7f2f19a4a300,0x7f2e0de35ec0,12074318665860496,12074318665872163,12074318666001122,12074318666005736
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,820647,820652,4194304,256,0,0,24,24,66496,0x7f2f19a4aa00,0x7f2e0de35f00,12074318666042524,12074318666054561,12074318666179680,12074318666182594
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,820647,820652,4194304,256,0,0,28,24,68480,0x7f2f19a4a900,0x7f2e0de35f40,12074318666210516,12074318666226240,12074318666486878,12074318666514982
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,820647,820652,4194304,256,0,0,28,24,69696,0x7f2f19a4a800,0x7f2e0de35f80,12074318666539668,12074318666552957,12074318666796955,12074318666823856
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,820647,820652,4194304,256,0,0,24,24,70912,0x7f2f19a4a700,0x7f2e0de35fc0,12074318666845566,12074318666858714,12074318666983833,12074318666987039
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,820647,820652,4194304,256,0,0,24,24,72384,0x7f2f19a4a600,0x7f2e0de36000,12074318667020952,12074318667032633,12074318667168632,12074318667171912
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,820647,820652,4194304,256,0,0,24,24,73600,0x7f2f19a4a500,0x7f2e0de36040,12074318667209592,12074318667221431,12074318667345750,12074318667348681
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,820647,820652,4194304,256,0,0,28,24,75840,0x7f2f19a4a400,0x7f2e0de36080,12074318667375891,12074318667387830,12074318667641588,12074318667661412
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,820647,820652,4194304,256,0,0,28,24,77056,0x7f2f19a4a300,0x7f2e0de360c0,12074318667683503,12074318667695027,12074318667942225,12074318667966068
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,820647,820652,4194304,256,0,0,24,24,78272,0x7f2f19a4aa00,0x7f2e0de36100,12074318667987378,12074318668000465,12074318668124943,12074318668128480
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,820647,820652,4194304,256,0,0,24,24,80000,0x7f2f19a4a900,0x7f2e0de36140,12074318668157914,12074318668171183,12074318668313582,12074318668316910
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,820647,820652,4194304,256,0,0,24,24,81216,0x7f2f19a4a800,0x7f2e0de36180,12074318668353889,12074318668367501,12074318668492300,12074318668495622
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,820647,820652,4194304,256,0,0,28,24,83456,0x7f2f19a4a700,0x7f2e0de361c0,12074318668523293,12074318668536140,12074318668790378,12074318668810407
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,820647,820652,4194304,256,0,0,28,24,84928,0x7f2f19a4a600,0x7f2e0de36200,12074318668832237,12074318668846057,12074318669092295,12074318669119651
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,820647,820652,4194304,256,0,0,24,24,86400,0x7f2f19a4a500,0x7f2e0de36240,12074318669139729,12074318669152615,12074318669277894,12074318669281041
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,820647,820652,4194304,256,0,0,24,24,88128,0x7f2f19a4a400,0x7f2e0de36280,12074318669308613,12074318669319973,12074318669470212,12074318669473148
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,820647,820652,4194304,256,0,0,24,24,89600,0x7f2f19a4a300,0x7f2e0de362c0,12074318669530996,12074318669542531,12074318669668130,12074318669671387
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,820647,820652,4194304,256,0,0,28,24,92096,0x7f2f19a4aa00,0x7f2e0de36300,12074318669698407,12074318669711010,12074318669964928,12074318669988336
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,820647,820652,4194304,256,0,0,28,24,93568,0x7f2f19a4a900,0x7f2e0de36340,12074318670018111,12074318670030367,12074318670278845,12074318670309883
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,820647,820652,4194304,256,0,0,24,24,95040,0x7f2f19a4a800,0x7f2e0de36380,12074318670331814,12074318670344444,12074318670470043,12074318670473327
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,820647,820652,4194304,256,0,0,24,24,96768,0x7f2f19a4a700,0x7f2e0de363c0,12074318670500237,12074318670513403,12074318670670842,12074318670674160
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,820647,820652,4194304,256,0,0,24,24,98240,0x7f2f19a4a600,0x7f2e0de36400,12074318670711459,12074318670724761,12074318670892440,12074318670895541
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,820647,820652,4194304,256,0,0,28,24,100736,0x7f2f19a4a500,0x7f2e0de36440,12074318670923884,12074318670937559,12074318671193077,12074318671218421
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,820647,820652,4194304,256,0,0,28,24,102208,0x7f2f19a4a400,0x7f2e0de36480,12074318671240342,12074318671254037,12074318671500114,12074318671527696
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,820647,820652,4194304,256,0,0,24,24,103680,0x7f2f19a4a300,0x7f2e0de364c0,12074318671551019,12074318671563794,12074318671690193,12074318671693324
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,820647,820652,4194304,256,0,0,24,24,105664,0x7f2f19a4aa00,0x7f2e0de36500,12074318671722638,12074318671733872,12074318671899151,12074318671902242
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,820647,820652,4194304,256,0,0,24,24,107136,0x7f2f19a4a900,0x7f2e0de36540,12074318671940262,12074318671952751,12074318672078669,12074318672081996
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,820647,820652,4194304,256,0,0,28,24,109888,0x7f2f19a4a800,0x7f2e0de36580,12074318672110519,12074318672122189,12074318672387627,12074318672411177
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,820647,820652,4194304,256,0,0,28,24,111360,0x7f2f19a4a700,0x7f2e0de365c0,12074318672433619,12074318672446506,12074318672691464,12074318672714100
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,820647,820652,4194304,256,0,0,24,24,112832,0x7f2f19a4a600,0x7f2e0de36600,12074318672735480,12074318672746824,12074318672872103,12074318672875190
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,820647,820652,4194304,256,0,0,24,24,114816,0x7f2f19a4a500,0x7f2e0de36640,12074318672901909,12074318672913382,12074318673086021,12074318673089247
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,820647,820652,4194304,256,0,0,24,24,116288,0x7f2f19a4a400,0x7f2e0de36680,12074318673127128,12074318673138980,12074318673264579,12074318673267749
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,820647,820652,4194304,256,0,0,28,24,119040,0x7f2f19a4a300,0x7f2e0de366c0,12074318673294308,12074318673305859,12074318673558657,12074318673586301
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,820647,820652,4194304,256,0,0,28,24,120768,0x7f2f19a4aa00,0x7f2e0de36700,12074318673609494,12074318673621376,12074318673865854,12074318673892750
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,820647,820652,4194304,256,0,0,24,24,122496,0x7f2f19a4a900,0x7f2e0de36740,12074318673913870,12074318673926654,12074318674052412,12074318674055833
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,820647,820652,4194304,256,0,0,24,24,124736,0x7f2f19a4a800,0x7f2e0de36780,12074318674083004,12074318674094492,12074318674276571,12074318674279880
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,820647,820652,4194304,256,0,0,24,24,126464,0x7f2f19a4a700,0x7f2e0de367c0,12074318674317369,12074318674329530,12074318674454969,12074318674458231
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,820647,820652,4194304,256,0,0,20,24,127936,0x7f2f19a4a600,0x7f2e0de36800,12074318674485542,12074318674497049,12074318674760566,12074318674784547
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,820647,820652,4194304,256,0,0,28,24,129664,0x7f2f19a4a500,0x7f2e0de36840,12074318674804935,12074318674816566,12074318675063924,12074318675091187
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,820647,820652,4194304,256,0,0,24,24,131392,0x7f2f19a4a400,0x7f2e0de36880,12074318675113318,12074318675124563,12074318675250162,12074318675253369
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,820647,820652,4194304,256,0,0,24,24,133632,0x7f2f19a4a300,0x7f2e0de368c0,12074318675283434,12074318675296722,12074318675487440,12074318675490679
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,820647,820652,4194304,256,0,0,24,24,135360,0x7f2f19a4aa00,0x7f2e0de36900,12074318675528139,12074318675540400,12074318675666959,12074318675670323
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,820647,820652,4194304,256,0,0,20,24,136832,0x7f2f19a4a900,0x7f2e0de36940,12074318675697033,12074318675709838,12074318675991436,12074318676015835
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,820647,820652,4194304,256,0,0,28,24,138560,0x7f2f19a4a800,0x7f2e0de36980,12074318676037816,12074318676050475,12074318676298153,12074318676321223
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,820647,820652,4194304,256,0,0,24,24,140288,0x7f2f19a4a700,0x7f2e0de369c0,12074318676342112,12074318676353673,12074318676479592,12074318676482723
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,820647,820652,4194304,256,0,0,24,24,142784,0x7f2f19a4a600,0x7f2e0de36a00,12074318676509893,12074318676521191,12074318676730629,12074318676757273
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,820647,820652,4194304,256,0,0,24,24,144768,0x7f2f19a4a500,0x7f2e0de36a40,12074318676790174,12074318676801829,12074318676928068,12074318676931266
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,820647,820652,4194304,256,0,0,20,24,145728,0x7f2f19a4a400,0x7f2e0de36a80,12074318676958296,12074318676969507,12074318677275425,12074318677303869
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,820647,820652,4194304,256,0,0,28,24,147712,0x7f2f19a4a300,0x7f2e0de36ac0,12074318677327132,12074318677338144,12074318677590142,12074318677617311
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,820647,820652,4194304,256,0,0,24,24,149696,0x7f2f19a4aa00,0x7f2e0de36b00,12074318677639342,12074318677650781,12074318677776860,12074318677779933
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,820647,820652,4194304,256,0,0,24,24,152192,0x7f2f19a4a900,0x7f2e0de36b40,12074318677807214,12074318677818620,12074318678045978,12074318678074491
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,820647,820652,4194304,256,0,0,24,24,154176,0x7f2f19a4a800,0x7f2e0de36b80,12074318678106881,12074318678117657,12074318678244056,12074318678247322
