Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,119909,119909,4194304,256,0,0,12,24,78464,0x7efd20416080,0x7efd1d425040,15584628941849,15584628949766,15584629128807,15584629130194
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,119909,119909,4194304,256,0,0,12,24,79936,0x7efd1dc7df00,0x7efd1d425080,15584629145884,15584629154087,15584629332807,15584629334400
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,119909,119909,4194304,256,0,0,8,24,81408,0x7efd1dc7dd80,0x7efd1d4250c0,15584629349729,15584629358088,15584629453608,15584629455127
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,119909,119909,4194304,256,0,0,12,24,83136,0x7efd1dc7dc00,0x7efd1d425100,15584629471117,15584629486248,15584629601449,15584629602944
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,119909,119909,4194304,256,0,0,12,24,84352,0x7efd1dc7da80,0x7efd1d425140,15584629638993,15584629648169,15584629742569,15584629744120
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,119909,119909,4194304,256,0,0,12,24,85824,0x7efd1dc7d900,0x7efd1d425180,15584629762190,15584629770569,15584629950730,15584629952346
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,119909,119909,4194304,256,0,0,12,24,87296,0x7efd1dc7d780,0x7efd1d4251c0,15584629968705,15584629976490,15584630156011,15584630157691
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,119909,119909,4194304,256,0,0,12,24,88768,0x7efd1dc7d600,0x7efd1d425200,15584630172781,15584630181131,15584630276331,15584630277968
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,119909,119909,4194304,256,0,0,12,24,90752,0x7efd20416480,0x7efd1d425240,15584630292028,15584630300972,15584630421612,15584630423165
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,119909,119909,4194304,256,0,0,12,24,91968,0x7efd20416300,0x7efd1d425280,15584630442425,15584630453612,15584630548653,15584630550482
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,119909,119909,4194304,256,0,0,12,24,93440,0x7efd20416180,0x7efd1d4252c0,15584630564472,15584630572813,15584630752173,15584630753557
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,119909,119909,4194304,256,0,0,12,24,94912,0x7efd20416000,0x7efd1d425300,15584630768487,15584630776973,15584630956014,15584630957603
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,119909,119909,4194304,256,0,0,12,24,96384,0x7efd1dc7de80,0x7efd1d425340,15584630973033,15584630981294,15584631076815,15584631078420
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,119909,119909,4194304,256,0,0,12,24,98368,0x7efd1dc7dd00,0x7efd1d425380,15584631094170,15584631102255,15584631228815,15584631230247
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,119909,119909,4194304,256,0,0,12,24,99584,0x7efd1dc7db80,0x7efd1d4253c0,15584631250196,15584631260816,15584631355536,15584631357114
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,119909,119909,4194304,256,0,0,12,24,101312,0x7efd1dc7da00,0x7efd1d425400,15584631373033,15584631380816,15584631560177,15584631561619
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,119909,119909,4194304,256,0,0,12,24,102784,0x7efd1dc7d880,0x7efd1d425440,15584631575799,15584631583697,15584631763058,15584631764445
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,119909,119909,4194304,256,0,0,12,24,104256,0x7efd1dc7d700,0x7efd1d425480,15584631779254,15584631787218,15584631881138,15584631882722
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,119909,119909,4194304,256,0,0,12,24,106240,0x7efd20416580,0x7efd1d4254c0,15584631897122,15584631905138,15584632035539,15584632037098
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,119909,119909,4194304,256,0,0,12,24,107712,0x7efd20416400,0x7efd1d425500,15584632058828,15584632068979,15584632162259,15584632163876
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,119909,119909,4194304,256,0,0,16,24,109440,0x7efd20416280,0x7efd1d425540,15584632179435,15584632187859,15584632367060,15584632368671
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,119909,119909,4194304,256,0,0,16,24,111168,0x7efd20416100,0x7efd1d425580,15584632383371,15584632390900,15584632570741,15584632572276
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,119909,119909,4194304,256,0,0,8,24,112896,0x7efd1dc7df80,0x7efd1d4255c0,15584632587756,15584632595541,15584632691381,15584632692894
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,119909,119909,4194304,256,0,0,12,24,115136,0x7efd1dc7de00,0x7efd1d425600,15584632707483,15584632715382,15584632854262,15584632855750
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,119909,119909,4194304,256,0,0,12,24,116608,0x7efd1dc7dc80,0x7efd1d425640,15584632876659,15584632886902,15584632981943,15584632983357
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,119909,119909,4194304,256,0,0,16,24,118336,0x7efd1dc7db00,0x7efd1d425680,15584632998877,15584633006743,15584633187064,15584633188682
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,119909,119909,4194304,256,0,0,16,24,120064,0x7efd1dc7d980,0x7efd1d4256c0,15584633203222,15584633211704,15584633391224,15584633392788
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,119909,119909,4194304,256,0,0,12,24,121792,0x7efd1dc7d800,0x7efd1d425700,15584633407787,15584633415384,15584633513145,15584633514895
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,119909,119909,4194304,256,0,0,12,24,124032,0x7efd1dc7d680,0x7efd1d425740,15584633530085,15584633538105,15584633682586,15584633684201
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,119909,119909,4194304,256,0,0,12,24,125504,0x7efd20416500,0x7efd1d425780,15584633704441,15584633714746,15584633810746,15584633812268
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,119909,119909,4194304,256,0,0,12,24,127488,0x7efd20416380,0x7efd1d4257c0,15584633827808,15584633835546,15584634017787,15584634019283
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,119909,119909,4194304,256,0,0,12,24,129216,0x7efd20416200,0x7efd1d425800,15584634034543,15584634042907,15584634224508,15584634226099
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,119909,119909,4194304,256,0,0,12,24,130944,0x7efd20416080,0x7efd1d425840,15584634240858,15584634249308,15584634349948,15584634351506
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,119909,119909,4194304,256,0,0,12,24,133440,0x7efd1dc7df00,0x7efd1d425880,15584634365546,15584634373148,15584634528669,15584634530432
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,119909,119909,4194304,256,0,0,12,24,134912,0x7efd1dc7dd80,0x7efd1d4258c0,15584634551641,15584634561949,15584634658270,15584634659869
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,119909,119909,4194304,256,0,0,12,24,136896,0x7efd1dc7dc00,0x7efd1d425900,15584634673779,15584634681630,15584634860030,15584634861774
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,119909,119909,4194304,256,0,0,12,24,138880,0x7efd1dc7da80,0x7efd1d425940,15584634877044,15584634884671,15584635065631,15584635067440
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,119909,119909,4194304,256,0,0,12,24,140864,0x7efd1dc7d900,0x7efd1d425980,15584635080950,15584635088831,15584635196032,15584635197647
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,119909,119909,4194304,256,0,0,12,24,143616,0x7efd1dc7d780,0x7efd1d4259c0,15584635212517,15584635220832,15584635391713,15584635393363
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,119909,119909,4194304,256,0,0,12,24,145344,0x7efd1dc7d600,0x7efd1d425a00,15584635413792,15584635424353,15584635520033,15584635521500
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,119909,119909,4194304,256,0,0,12,24,147584,0x7efd20416480,0x7efd1d425a40,15584635536479,15584635544193,15584635725954,15584635727485
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,119909,119909,4194304,256,0,0,12,24,149568,0x7efd20416300,0x7efd1d425a80,15584635741655,15584635749794,15584635931395,15584635933350
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,119909,119909,4194304,256,0,0,12,24,151552,0x7efd20416180,0x7efd1d425ac0,15584635947280,15584635954915,15584636064995,15584636066617
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,119909,119909,4194304,256,0,0,12,24,154304,0x7efd20416000,0x7efd1d425b00,15584636081627,15584636089316,15584636270436,15584636272063
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,119909,119909,4194304,256,0,0,12,24,156288,0x7efd1dc7de80,0x7efd1d425b40,15584636294122,15584636303556,15584636405157,15584636406870
