Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,117255,117255,4194304,256,0,0,16,24,19200,0x7ff19edc9780,0x7ff19e6241c0,15540666797762,15540666822824,15540666916584,15540666918729
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,117255,117255,4194304,256,0,0,16,24,19904,0x7ff19edc9600,0x7ff19e624200,15540666936608,15540666945865,15540667039625,15540667041686
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,117255,117255,4194304,256,0,0,12,24,20608,0x7ff1a152a480,0x7ff19e624240,15540667065166,15540667084425,15540667178665,15540667180723
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,117255,117255,4194304,256,0,0,16,24,21312,0x7ff1a152a300,0x7ff19e624280,15540667203342,15540667214026,15540667392106,15540667394138
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,117255,117255,4194304,256,0,0,16,24,22016,0x7ff1a152a180,0x7ff19e6242c0,15540667415118,15540667425386,15540667605707,15540667607613
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,117255,117255,4194304,256,0,0,16,24,22720,0x7ff1a152a000,0x7ff19e624300,15540667628613,15540667649867,15540667743948,15540667745910
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,117255,117255,4194304,256,0,0,12,24,23424,0x7ff19edc9e80,0x7ff19e624340,15540667763570,15540667772748,15540667865868,15540667867837
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,117255,117255,4194304,256,0,0,12,24,24128,0x7ff19edc9d00,0x7ff19e624380,15540667887957,15540667898508,15540667991469,15540667993535
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,117255,117255,4194304,256,0,0,16,24,24832,0x7ff19edc9b80,0x7ff19e6243c0,15540668016664,15540668026989,15540668207150,15540668209070
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,117255,117255,4194304,256,0,0,16,24,25536,0x7ff19edc9a00,0x7ff19e624400,15540668226599,15540668234990,15540668414030,15540668416045
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,117255,117255,4194304,256,0,0,12,24,26240,0x7ff19edc9880,0x7ff19e624440,15540668431615,15540668458671,15540668552271,15540668554482
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,117255,117255,4194304,256,0,0,12,24,26944,0x7ff19edc9700,0x7ff19e624480,15540668572861,15540668581711,15540668675471,15540668677379
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,117255,117255,4194304,256,0,0,12,24,27648,0x7ff1a152a580,0x7ff19e6244c0,15540668697969,15540668708272,15540668800752,15540668802786
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,117255,117255,4194304,256,0,0,16,24,28608,0x7ff1a152a400,0x7ff19e624500,15540668819906,15540668828112,15540669007633,15540669009571
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,117255,117255,4194304,256,0,0,16,24,29312,0x7ff1a152a280,0x7ff19e624540,15540669023011,15540669030993,15540669210514,15540669212067
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,117255,117255,4194304,256,0,0,12,24,30016,0x7ff1a152a100,0x7ff19e624580,15540669228157,15540669236114,15540669328594,15540669330104
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,117255,117255,4194304,256,0,0,8,24,30976,0x7ff19edc9f80,0x7ff19e6245c0,15540669345484,15540669353394,15540669445074,15540669446522
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,117255,117255,4194304,256,0,0,12,24,31680,0x7ff19edc9e00,0x7ff19e624600,15540669467981,15540669478515,15540669572275,15540669573859
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,117255,117255,4194304,256,0,0,16,24,32640,0x7ff19edc9c80,0x7ff19e624640,15540669589578,15540669598035,15540669778196,15540669779544
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,117255,117255,4194304,256,0,0,12,24,33600,0x7ff19edc9b00,0x7ff19e624680,15540669795294,15540669803156,15540669983797,15540669985299
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,117255,117255,4194304,256,0,0,12,24,34560,0x7ff19edc9980,0x7ff19e6246c0,15540670000369,15540670008437,15540670102037,15540670103797
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,117255,117255,4194304,256,0,0,8,24,35520,0x7ff19edc9800,0x7ff19e624700,15540670119496,15540670127477,15540670221558,15540670223184
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,117255,117255,4194304,256,0,0,12,24,36224,0x7ff19edc9680,0x7ff19e624740,15540670245553,15540670255318,15540670348918,15540670350451
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,117255,117255,4194304,256,0,0,12,24,37184,0x7ff1a152a500,0x7ff19e624780,15540670366501,15540670374518,15540670554999,15540670556506
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,117255,117255,4194304,256,0,0,12,24,38144,0x7ff1a152a380,0x7ff19e6247c0,15540670571716,15540670580119,15540670762040,15540670763662
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,117255,117255,4194304,256,0,0,12,24,39104,0x7ff1a152a200,0x7ff19e624800,15540670779081,15540670786840,15540670880920,15540670882579
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,117255,117255,4194304,256,0,0,8,24,40320,0x7ff1a152a080,0x7ff19e624840,15540670898579,15540670906520,15540671000281,15540671002056
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,117255,117255,4194304,256,0,0,12,24,41280,0x7ff19edc9f00,0x7ff19e624880,15540671023036,15540671033721,15540671127321,15540671128863
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,117255,117255,4194304,256,0,0,12,24,42240,0x7ff19edc9d80,0x7ff19e6248c0,15540671142983,15540671150841,15540671330202,15540671331729
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,117255,117255,4194304,256,0,0,12,24,43200,0x7ff19edc9c00,0x7ff19e624900,15540671345708,15540671353402,15540671534203,15540671535654
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,117255,117255,4194304,256,0,0,8,24,44160,0x7ff19edc9a80,0x7ff19e624940,15540671550404,15540671559483,15540671653243,15540671654761
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,117255,117255,4194304,256,0,0,12,24,45376,0x7ff19edc9900,0x7ff19e624980,15540671668501,15540671676603,15540671771164,15540671772659
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,117255,117255,4194304,256,0,0,12,24,46336,0x7ff19edc9780,0x7ff19e6249c0,15540671792468,15540671803164,15540671897724,15540671899216
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,117255,117255,4194304,256,0,0,12,24,47552,0x7ff19edc9600,0x7ff19e624a00,15540671913545,15540671921724,15540672101405,15540672102821
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,117255,117255,4194304,256,0,0,12,24,48512,0x7ff1a152a480,0x7ff19e624a40,15540672117581,15540672125405,15540672305566,15540672307036
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,117255,117255,4194304,256,0,0,8,24,49472,0x7ff1a152a300,0x7ff19e624a80,15540672320216,15540672328766,15540672421406,15540672422874
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,117255,117255,4194304,256,0,0,12,24,50688,0x7ff1a152a180,0x7ff19e624ac0,15540672437173,15540672445886,15540672538847,15540672540221
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,117255,117255,4194304,256,0,0,12,24,51648,0x7ff1a152a000,0x7ff19e624b00,15540672560551,15540672571167,15540672663327,15540672664808
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,117255,117255,4194304,256,0,0,12,24,52864,0x7ff19edc9e80,0x7ff19e624b40,15540672680878,15540672688927,15540672867648,15540672869183
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,117255,117255,4194304,256,0,0,12,24,54080,0x7ff19edc9d00,0x7ff19e624b80,15540672882933,15540672890848,15540673073409,15540673075179
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,117255,117255,4194304,256,0,0,8,24,55296,0x7ff19edc9b80,0x7ff19e624bc0,15540673089268,15540673097089,15540673192129,15540673193616
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,117255,117255,4194304,256,0,0,12,24,56768,0x7ff19edc9a00,0x7ff19e624c00,15540673207986,15540673215970,15540673311330,15540673312773
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,117255,117255,4194304,256,0,0,12,24,57728,0x7ff19edc9880,0x7ff19e624c40,15540673331933,15540673343490,15540673437890,15540673439420
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,117255,117255,4194304,256,0,0,12,24,58944,0x7ff19edc9700,0x7ff19e624c80,15540673453970,15540673461731,15540673641571,15540673643126
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,117255,117255,4194304,256,0,0,12,24,60160,0x7ff1a152a580,0x7ff19e624cc0,15540673658925,15540673666851,15540673846212,15540673847671
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,117255,117255,4194304,256,0,0,8,24,61376,0x7ff1a152a400,0x7ff19e624d00,15540673863881,15540673871812,15540673967013,15540673968478
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,117255,117255,4194304,256,0,0,12,24,62848,0x7ff1a152a280,0x7ff19e624d40,15540673985338,15540673993093,15540674092613,15540674094206
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,117255,117255,4194304,256,0,0,12,24,63808,0x7ff1a152a100,0x7ff19e624d80,15540674117055,15540674127493,15540674222054,15540674223493
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,117255,117255,4194304,256,0,0,12,24,65024,0x7ff19edc9f80,0x7ff19e624dc0,15540674238682,15540674247174,15540674427494,15540674428968
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,117255,117255,4194304,256,0,0,12,24,66240,0x7ff19edc9e00,0x7ff19e624e00,15540674443958,15540674452294,15540674631655,15540674633183
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,117255,117255,4194304,256,0,0,8,24,67456,0x7ff19edc9c80,0x7ff19e624e40,15540674648643,15540674656455,15540674750536,15540674752171
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,117255,117255,4194304,256,0,0,12,24,68928,0x7ff19edc9b00,0x7ff19e624e80,15540674767390,15540674776456,15540674880296,15540674881878
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,117255,117255,4194304,256,0,0,12,24,70144,0x7ff19edc9980,0x7ff19e624ec0,15540674901537,15540674912456,15540675005097,15540675006535
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,117255,117255,4194304,256,0,0,12,24,71616,0x7ff19edc9800,0x7ff19e624f00,15540675021125,15540675029257,15540675209417,15540675210980
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,117255,117255,4194304,256,0,0,12,24,72832,0x7ff19edc9680,0x7ff19e624f40,15540675225960,15540675234378,15540675414858,15540675416436
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,117255,117255,4194304,256,0,0,8,24,74048,0x7ff1a152a500,0x7ff19e624f80,15540675430225,15540675438218,15540675531819,15540675533383
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,117255,117255,4194304,256,0,0,12,24,75776,0x7ff1a152a380,0x7ff19e624fc0,15540675547633,15540675555499,15540675662219,15540675663770
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,117255,117255,4194304,256,0,0,12,24,76992,0x7ff1a152a200,0x7ff19e625000,15540675683659,15540675694379,15540675788620,15540675790057
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,117255,117255,4194304,256,0,0,12,24,78464,0x7ff1a152a080,0x7ff19e625040,15540675805027,15540675812940,15540675993101,15540675994642
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,117255,117255,4194304,256,0,0,12,24,79936,0x7ff19edc9f00,0x7ff19e625080,15540676009342,15540676017261,15540676196141,15540676197608
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,117255,117255,4194304,256,0,0,8,24,81408,0x7ff19edc9d80,0x7ff19e6250c0,15540676210918,15540676219502,15540676313902,15540676315285
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,117255,117255,4194304,256,0,0,12,24,83136,0x7ff19edc9c00,0x7ff19e625100,15540676331085,15540676338862,15540676454542,15540676456042
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,117255,117255,4194304,256,0,0,12,24,84352,0x7ff19edc9a80,0x7ff19e625140,15540676494371,15540676504143,15540676598703,15540676600219
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,117255,117255,4194304,256,0,0,12,24,85824,0x7ff19edc9900,0x7ff19e625180,15540676616288,15540676624143,15540676803984,15540676805624
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,117255,117255,4194304,256,0,0,12,24,87296,0x7ff19edc9780,0x7ff19e6251c0,15540676820724,15540676829104,15540677007985,15540677009529
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,117255,117255,4194304,256,0,0,12,24,88768,0x7ff19edc9600,0x7ff19e625200,15540677024209,15540677032145,15540677126705,15540677128117
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,117255,117255,4194304,256,0,0,12,24,90752,0x7ff1a152a480,0x7ff19e625240,15540677143096,15540677151025,15540677272146,15540677273643
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,117255,117255,4194304,256,0,0,12,24,91968,0x7ff1a152a300,0x7ff19e625280,15540677293803,15540677304626,15540677398066,15540677399651
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,117255,117255,4194304,256,0,0,12,24,93440,0x7ff1a152a180,0x7ff19e6252c0,15540677413990,15540677421906,15540677601747,15540677603206
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,117255,117255,4194304,256,0,0,12,24,94912,0x7ff1a152a000,0x7ff19e625300,15540677617416,15540677625267,15540677805108,15540677806551
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,117255,117255,4194304,256,0,0,12,24,96384,0x7ff19edc9e80,0x7ff19e625340,15540677821641,15540677829268,15540677924468,15540677926039
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,117255,117255,4194304,256,0,0,12,24,98368,0x7ff19edc9d00,0x7ff19e625380,15540677940128,15540677948148,15540678074549,15540678080455
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,117255,117255,4194304,256,0,0,12,24,99584,0x7ff19edc9b80,0x7ff19e6253c0,15540678111294,15540678121589,15540678215989,15540678217542
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,117255,117255,4194304,256,0,0,12,24,101312,0x7ff19edc9a00,0x7ff19e625400,15540678232472,15540678240310,15540678418870,15540678420517
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,117255,117255,4194304,256,0,0,12,24,102784,0x7ff19edc9880,0x7ff19e625440,15540678434317,15540678442710,15540678622231,15540678623673
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,117255,117255,4194304,256,0,0,12,24,104256,0x7ff19edc9700,0x7ff19e625480,15540678638482,15540678646551,15540678740792,15540678742260
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,117255,117255,4194304,256,0,0,12,24,106240,0x7ff1a152a580,0x7ff19e6254c0,15540678755710,15540678763832,15540678894232,15540678895707
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,117255,117255,4194304,256,0,0,12,24,107712,0x7ff1a152a400,0x7ff19e625500,15540678916046,15540678927512,15540679020633,15540679022154
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,117255,117255,4194304,256,0,0,16,24,109440,0x7ff1a152a280,0x7ff19e625540,15540679037413,15540679046233,15540679226714,15540679228099
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,117255,117255,4194304,256,0,0,16,24,111168,0x7ff1a152a100,0x7ff19e625580,15540679242949,15540679250714,15540679432954,15540679434434
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,117255,117255,4194304,256,0,0,8,24,112896,0x7ff19edc9f80,0x7ff19e6255c0,15540679449494,15540679457434,15540679554075,15540679555642
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,117255,117255,4194304,256,0,0,12,24,115136,0x7ff19edc9e00,0x7ff19e625600,15540679570171,15540679579195,15540679718875,15540679720378
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,117255,117255,4194304,256,0,0,12,24,116608,0x7ff19edc9c80,0x7ff19e625640,15540679741317,15540679752156,15540679846716,15540679848125
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,117255,117255,4194304,256,0,0,16,24,118336,0x7ff19edc9b00,0x7ff19e625680,15540679864035,15540679874076,15540680052957,15540680054420
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,117255,117255,4194304,256,0,0,16,24,120064,0x7ff19edc9980,0x7ff19e6256c0,15540680069300,15540680080157,15540680260798,15540680262286
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,117255,117255,4194304,256,0,0,12,24,121792,0x7ff19edc9800,0x7ff19e625700,15540680277545,15540680285758,15540680382078,15540680383503
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,117255,117255,4194304,256,0,0,12,24,124032,0x7ff19edc9680,0x7ff19e625740,15540680401483,15540680409118,15540680555039,15540680556529
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,117255,117255,4194304,256,0,0,12,24,125504,0x7ff1a152a500,0x7ff19e625780,15540680577629,15540680588159,15540680683839,15540680685296
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,117255,117255,4194304,256,0,0,12,24,127488,0x7ff1a152a380,0x7ff19e6257c0,15540680701536,15540680709279,15540680890880,15540680892641
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,117255,117255,4194304,256,0,0,12,24,129216,0x7ff1a152a200,0x7ff19e625800,15540680908281,15540680917760,15540681100321,15540681101737
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,117255,117255,4194304,256,0,0,12,24,130944,0x7ff1a152a080,0x7ff19e625840,15540681118776,15540681126881,15540681226241,15540681227884
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,117255,117255,4194304,256,0,0,12,24,133440,0x7ff19edc9f00,0x7ff19e625880,15540681243823,15540681252162,15540681407842,15540681409310
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,117255,117255,4194304,256,0,0,12,24,134912,0x7ff19edc9d80,0x7ff19e6258c0,15540681430519,15540681441122,15540681536323,15540681537777
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,117255,117255,4194304,256,0,0,12,24,136896,0x7ff19edc9c00,0x7ff19e625900,15540681554336,15540681562243,15540681742724,15540681744172
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,117255,117255,4194304,256,0,0,12,24,138880,0x7ff19edc9a80,0x7ff19e625940,15540681760172,15540681768964,15540681949444,15540681950887
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,117255,117255,4194304,256,0,0,12,24,140864,0x7ff19edc9900,0x7ff19e625980,15540681964677,15540681974884,15540682082085,15540682083724
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,117255,117255,4194304,256,0,0,12,24,143616,0x7ff19edc9780,0x7ff19e6259c0,15540682098924,15540682107205,15540682276966,15540682278540
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,117255,117255,4194304,256,0,0,12,24,145344,0x7ff19edc9600,0x7ff19e625a00,15540682298289,15540682308966,15540682405286,15540682406877
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,117255,117255,4194304,256,0,0,12,24,147584,0x7ff1a152a480,0x7ff19e625a40,15540682422967,15540682431046,15540682612487,15540682613862
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,117255,117255,4194304,256,0,0,12,24,149568,0x7ff1a152a300,0x7ff19e625a80,15540682626832,15540682635047,15540682815848,15540682817338
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,117255,117255,4194304,256,0,0,12,24,151552,0x7ff1a152a180,0x7ff19e625ac0,15540682831617,15540682840168,15540682950408,15540682951805
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,117255,117255,4194304,256,0,0,12,24,154304,0x7ff1a152a000,0x7ff19e625b00,15540682966544,15540682975048,15540683156009,15540683157520
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,117255,117255,4194304,256,0,0,12,24,156288,0x7ff19edc9e80,0x7ff19e625b40,15540683179020,15540683188649,15540683289770,15540683291287
