Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,200422,200422,4194304,256,0,0,12,24,30016,0x7f295a882100,0x7f294c024580,162343,162343,15353,1298752,65536,103342321,1198061,0,415102664,17231593470395,17231593425955,17231593716195,17231593717608
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,200422,200422,4194304,256,0,0,8,24,30976,0x7f2958223f80,0x7f294c0245c0,162866,162866,14483,1302936,65536,94786539,1201256,0,380874720,17231593759567,17231593716195,17231594010595,17231594012110
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,200422,200422,4194304,256,0,0,12,24,31680,0x7f2958223e00,0x7f294c024600,162029,162029,15104,1296240,65536,105582930,1196527,0,424051160,17231594059839,17231594010595,17231594313635,17231594315072
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,200422,200422,4194304,256,0,0,16,24,32640,0x7f2958223c80,0x7f294c024640,306910,306910,23609,2455288,65536,229553078,2355095,0,919942424,17231594356191,17231594313635,17231594697156,17231594698652
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,200422,200422,4194304,256,0,0,12,24,33600,0x7f2958223b00,0x7f294c024680,305252,305252,22643,2442024,65536,213084391,2338703,0,854068168,17231594741760,17231594697156,17231595075236,17231595076681
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,200422,200422,4194304,256,0,0,12,24,34560,0x7f2958223980,0x7f294c0246c0,162890,162890,14183,1303128,65536,85698342,1200153,0,344523460,17231595118270,17231595075236,17231595366596,17231595367983
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,200422,200422,4194304,256,0,0,8,24,35520,0x7f2958223800,0x7f294c024700,164288,164288,14176,1314312,65536,91200453,1211620,0,366528608,17231595409292,17231595366596,17231595660356,17231595661895
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,200422,200422,4194304,256,0,0,12,24,36224,0x7f2958223680,0x7f294c024740,162839,162839,14675,1302720,65536,102534285,1204287,0,411859796,17231595710134,17231595660356,17231595949796,17231595951618
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,200422,200422,4194304,256,0,0,12,24,37184,0x7f295a882500,0x7f294c024780,304190,304190,23800,2433528,65536,226421577,2329273,0,907417372,17231595996936,17231595949796,17231596329636,17231596331027
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,200422,200422,4194304,256,0,0,12,24,38144,0x7f295a882380,0x7f294c0247c0,302779,302779,19946,2422240,65536,205794436,2317590,0,824906896,17231596372246,17231596329636,17231596704516,17231596706087
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,200422,200422,4194304,256,0,0,12,24,39104,0x7f295a882200,0x7f294c024800,162251,162251,14774,1298016,65536,98660632,1195466,0,396366100,17231596747916,17231596704516,17231597003716,17231597005299
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,200422,200422,4194304,256,0,0,8,24,40320,0x7f295a882080,0x7f294c024840,162639,162639,15081,1301120,65536,87838870,1198578,0,353080104,17231597047598,17231597003716,17231597297156,17231597298491
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,200422,200422,4194304,256,0,0,12,24,41280,0x7f2958223f00,0x7f294c024880,162727,162727,14452,1301824,65536,92389806,1197277,0,371284192,17231597347480,17231597297156,17231597589956,17231597591533
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,200422,200422,4194304,256,0,0,12,24,42240,0x7f2958223d80,0x7f294c0248c0,303688,303688,23462,2429512,65536,220687632,2330210,0,884480148,17231597636752,17231597589956,17231597988996,17231597990502
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,200422,200422,4194304,256,0,0,12,24,43200,0x7f2958223c00,0x7f294c024900,304756,304756,22321,2438056,65536,221955429,2339543,0,889553340,17231598032641,17231597988996,17231598379397,17231598380842
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,200422,200422,4194304,256,0,0,8,24,44160,0x7f2958223a80,0x7f294c024940,161744,161744,14549,1293960,65536,98750628,1195926,0,396726624,17231598421111,17231598379397,17231598673317,17231598674804
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,200422,200422,4194304,256,0,0,12,24,45376,0x7f2958223900,0x7f294c024980,161777,161777,15104,1294224,65536,93410086,1193329,0,375364484,17231598715953,17231598673317,17231598972197,17231598973686
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,200422,200422,4194304,256,0,0,12,24,46336,0x7f2958223780,0x7f294c0249c0,161120,161120,14500,1288968,65536,91373618,1189571,0,367223492,17231599022744,17231598972197,17231599271877,17231599273407
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,200422,200422,4194304,256,0,0,12,24,47552,0x7f2958223600,0x7f294c024a00,305987,305987,23560,2447904,65536,220391244,2339617,0,883293508,17231599316616,17231599271877,17231599652677,17231599654177
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,200422,200422,4194304,256,0,0,12,24,48512,0x7f295a882480,0x7f294c024a40,301093,301093,20606,2408752,65536,210894164,2306493,0,845307420,17231599695966,17231599652677,17231600030597,17231600032097
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,200422,200422,4194304,256,0,0,8,24,49472,0x7f295a882300,0x7f294c024a80,161205,161205,14431,1289648,65536,90390244,1189161,0,363292440,17231600073316,17231600030597,17231600319877,17231600321489
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,200422,200422,4194304,256,0,0,12,24,50688,0x7f295a882180,0x7f294c024ac0,162294,162294,15781,1298360,65536,97445347,1193747,0,391518464,17231600362838,17231600319877,17231600610757,17231600612181
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,200422,200422,4194304,256,0,0,12,24,51648,0x7f295a882000,0x7f294c024b00,161088,161088,14473,1288712,65536,94475788,1190067,0,379633068,17231600661650,17231600610757,17231600904197,17231600905593
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,200422,200422,4194304,256,0,0,12,24,52864,0x7f2958223e80,0x7f294c024b40,304126,304126,22967,2433016,65536,226482642,2329813,0,907658944,17231600948132,17231600904197,17231601283877,17231601285243
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,200422,200422,4194304,256,0,0,12,24,54080,0x7f2958223d00,0x7f294c024b80,304104,304104,22147,2432840,65536,218872393,2331005,0,877218824,17231601325622,17231601283877,17231601665157,17231601666713
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,200422,200422,4194304,256,0,0,8,24,55296,0x7f2958223b80,0x7f294c024bc0,162364,162364,14608,1298920,65536,95645801,1199488,0,384310828,17231601707732,17231601665157,17231601955718,17231601957175
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,200422,200422,4194304,256,0,0,12,24,56768,0x7f2958223a00,0x7f294c024c00,163018,163018,16069,1304152,65536,100216849,1199878,0,402602280,17231601998094,17231601955718,17231602257478,17231602258967
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,200422,200422,4194304,256,0,0,12,24,57728,0x7f2958223880,0x7f294c024c40,163398,163398,14437,1307192,65536,92974555,1200034,0,373624384,17231602307476,17231602257478,17231602556838,17231602558659
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,200422,200422,4194304,256,0,0,12,24,58944,0x7f2958223700,0x7f294c024c80,301484,301484,22946,2411880,65536,218241043,2310822,0,874697144,17231602599168,17231602556838,17231602933958,17231602935359
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,200422,200422,4194304,256,0,0,12,24,60160,0x7f295a882580,0x7f294c024cc0,302080,302080,21992,2416648,65536,208457380,2310551,0,835556576,17231602977017,17231602933958,17231603312198,17231603313688
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,200422,200422,4194304,256,0,0,8,24,61376,0x7f295a882400,0x7f294c024d00,162616,162616,14151,1300936,65536,97078684,1203996,0,390037504,17231603355847,17231603312198,17231603601958,17231603603221
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,200422,200422,4194304,256,0,0,12,24,62848,0x7f295a882280,0x7f294c024d40,168245,168245,16265,1345968,65536,106217653,1246019,0,426604060,17231603644549,17231603601958,17231603900038,17231603901552
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,200422,200422,4194304,256,0,0,12,24,63808,0x7f295a882100,0x7f294c024d80,162123,162123,14654,1296992,65536,101757316,1196478,0,408750416,17231603949961,17231603900038,17231604188198,17231604189745
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,200422,200422,4194304,256,0,0,12,24,65024,0x7f2958223f80,0x7f294c024dc0,301055,301055,22656,2408448,65536,218438797,2306041,0,875488532,17231604234873,17231604188198,17231604581638,17231604583104
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,200422,200422,4194304,256,0,0,12,24,66240,0x7f2958223e00,0x7f294c024e00,298868,298868,20801,2390952,65536,208158295,2286319,0,834367380,17231604624193,17231604581638,17231604964838,17231604966294
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,200422,200422,4194304,256,0,0,8,24,67456,0x7f2958223c80,0x7f294c024e40,164029,164029,14480,1312240,65536,92710114,1207982,0,372567164,17231605005893,17231604964838,17231605256678,17231605258176
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,200422,200422,4194304,256,0,0,12,24,68928,0x7f2958223b00,0x7f294c024e80,176594,176594,16215,1412760,65536,108118199,1308234,0,434208944,17231605298755,17231605256678,17231605556839,17231605558298
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,200422,200422,4194304,256,0,0,12,24,70144,0x7f2958223980,0x7f294c024ec0,160574,160574,14856,1284600,65536,90026451,1183697,0,361837972,17231605606966,17231605556839,17231605857159,17231605858560
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,200422,200422,4194304,256,0,0,12,24,71616,0x7f2958223800,0x7f294c024f00,303013,303013,23334,2424112,65536,221957468,2322322,0,889561760,17231605900158,17231605857159,17231606234919,17231606236539
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,200422,200422,4194304,256,0,0,12,24,72832,0x7f2958223680,0x7f294c024f40,300754,300754,21679,2406040,65536,219022988,2305582,0,877821012,17231606278738,17231606234919,17231606617319,17231606618759
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,200422,200422,4194304,256,0,0,8,24,74048,0x7f295a882500,0x7f294c024f80,160819,160819,14584,1286560,65536,89771526,1187721,0,360821756,17231606659708,17231606617319,17231606906919,17231606908431
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,200422,200422,4194304,256,0,0,12,24,75776,0x7f295a882380,0x7f294c024fc0,181071,181071,16859,1448576,65536,112869436,1345061,0,453220084,17231606949150,17231606906919,17231607210919,17231607212403
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,200422,200422,4194304,256,0,0,12,24,76992,0x7f295a882200,0x7f294c025000,160683,160683,14647,1285472,65536,100795857,1187139,0,404909652,17231607272191,17231607210919,17231607502919,17231607504525
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,200422,200422,4194304,256,0,0,12,24,78464,0x7f295a882080,0x7f294c025040,301757,301757,23351,2414064,65536,217891782,2311532,0,873298764,17231607552224,17231607502919,17231607887079,17231607888715
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,200422,200422,4194304,256,0,0,12,24,79936,0x7f2958223f00,0x7f294c025080,300565,300565,22021,2404528,65536,213486591,2298636,0,855675624,17231607929804,17231607887079,17231608270919,17231608272454
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,200422,200422,4194304,256,0,0,8,24,81408,0x7f2958223d80,0x7f294c0250c0,162815,162815,15202,1302528,65536,94875261,1202603,0,381225248,17231608313853,17231608270919,17231608564039,17231608565586
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,200422,200422,4194304,256,0,0,12,24,83136,0x7f2958223c00,0x7f294c025100,190365,190365,17465,1522928,65536,127640821,1424804,0,512306844,17231608606595,17231608564039,17231608876359,17231608877858
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,200422,200422,4194304,256,0,0,12,24,84352,0x7f2958223a80,0x7f294c025140,161176,161176,14444,1289416,65536,93567046,1190218,0,375998292,17231608926297,17231608876359,17231609172520,17231609173970
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,200422,200422,4194304,256,0,0,12,24,85824,0x7f2958223900,0x7f294c025180,303654,303654,24097,2429240,65536,222235612,2325778,0,890679232,17231609218419,17231609172520,17231609564040,17231609565659
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,200422,200422,4194304,256,0,0,12,24,87296,0x7f2958223780,0x7f294c0251c0,299116,299116,22401,2392936,65536,211163536,2293811,0,846382728,17231609607558,17231609564040,17231609941640,17231609943099
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,200422,200422,4194304,256,0,0,12,24,88768,0x7f2958223600,0x7f294c025200,163309,163309,15891,1306480,65536,96334904,1199470,0,387066280,17231609983598,17231609941640,17231610244520,17231610246011
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,200422,200422,4194304,256,0,0,12,24,90752,0x7f295a882480,0x7f294c025240,200492,200492,18059,1603944,65536,129800226,1500390,0,520943684,17231610287420,17231610244520,17231610569640,17231610571252
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,200422,200422,4194304,256,0,0,12,24,91968,0x7f295a882300,0x7f294c025280,162244,162244,15514,1297960,65536,93538361,1192686,0,375877232,17231610619871,17231610569640,17231610868520,17231610869844
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,200422,200422,4194304,256,0,0,12,24,93440,0x7f295a882180,0x7f294c0252c0,301762,301762,23044,2414104,65536,216926542,2303429,0,869438460,17231610915023,17231610868520,17231611253960,17231611255464
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,200422,200422,4194304,256,0,0,12,24,94912,0x7f295a882000,0x7f294c025300,299453,299453,20078,2395632,65536,203593527,2292485,0,816108980,17231611297982,17231611253960,17231611630760,17231611632223
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,200422,200422,4194304,256,0,0,12,24,96384,0x7f2958223e80,0x7f294c025340,161891,161891,15198,1295136,65536,97968461,1196395,0,393604328,17231611673732,17231611630760,17231611927880,17231611929345
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,200422,200422,4194304,256,0,0,12,24,98368,0x7f2958223d00,0x7f294c025380,211095,211095,18817,1688768,65536,124430395,1573317,0,499467664,17231611969644,17231611927880,17231612256680,17231612258076
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,200422,200422,4194304,256,0,0,12,24,99584,0x7f2958223b80,0x7f294c0253c0,161023,161023,14706,1288192,65536,89859098,1190262,0,361171344,17231612306345,17231612256680,17231612553640,17231612555048
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,200422,200422,4194304,256,0,0,12,24,101312,0x7f2958223a00,0x7f294c025400,299799,299799,23068,2398400,65536,217978625,2298970,0,873648940,17231612595717,17231612553640,17231612935881,17231612937458
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,200422,200422,4194304,256,0,0,12,24,102784,0x7f2958223880,0x7f294c025440,297931,297931,20593,2383456,65536,208733186,2276747,0,836665732,17231612977937,17231612935881,17231613312521,17231613314078
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,200422,200422,4194304,256,0,0,12,24,104256,0x7f2958223700,0x7f294c025480,162085,162085,16597,1296688,65536,99237539,1186965,0,398681308,17231613354017,17231613312521,17231613605641,17231613607050
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,200422,200422,4194304,256,0,0,12,24,106240,0x7f295a882580,0x7f294c0254c0,219424,219424,19592,1755400,65536,138081562,1643017,0,554077112,17231613648159,17231613605641,17231613947081,17231613948560
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,200422,200422,4194304,256,0,0,12,24,107712,0x7f295a882400,0x7f294c025500,160993,160993,14458,1287952,65536,90929804,1188426,0,365460640,17231613996809,17231613947081,17231614247241,17231614248812
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,200422,200422,4194304,256,0,0,16,24,109440,0x7f295a882280,0x7f294c025540,297705,297705,21606,2381648,65536,208310328,2276299,0,834973552,17231614294091,17231614247241,17231614627721,17231614629302
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,200422,200422,4194304,256,0,0,16,24,111168,0x7f295a882100,0x7f294c025580,298417,298417,20312,2387344,65536,207052009,2283088,0,829938276,17231614670921,17231614627721,17231615005321,17231615006822
