Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,856407,856412,4194304,256,0,0,24,24,17536,0x7fa2f5f14900,0x7fa1ea235340,1748960,1560592,23065526,65536,156100828,480,48,0,218619,218619,0,0,528,0,1114112,1111942,48,5060,198425,0,0,131072,129584,48,1440,65536,65536,0,12074982865251968,12074986790374847,12074986790499647,12074982865597390
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,856407,856412,4194304,256,0,0,24,24,18240,0x7fa2f5f14800,0x7fa1ea235380,1710480,1548323,22947821,65536,145782254,480,48,0,213809,213809,0,0,528,0,1114112,1112150,48,4561,201924,0,0,131072,129584,48,1440,65536,65536,0,12074982865664134,12074986790540286,12074986790665245,12074982865991572
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,856407,856412,4194304,256,0,0,24,24,18944,0x7fa2f5f14700,0x7fa1ea2353c0,1714464,1540391,22822514,65536,153771320,480,48,0,214307,214307,0,0,528,0,1179648,1177189,48,4583,201297,0,0,131072,129584,48,1440,65536,65536,0,12074982866071962,12074986790718205,12074986790843324,12074982866392137
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,856407,856412,4194304,256,0,0,28,24,19904,0x7fa2f5f14600,0x7fa1ea235400,3234960,3057679,45495016,65536,252163204,720,48,0,404369,404369,0,0,768,0,1835008,1831351,96,8036,185281,0,0,131072,129584,48,1440,0,131072,0,12074982866456366,12074986790884764,12074986791133722,12074982866976823
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,856407,856412,4194304,256,0,0,28,24,20608,0x7fa2f5f14500,0x7fa1ea235440,3234976,3066124,45722476,65536,330962519,528,48,0,404371,404371,0,0,576,0,1310720,1308448,48,3532,184665,0,0,65536,64048,48,1440,0,0,65536,12074982867009805,12074986791266201,12074986791548759,12074982867548736
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,856407,856412,4194304,256,0,0,24,24,21312,0x7fa2f5f14400,0x7fa1ea235480,1720080,1561126,23156498,65536,154968610,528,48,0,215009,215009,0,0,576,0,1245184,1242697,48,4870,249763,0,0,131072,129584,48,1440,65536,65536,0,12074982867573973,12074986791651318,12074986791775637,12074982867915718
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,856407,856412,4194304,256,0,0,24,24,22016,0x7fa2f5f14300,0x7fa1ea2354c0,1749472,1583655,23442894,65536,139305948,528,48,0,218683,218683,0,0,576,0,1310720,1308618,48,4921,207271,0,0,131072,129584,48,1440,65536,65536,0,12074982867989125,12074986791818197,12074986791943476,12074982868315411
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,856407,856412,4194304,256,0,0,24,24,22720,0x7fa2f5f14a00,0x7fa1ea235500,1711120,1547888,22927568,65536,152212096,528,48,0,213889,213889,0,0,576,0,1310720,1308316,48,4575,229007,0,0,131072,129584,48,1440,65536,65536,0,12074982868393987,12074986791995315,12074986792119794,12074982868712589
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,856407,856412,4194304,256,0,0,28,24,23680,0x7fa2f5f14900,0x7fa1ea235540,3232096,3055591,45574845,65536,263306351,816,48,0,404011,404011,0,0,864,0,2097152,2092621,96,9480,189409,0,0,131072,129584,48,1440,0,131072,0,12074982868778011,12074986792163314,12074986792411952,12074982869300932
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,856407,856412,4194304,256,0,0,28,24,24384,0x7fa2f5f14800,0x7fa1ea235580,3240272,3077809,45819252,65536,291449214,576,48,0,405033,405033,0,0,624,0,1441792,1439450,48,3636,183577,0,0,65536,64048,48,1440,0,0,65536,12074982869327722,12074986792513712,12074986792757550,12074982869859260
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,856407,856412,4194304,256,0,0,24,24,25088,0x7fa2f5f14700,0x7fa1ea2355c0,1728992,1561573,23060272,65536,138662430,576,48,0,216123,216123,0,0,624,0,1376256,1373428,48,5220,235824,0,0,131072,129584,48,1440,65536,65536,0,12074982869886701,12074986792855949,12074986792980908,12074982870239326
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,856407,856412,4194304,256,0,0,24,24,25792,0x7fa2f5f14600,0x7fa1ea235600,1687824,1528004,22627147,65536,150702809,624,48,0,210977,210977,0,0,672,0,1507328,1502931,48,6555,192362,0,0,131072,129584,48,1440,65536,65536,0,12074982870305599,12074986793029708,12074986793154667,12074982870634030
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,856407,856412,4194304,256,0,0,24,24,26496,0x7fa2f5f14500,0x7fa1ea235640,1727328,1562722,23177560,65536,142527898,576,48,0,215915,215915,0,0,624,0,1441792,1438833,48,5245,208675,0,0,131072,129584,48,1440,65536,65536,0,12074982870711955,12074986793213706,12074986793337865,12074982871024405
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,856407,856412,4194304,256,0,0,28,24,27712,0x7fa2f5f14400,0x7fa1ea235680,3199504,3042899,45408334,65536,340372614,912,48,0,399937,399937,0,0,960,0,2359296,2354950,118,7018,179685,0,0,131072,129584,48,1440,0,131072,0,12074982871090157,12074986793386025,12074986793632903,12074982871604373
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,856407,856412,4194304,256,0,0,28,24,28416,0x7fa2f5f14300,0x7fa1ea2356c0,3218592,3040642,45271321,65536,288308385,624,48,0,402323,402323,0,0,672,0,1572864,1570495,48,3593,186880,0,0,65536,64048,48,1440,0,0,65536,12074982871632906,12074986793740742,12074986793986981,12074982872159745
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,856407,856412,4194304,256,0,0,24,24,29120,0x7fa2f5f14a00,0x7fa1ea235700,1743632,1582642,23421419,65536,137577671,624,48,0,217953,217953,0,0,672,0,1507328,1504685,48,4766,199747,0,0,131072,129584,48,1440,65536,65536,0,12074982872186044,12074986794113700,12074986794237859,12074982872528009
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,856407,856412,4194304,256,0,0,24,24,30080,0x7fa2f5f14900,0x7fa1ea235740,1785696,1607371,23730887,65536,136051940,672,48,0,223211,223211,0,0,720,0,1703936,1700379,48,5774,189562,0,0,131072,129584,48,1440,65536,65536,0,12074982872592189,12074986794280258,12074986794405377,12074982872924266
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,856407,856412,4194304,256,0,0,24,24,30784,0x7fa2f5f14800,0x7fa1ea235780,1731664,1572223,23258644,65536,147139492,576,48,0,216457,216457,0,0,624,0,1572864,1570247,48,4690,201888,0,0,131072,129584,48,1440,65536,65536,0,12074982872999025,12074986794461057,12074986794585376,12074982873321153
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,856407,856412,4194304,256,0,0,28,24,32000,0x7fa2f5f14700,0x7fa1ea2357c0,3127904,2961101,44151296,65536,347852491,1008,48,0,390987,390987,0,0,1056,0,2621440,2617903,48,8303,176682,0,0,131072,129584,48,1440,0,131072,0,12074982873381485,12074986794627776,12074986794873534,12074982873894078
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,856407,856412,4194304,256,0,0,28,24,32960,0x7fa2f5f14600,0x7fa1ea235800,3212944,3038279,45259498,65536,309457239,672,48,0,401617,401617,0,0,720,0,1703936,1701003,48,3982,175135,0,0,65536,64048,48,1440,0,0,65536,12074982873920207,12074986794973853,12074986795221211,12074982874454479
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,856407,856412,4194304,256,0,0,24,24,33920,0x7fa2f5f14500,0x7fa1ea235840,1753120,1568638,23296815,65536,147252294,672,48,0,219139,219139,0,0,720,0,1638400,1634836,48,6239,195290,0,0,131072,129584,48,1440,65536,65536,0,12074982874480588,12074986795330491,12074986795454650,12074982874817564
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,856407,856412,4194304,256,0,0,24,24,34880,0x7fa2f5f14400,0x7fa1ea235880,1797200,1641410,24258099,65536,145442862,768,48,0,224649,224649,0,0,816,0,1900544,1894761,96,7856,199738,0,0,131072,129584,48,1440,65536,65536,0,12074982874882655,12074986795495929,12074986795621528,12074982875207699
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,856407,856412,4194304,256,0,0,24,24,35840,0x7fa2f5f14300,0x7fa1ea2358c0,1716448,1552233,22995648,65536,137830719,672,48,0,214555,214555,0,0,720,0,1703936,1698598,48,8603,205191,0,0,131072,129584,48,1440,65536,65536,0,12074982875286826,12074986795671928,12074986795796407,12074982875600830
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,856407,856412,4194304,256,0,0,28,24,37312,0x7fa2f5f14a00,0x7fa1ea235900,3247248,3086949,46050401,65536,351589894,1104,48,0,405905,405905,0,0,1152,0,2883584,2879496,48,8704,230899,0,0,131072,129584,48,1440,0,131072,0,12074982875665560,12074986795837527,12074986796085525,12074982876182641
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,856407,856412,4194304,256,0,0,28,24,38272,0x7fa2f5f14900,0x7fa1ea235940,3212768,3021956,45048411,65536,225092545,720,48,0,401595,401595,0,0,768,0,1835008,1832531,48,3905,191687,0,0,65536,64048,48,1440,0,0,65536,12074982876209250,12074986796178164,12074986796423122,12074982876738324
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,856407,856412,4194304,256,0,0,24,24,39232,0x7fa2f5f14800,0x7fa1ea235980,1711504,1546985,22916875,65536,151264613,720,48,0,213937,213937,0,0,768,0,1769472,1764920,96,7756,248701,0,0,131072,129584,48,1440,65536,65536,0,12074982876764683,12074986796508882,12074986796633681,12074982877097541
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,856407,856412,4194304,256,0,0,24,24,40192,0x7fa2f5f14700,0x7fa1ea2359c0,1850208,1678815,24818549,65536,144940668,816,48,0,231275,231275,0,0,864,0,2097152,2091128,48,8522,205235,0,0,131072,129584,48,1440,65536,65536,0,12074982877164355,12074986796674641,12074986796800080,12074982877502704
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,856407,856412,4194304,256,0,0,24,24,41152,0x7fa2f5f14600,0x7fa1ea235a00,1662160,1491781,22168943,65536,136296977,720,48,0,207769,207769,0,0,768,0,1835008,1832203,48,5845,200520,0,0,131072,129584,48,1440,65536,65536,0,12074982877581451,12074986796851279,12074986796975598,12074982877889663
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,856407,856412,4194304,256,0,0,28,24,42624,0x7fa2f5f14500,0x7fa1ea235a40,3248800,3081791,45937245,65536,354272540,1200,48,0,406099,406099,0,0,1248,0,3145728,3141676,96,8674,183155,0,0,131072,129584,48,1440,0,131072,0,12074982877955586,12074986797024558,12074986797272716,12074982878482295
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,856407,856412,4194304,256,0,0,28,24,43584,0x7fa2f5f14400,0x7fa1ea235a80,3194960,3027623,45173745,65536,340947454,768,48,0,399369,399369,0,0,816,0,1966080,1963233,48,3986,177058,0,0,65536,64048,48,1440,0,0,65536,12074982878508073,12074986797328076,12074986797573034,12074982879035042
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,856407,856412,4194304,256,0,0,24,24,44544,0x7fa2f5f14300,0x7fa1ea235ac0,1720352,1551759,23013274,65536,149557949,768,48,0,215043,215043,0,0,816,0,1900544,1893633,48,9222,211524,0,0,131072,129584,48,1440,65536,65536,0,12074982879061551,12074986797631273,12074986797756552,12074982879401443
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,856407,856412,4194304,256,0,0,24,24,45760,0x7fa2f5f14a00,0x7fa1ea235b00,1826640,1651298,24377499,65536,142221911,912,48,0,228329,228329,0,0,960,0,2293760,2289273,48,6706,192137,0,0,131072,129584,48,1440,65536,65536,0,12074982879466173,12074986797797192,12074986797923591,12074982879798831
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,856407,856412,4194304,256,0,0,24,24,46720,0x7fa2f5f14900,0x7fa1ea235b40,1757472,1567997,23256470,65536,152111154,768,48,0,219683,219683,0,0,816,0,1966080,1961322,96,7086,193633,0,0,131072,129584,48,1440,65536,65536,0,12074982879874913,12074986797975751,12074986798101190,12074982880196560
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,856407,856412,4194304,256,0,0,28,24,48448,0x7fa2f5f14800,0x7fa1ea235b80,3385872,3219021,47957497,65536,360489658,1296,48,0,423233,423233,0,0,1344,0,3407872,3403240,48,9550,177967,0,0,131072,129584,48,1440,0,131072,0,12074982880262693,12074986798144870,12074986798402628,12074982880793860
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,856407,856412,4194304,256,0,0,28,24,49408,0x7fa2f5f14700,0x7fa1ea235bc0,3739616,3049257,45413601,65536,288768513,816,48,0,467451,467451,0,0,864,0,2097152,2094402,48,4028,183770,0,0,65536,64048,48,1440,0,0,65536,12074982880819037,12074986798457507,12074986798702785,12074982881393405
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,856407,856412,4194304,256,0,0,24,24,50368,0x7fa2f5f14600,0x7fa1ea235c00,1675152,1500320,22225748,65536,166976487,816,48,0,209393,209393,0,0,864,0,2031616,2026848,96,6955,247598,0,0,131072,129584,48,1440,65536,65536,0,12074982881424512,12074986798757185,12074986798882144,12074982881751280
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,856407,856412,4194304,256,0,0,24,24,51584,0x7fa2f5f14500,0x7fa1ea235c40,1793504,1619751,23875428,65536,157766535,960,48,0,224187,224187,0,0,1008,0,2490368,2482653,48,10070,200870,0,0,131072,129584,48,1440,65536,65536,0,12074982881815799,12074986798924544,12074986799050943,12074982882146013
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,856407,856412,4194304,256,0,0,24,24,52544,0x7fa2f5f14400,0x7fa1ea235c80,1704336,1536436,22747393,65536,139746040,816,48,0,213041,213041,0,0,864,0,2097152,2092365,48,7439,198741,0,0,131072,129584,48,1440,65536,65536,0,12074982882224790,12074986799106622,12074986799231741,12074982882536529
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,856407,856412,4194304,256,0,0,28,24,54272,0x7fa2f5f14300,0x7fa1ea235cc0,3384032,3212802,47838751,65536,344372313,1392,48,0,423003,423003,0,0,1440,0,3670016,3661748,97,13568,185498,0,0,131072,129584,48,1440,0,131072,0,12074982882600888,12074986799277021,12074986799536859,12074982883132096
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,856407,856412,4194304,256,0,0,28,24,55488,0x7fa2f5f14a00,0x7fa1ea235d00,3207312,3037338,45287222,65536,316340847,864,48,0,400913,400913,0,0,912,0,2228224,2221595,48,7992,178689,0,0,65536,64048,48,1440,0,0,65536,12074982883158705,12074986799590779,12074986799873497,12074982883684091
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,856407,856412,4194304,256,0,0,24,24,56704,0x7fa2f5f14900,0x7fa1ea235d40,1702560,1520645,22644981,65536,157760991,864,48,0,212819,212819,0,0,912,0,2162688,2155648,48,9790,202078,0,0,131072,129584,48,1440,65536,65536,0,12074982883708998,12074986799929176,12074986800053815,12074982884040323
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,856407,856412,4194304,256,0,0,24,24,58176,0x7fa2f5f14800,0x7fa1ea235d80,1843536,1657880,24465401,65536,148228818,1056,48,0,230441,230441,0,0,1104,0,2686976,2678901,96,11373,199433,0,0,131072,129584,48,1440,65536,65536,0,12074982884105064,12074986800096535,12074986800224854,12074982884440738
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,856407,856412,4194304,256,0,0,24,24,59392,0x7fa2f5f14700,0x7fa1ea235dc0,1675808,1508555,22312473,65536,163745443,864,48,0,209475,209475,0,0,912,0,2228224,2222422,48,9360,194481,0,0,131072,129584,48,1440,65536,65536,0,12074982884518763,12074986800277974,12074986800403413,12074982884829109
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,856407,856412,4194304,256,0,0,28,24,61376,0x7fa2f5f14600,0x7fa1ea235e00,3326928,3153153,46883185,65536,301345935,1488,48,0,415865,415865,0,0,1536,0,3932160,3928432,50,6848,197957,0,0,131072,129584,48,1440,0,131072,0,12074982884894230,12074986800444532,12074986800702610,12074982885429054
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,856407,856412,4194304,256,0,0,28,24,62592,0x7fa2f5f14500,0x7fa1ea235e40,3171872,3005452,44856801,65536,334666200,912,48,0,396483,396483,0,0,960,0,2359296,2355584,96,5011,175109,0,0,65536,64048,48,1440,0,0,65536,12074982885455974,12074986800757650,12074986801005968,12074982885973817
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,856407,856412,4194304,256,0,0,24,24,63808,0x7fa2f5f14400,0x7fa1ea235e80,1716240,1551060,22907810,65536,148757016,912,48,0,214529,214529,0,0,960,0,2293760,2287761,48,8344,196811,0,0,131072,129584,48,1440,65536,65536,0,12074982885999985,12074986801067728,12074986801193167,12074982886337933
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,856407,856412,4194304,256,0,0,24,24,65280,0x7fa2f5f14300,0x7fa1ea235ec0,1823648,1645436,24123366,65536,168842945,1104,48,0,227955,227955,0,0,1152,0,2883584,2873209,48,12481,193789,0,0,131072,129584,48,1440,65536,65536,0,12074982886402273,12074986801234927,12074986801362766,12074982886737325
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,856407,856412,4194304,256,0,0,24,24,66496,0x7fa2f5f14a00,0x7fa1ea235f00,1778704,1609017,23799813,65536,149475955,912,48,0,222337,222337,0,0,960,0,2359296,2351873,96,10094,220808,0,0,131072,129584,48,1440,65536,65536,0,12074982886815030,12074986801415885,12074986801540524,12074982887131939
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,856407,856412,4194304,256,0,0,28,24,68480,0x7fa2f5f14900,0x7fa1ea235f40,3286688,3101841,46097052,65536,311983356,1584,48,0,410835,410835,0,0,1632,0,4194304,4187166,48,11895,196155,0,0,131072,129584,48,1440,0,131072,0,12074982887196729,12074986801581804,12074986801837962,12074982887718870
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,856407,856412,4194304,256,0,0,28,24,69696,0x7fa2f5f14800,0x7fa1ea235f80,3210896,3044110,45438754,65536,348297501,960,48,0,401361,401361,0,0,1008,0,2490368,2484840,48,6711,180206,0,0,65536,64048,48,1440,0,0,65536,12074982887744217,12074986801896522,12074986802142920,12074982888265926
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,856407,856412,4194304,256,0,0,24,24,70912,0x7fa2f5f14700,0x7fa1ea235fc0,1778976,1611917,23856321,65536,152903654,960,48,0,222371,222371,0,0,1008,0,2424832,2418196,48,9171,201272,0,0,131072,129584,48,1440,65536,65536,0,12074982888292916,12074986802203399,12074986802328998,12074982888636886
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,856407,856412,4194304,256,0,0,24,24,72384,0x7fa2f5f14600,0x7fa1ea236000,1794000,1613339,23885474,65536,178484215,1200,48,0,224249,224249,0,0,1248,0,3080192,3067206,48,16188,201789,0,0,131072,129584,48,1440,65536,65536,0,12074982888702017,12074986802372358,12074986802509317,12074982889031319
