Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,856550,856555,4194304,256,0,0,28,24,32000,0x7fa8ce69a700,0x7fa7c2a357c0,12074986794615835,12074986794627776,12074986794873534,12074986794939937
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,856550,856555,4194304,256,0,0,28,24,32960,0x7fa8ce69a600,0x7fa7c2a35800,12074986794961527,12074986794973853,12074986795221211,12074986795295568
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,856550,856555,4194304,256,0,0,24,24,33920,0x7fa8ce69a500,0x7fa7c2a35840,12074986795317830,12074986795330491,12074986795454650,12074986795457840
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,856550,856555,4194304,256,0,0,24,24,34880,0x7fa8ce69a400,0x7fa7c2a35880,12074986795484479,12074986795495929,12074986795621528,12074986795624489
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,856550,856555,4194304,256,0,0,24,24,35840,0x7fa8ce69a300,0x7fa7c2a358c0,12074986795660266,12074986795671928,12074986795796407,12074986795799234
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,856550,856555,4194304,256,0,0,28,24,37312,0x7fa8ce69aa00,0x7fa7c2a35900,12074986795825433,12074986795837527,12074986796085525,12074986796141119
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,856550,856555,4194304,256,0,0,28,24,38272,0x7fa8ce69a900,0x7fa7c2a35940,12074986796163601,12074986796178164,12074986796423122,12074986796474749
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,856550,856555,4194304,256,0,0,24,24,39232,0x7fa8ce69a800,0x7fa7c2a35980,12074986796495458,12074986796508882,12074986796633681,12074986796637111
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,856550,856555,4194304,256,0,0,24,24,40192,0x7fa8ce69a700,0x7fa7c2a359c0,12074986796663350,12074986796674641,12074986796800080,12074986796803340
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,856550,856555,4194304,256,0,0,24,24,41152,0x7fa8ce69a600,0x7fa7c2a35a00,12074986796837974,12074986796851279,12074986796975598,12074986796978646
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,856550,856555,4194304,256,0,0,28,24,42624,0x7fa8ce69a500,0x7fa7c2a35a40,12074986797010014,12074986797024558,12074986797272716,12074986797294663
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,856550,856555,4194304,256,0,0,28,24,43584,0x7fa8ce69a400,0x7fa7c2a35a80,12074986797315512,12074986797328076,12074986797573034,12074986797594090
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,856550,856555,4194304,256,0,0,24,24,44544,0x7fa8ce69a300,0x7fa7c2a35ac0,12074986797617844,12074986797631273,12074986797756552,12074986797759367
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,856550,856555,4194304,256,0,0,24,24,45760,0x7fa8ce69aa00,0x7fa7c2a35b00,12074986797785295,12074986797797192,12074986797923591,12074986797926457
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,856550,856555,4194304,256,0,0,24,24,46720,0x7fa8ce69a900,0x7fa7c2a35b40,12074986797962955,12074986797975751,12074986798101190,12074986798104398
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,856550,856555,4194304,256,0,0,28,24,48448,0x7fa8ce69a800,0x7fa7c2a35b80,12074986798131047,12074986798144870,12074986798402628,12074986798423090
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,856550,856555,4194304,256,0,0,28,24,49408,0x7fa8ce69a700,0x7fa7c2a35bc0,12074986798444700,12074986798457507,12074986798702785,12074986798724420
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,856550,856555,4194304,256,0,0,24,24,50368,0x7fa8ce69a600,0x7fa7c2a35c00,12074986798744167,12074986798757185,12074986798882144,12074986798885089
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,856550,856555,4194304,256,0,0,24,24,51584,0x7fa8ce69a500,0x7fa7c2a35c40,12074986798912129,12074986798924544,12074986799050943,12074986799054163
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,856550,856555,4194304,256,0,0,24,24,52544,0x7fa8ce69a400,0x7fa7c2a35c80,12074986799093847,12074986799106622,12074986799231741,12074986799234769
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,856550,856555,4194304,256,0,0,28,24,54272,0x7fa8ce69a300,0x7fa7c2a35cc0,12074986799262240,12074986799277021,12074986799536859,12074986799557058
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,856550,856555,4194304,256,0,0,28,24,55488,0x7fa8ce69aa00,0x7fa7c2a35d00,12074986799578227,12074986799590779,12074986799873497,12074986799893984
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,856550,856555,4194304,256,0,0,24,24,56704,0x7fa8ce69a900,0x7fa7c2a35d40,12074986799916636,12074986799929176,12074986800053815,12074986800057257
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,856550,856555,4194304,256,0,0,24,24,58176,0x7fa8ce69a800,0x7fa7c2a35d80,12074986800084357,12074986800096535,12074986800224854,12074986800227914
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,856550,856555,4194304,256,0,0,24,24,59392,0x7fa8ce69a700,0x7fa7c2a35dc0,12074986800265584,12074986800277974,12074986800403413,12074986800406326
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,856550,856555,4194304,256,0,0,28,24,61376,0x7fa8ce69a600,0x7fa7c2a35e00,12074986800432464,12074986800444532,12074986800702610,12074986800719167
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,856550,856555,4194304,256,0,0,28,24,62592,0x7fa8ce69a500,0x7fa7c2a35e40,12074986800744304,12074986800757650,12074986801005968,12074986801030676
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,856550,856555,4194304,256,0,0,24,24,63808,0x7fa8ce69a400,0x7fa7c2a35e80,12074986801055031,12074986801067728,12074986801193167,12074986801196204
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,856550,856555,4194304,256,0,0,24,24,65280,0x7fa8ce69a300,0x7fa7c2a35ec0,12074986801223184,12074986801234927,12074986801362766,12074986801365839
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,856550,856555,4194304,256,0,0,24,24,66496,0x7fa8ce69aa00,0x7fa7c2a35f00,12074986801403038,12074986801415885,12074986801540524,12074986801543529
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,856550,856555,4194304,256,0,0,28,24,68480,0x7fa8ce69a900,0x7fa7c2a35f40,12074986801569608,12074986801581804,12074986801837962,12074986801862532
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,856550,856555,4194304,256,0,0,28,24,69696,0x7fa8ce69a800,0x7fa7c2a35f80,12074986801883521,12074986801896522,12074986802142920,12074986802167439
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,856550,856555,4194304,256,0,0,24,24,70912,0x7fa8ce69a700,0x7fa7c2a35fc0,12074986802190612,12074986802203399,12074986802328998,12074986802331944
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,856550,856555,4194304,256,0,0,24,24,72384,0x7fa8ce69a600,0x7fa7c2a36000,12074986802359265,12074986802372358,12074986802509317,12074986802512360
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,856550,856555,4194304,256,0,0,24,24,73600,0x7fa8ce69a500,0x7fa7c2a36040,12074986802552184,12074986802564517,12074986802689316,12074986802692344
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,856550,856555,4194304,256,0,0,28,24,75840,0x7fa8ce69a400,0x7fa7c2a36080,12074986802718433,12074986802730115,12074986802984193,12074986803007570
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,856550,856555,4194304,256,0,0,28,24,77056,0x7fa8ce69a300,0x7fa7c2a360c0,12074986803033648,12074986803047713,12074986803292191,12074986803316564
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,856550,856555,4194304,256,0,0,24,24,78272,0x7fa8ce69aa00,0x7fa7c2a36100,12074986803337192,12074986803349951,12074986803474910,12074986803478014
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,856550,856555,4194304,256,0,0,24,24,80000,0x7fa8ce69a900,0x7fa7c2a36140,12074986803505395,12074986803517949,12074986803660188,12074986803663178
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,856550,856555,4194304,256,0,0,24,24,81216,0x7fa8ce69a800,0x7fa7c2a36180,12074986803700257,12074986803712188,12074986803837307,12074986803840508
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,856550,856555,4194304,256,0,0,28,24,83456,0x7fa8ce69a700,0x7fa7c2a361c0,12074986803867167,12074986803880667,12074986804131865,12074986804154772
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,856550,856555,4194304,256,0,0,28,24,84928,0x7fa8ce69a600,0x7fa7c2a36200,12074986804177394,12074986804194424,12074986804443383,12074986804465780
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,856550,856555,4194304,256,0,0,24,24,86400,0x7fa8ce69a500,0x7fa7c2a36240,12074986804490466,12074986804503222,12074986804628821,12074986804631788
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,856550,856555,4194304,256,0,0,24,24,88128,0x7fa8ce69a400,0x7fa7c2a36280,12074986804658167,12074986804670421,12074986804820340,12074986804823354
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,856550,856555,4194304,256,0,0,24,24,89600,0x7fa8ce69a300,0x7fa7c2a362c0,12074986804879168,12074986804890739,12074986805015858,12074986805019078
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,856550,856555,4194304,256,0,0,28,24,92096,0x7fa8ce69aa00,0x7fa7c2a36300,12074986805047310,12074986805060178,12074986805320816,12074986805341247
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,856550,856555,4194304,256,0,0,28,24,93568,0x7fa8ce69a900,0x7fa7c2a36340,12074986805362015,12074986805374256,12074986805620494,12074986805640813
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,856550,856555,4194304,256,0,0,24,24,95040,0x7fa8ce69a800,0x7fa7c2a36380,12074986805663415,12074986805676013,12074986805801452,12074986805804738
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,856550,856555,4194304,256,0,0,24,24,96768,0x7fa8ce69a700,0x7fa7c2a363c0,12074986805831408,12074986805845292,12074986806002251,12074986806006102
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,856550,856555,4194304,256,0,0,24,24,98240,0x7fa8ce69a600,0x7fa7c2a36400,12074986806048050,12074986806059371,12074986806184810,12074986806187990
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,856550,856555,4194304,256,0,0,28,24,100736,0x7fa8ce69a500,0x7fa7c2a36440,12074986806216343,12074986806228809,12074986806488967,12074986806509247
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,856550,856555,4194304,256,0,0,28,24,102208,0x7fa8ce69a400,0x7fa7c2a36480,12074986806530507,12074986806542087,12074986806785925,12074986806806249
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,856550,856555,4194304,256,0,0,24,24,103680,0x7fa8ce69a300,0x7fa7c2a364c0,12074986806828340,12074986806839685,12074986806965284,12074986806968310
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,856550,856555,4194304,256,0,0,24,24,105664,0x7fa8ce69aa00,0x7fa7c2a36500,12074986806994469,12074986807005924,12074986807170402,12074986807173712
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,856550,856555,4194304,256,0,0,24,24,107136,0x7fa8ce69a900,0x7fa7c2a36540,12074986807213105,12074986807227042,12074986807352321,12074986807355310
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,856550,856555,4194304,256,0,0,28,24,109888,0x7fa8ce69a800,0x7fa7c2a36580,12074986807381608,12074986807394881,12074986807648639,12074986807665266
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,856550,856555,4194304,256,0,0,28,24,111360,0x7fa8ce69a700,0x7fa7c2a365c0,12074986807694069,12074986807706558,12074986807952956,12074986807973037
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,856550,856555,4194304,256,0,0,24,24,112832,0x7fa8ce69a600,0x7fa7c2a36600,12074986807997423,12074986808016156,12074986808140795,12074986808144216
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,856550,856555,4194304,256,0,0,24,24,114816,0x7fa8ce69a500,0x7fa7c2a36640,12074986808171757,12074986808186875,12074986808359193,12074986808362511
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,856550,856555,4194304,256,0,0,24,24,116288,0x7fa8ce69a400,0x7fa7c2a36680,12074986808400482,12074986808413593,12074986808539192,12074986808542215
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,856550,856555,4194304,256,0,0,28,24,119040,0x7fa8ce69a300,0x7fa7c2a366c0,12074986808569746,12074986808583672,12074986808836630,12074986808860877
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,856550,856555,4194304,256,0,0,28,24,120768,0x7fa8ce69aa00,0x7fa7c2a36700,12074986808881075,12074986808893589,12074986809138228,12074986809158831
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,856550,856555,4194304,256,0,0,24,24,122496,0x7fa8ce69a900,0x7fa7c2a36740,12074986809181894,12074986809194867,12074986809320946,12074986809324048
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,856550,856555,4194304,256,0,0,24,24,124736,0x7fa8ce69a800,0x7fa7c2a36780,12074986809351008,12074986809363666,12074986809546865,12074986809549948
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,856550,856555,4194304,256,0,0,24,24,126464,0x7fa8ce69a700,0x7fa7c2a367c0,12074986809589091,12074986809600624,12074986809726223,12074986809729211
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,856550,856555,4194304,256,0,0,20,24,127936,0x7fa8ce69a600,0x7fa7c2a36800,12074986809756251,12074986809768943,12074986810031821,12074986810056930
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,856550,856555,4194304,256,0,0,28,24,129664,0x7fa8ce69a500,0x7fa7c2a36840,12074986810078921,12074986810090541,12074986810337739,12074986810361997
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,856550,856555,4194304,256,0,0,24,24,131392,0x7fa8ce69a400,0x7fa7c2a36880,12074986810383978,12074986810397098,12074986810523657,12074986810526693
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,856550,856555,4194304,256,0,0,24,24,133632,0x7fa8ce69a300,0x7fa7c2a368c0,12074986810553132,12074986810566217,12074986810757256,12074986810761930
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,856550,856555,4194304,256,0,0,24,24,135360,0x7fa8ce69aa00,0x7fa7c2a36900,12074986810798939,12074986810811975,12074986810938374,12074986810941805
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,856550,856555,4194304,256,0,0,20,24,136832,0x7fa8ce69a900,0x7fa7c2a36940,12074986810967783,12074986810981254,12074986811262852,12074986811287527
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,856550,856555,4194304,256,0,0,28,24,138560,0x7fa8ce69a800,0x7fa7c2a36980,12074986811309338,12074986811322051,12074986811569729,12074986811590240
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,856550,856555,4194304,256,0,0,24,24,140288,0x7fa8ce69a700,0x7fa7c2a369c0,12074986811613182,12074986811626049,12074986811752448,12074986811755547
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,856550,856555,4194304,256,0,0,24,24,142784,0x7fa8ce69a600,0x7fa7c2a36a00,12074986811782958,12074986811795968,12074986812005246,12074986812030307
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,856550,856555,4194304,256,0,0,24,24,144768,0x7fa8ce69a500,0x7fa7c2a36a40,12074986812063048,12074986812077726,12074986812205885,12074986812209090
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,856550,856555,4194304,256,0,0,20,24,145728,0x7fa8ce69a400,0x7fa7c2a36a80,12074986812235569,12074986812247964,12074986812554202,12074986812575010
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,856550,856555,4194304,256,0,0,28,24,147712,0x7fa8ce69a300,0x7fa7c2a36ac0,12074986812600247,12074986812611802,12074986812861880,12074986812886148
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,856550,856555,4194304,256,0,0,24,24,149696,0x7fa8ce69aa00,0x7fa7c2a36b00,12074986812907958,12074986812920599,12074986813048438,12074986813051766
