Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,881008,881013,4194304,256,0,0,20,24,127936,0x7f17769fb600,0x7f1646a36800,12075541650074911,12075541650087435,12075541650351273,12075541650377513
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,881008,881013,4194304,256,0,0,28,24,129664,0x7f17769fb500,0x7f1646a36840,12075541650398883,12075541650411752,12075541650657190,12075541650682981
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,881008,881013,4194304,256,0,0,24,24,131392,0x7f17769fb400,0x7f1646a36880,12075541650702948,12075541650715750,12075541650841988,12075541650844752
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,881008,881013,4194304,256,0,0,24,24,133632,0x7f17769fb300,0x7f1646a368c0,12075541650873555,12075541650886468,12075541651077186,12075541651081572
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,881008,881013,4194304,256,0,0,24,24,135360,0x7f17769fba00,0x7f1646a36900,12075541651117619,12075541651130306,12075541651256225,12075541651259332
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,881008,881013,4194304,256,0,0,20,24,136832,0x7f17769fb900,0x7f1646a36940,12075541651285471,12075541651298624,12075541651581022,12075541651603231
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,881008,881013,4194304,256,0,0,28,24,138560,0x7f17769fb800,0x7f1646a36980,12075541651624300,12075541651637021,12075541651885659,12075541651907607
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,881008,881013,4194304,256,0,0,24,24,140288,0x7f17769fb700,0x7f1646a369c0,12075541651927163,12075541651940058,12075541652065977,12075541652069117
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,881008,881013,4194304,256,0,0,24,24,142784,0x7f17769fb600,0x7f1646a36a00,12075541652095216,12075541652108537,12075541652318775,12075541652344950
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,881008,881013,4194304,256,0,0,24,24,144768,0x7f17769fb500,0x7f1646a36a40,12075541652375717,12075541652389174,12075541652516373,12075541652519424
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,881008,881013,4194304,256,0,0,20,24,145728,0x7f17769fb400,0x7f1646a36a80,12075541652545963,12075541652558613,12075541652864530,12075541652886967
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,881008,881013,4194304,256,0,0,28,24,147712,0x7f17769fb300,0x7f1646a36ac0,12075541652909509,12075541652922449,12075541653171887,12075541653198927
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,881008,881013,4194304,256,0,0,24,24,149696,0x7f17769fba00,0x7f1646a36b00,12075541653218844,12075541653231407,12075541653359885,12075541653362731
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,881008,881013,4194304,256,0,0,24,24,152192,0x7f17769fb900,0x7f1646a36b40,12075541653389200,12075541653402125,12075541653629003,12075541653652440
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,881008,881013,4194304,256,0,0,24,24,154176,0x7f17769fb800,0x7f1646a36b80,12075541653683317,12075541653697002,12075541653823081,12075541653826052
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,881008,881013,4194304,256,0,0,20,24,155648,0x7f17769fb700,0x7f1646a36bc0,12075541653851890,12075541653864681,12075541654193638,12075541654219794
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,881008,881013,4194304,256,0,0,28,24,157632,0x7f17769fb600,0x7f1646a36c00,12075541654240242,12075541654253157,12075541654506755,12075541654529259
