Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,160617,160617,4194304,256,0,0,12,24,23424,0x7fa4640ede80,0x7fa448024340,16459821421175,16459821431655,16459821525254,16459821527071
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,160617,160617,4194304,256,0,0,12,24,24128,0x7fa4640edd00,0x7fa448024380,16459821548480,16459821558694,16459821652293,16459821654076
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,160617,160617,4194304,256,0,0,16,24,24832,0x7fa4640edb80,0x7fa4480243c0,16459821674625,16459821691653,16459821870851,16459821872867
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,160617,160617,4194304,256,0,0,16,24,25536,0x7fa4640eda00,0x7fa448024400,16459821890897,16459821900130,16459822079809,16459822087949
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,160617,160617,4194304,256,0,0,12,24,26240,0x7fa4640ed880,0x7fa448024440,16459822101549,16459822111808,16459822204927,16459822206885
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,160617,160617,4194304,256,0,0,12,24,26944,0x7fa4640ed700,0x7fa448024480,16459822224924,16459822234207,16459822327966,16459822329910
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,160617,160617,4194304,256,0,0,12,24,27648,0x7fa46684d580,0x7fa4480244c0,16459822352499,16459822362846,16459822454525,16459822456355
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,160617,160617,4194304,256,0,0,16,24,28608,0x7fa46684d400,0x7fa448024500,16459822474174,16459822482685,16459822663003,16459822664857
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,160617,160617,4194304,256,0,0,16,24,29312,0x7fa46684d280,0x7fa448024540,16459822679007,16459822687963,16459822868761,16459822870809
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,160617,160617,4194304,256,0,0,12,24,30016,0x7fa46684d100,0x7fa448024580,16459822888438,16459822898360,16459822991320,16459822993234
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,160617,160617,4194304,256,0,0,8,24,30976,0x7fa4640edf80,0x7fa4480245c0,16459823014634,16459823035799,16459823128758,16459823130969
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,160617,160617,4194304,256,0,0,12,24,31680,0x7fa4640ede00,0x7fa448024600,16459823151578,16459823162198,16459823255317,16459823257054
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,160617,160617,4194304,256,0,0,16,24,32640,0x7fa4640edc80,0x7fa448024640,16459823277304,16459823287637,16459823467635,16459823469336
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,160617,160617,4194304,256,0,0,12,24,33600,0x7fa4640edb00,0x7fa448024680,16459823486876,16459823496275,16459823676913,16459823678768
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,160617,160617,4194304,256,0,0,12,24,34560,0x7fa4640ed980,0x7fa4480246c0,16459823692918,16459823701712,16459823795632,16459823797524
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,160617,160617,4194304,256,0,0,8,24,35520,0x7fa4640ed800,0x7fa448024700,16459823820293,16459823837071,16459823931150,16459823933168
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,160617,160617,4194304,256,0,0,12,24,36224,0x7fa4640ed680,0x7fa448024740,16459823954878,16459823964430,16459824057869,16459824059914
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,160617,160617,4194304,256,0,0,12,24,37184,0x7fa46684d500,0x7fa448024780,16459824079173,16459824088429,16459824268107,16459824270075
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,160617,160617,4194304,256,0,0,12,24,38144,0x7fa46684d380,0x7fa4480247c0,16459824284685,16459824295307,16459824476265,16459824478317
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,160617,160617,4194304,256,0,0,12,24,39104,0x7fa46684d200,0x7fa448024800,16459824493567,16459824504105,16459824598024,16459824599823
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,160617,160617,4194304,256,0,0,8,24,40320,0x7fa46684d080,0x7fa448024840,16459824617842,16459824627943,16459824723142,16459824724998
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,160617,160617,4194304,256,0,0,12,24,41280,0x7fa4640edf00,0x7fa448024880,16459824747157,16459824757382,16459824850181,16459824852013
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,160617,160617,4194304,256,0,0,12,24,42240,0x7fa4640edd80,0x7fa4480248c0,16459824870772,16459824879781,16459825060899,16459825062765
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,160617,160617,4194304,256,0,0,12,24,43200,0x7fa4640edc00,0x7fa448024900,16459825076245,16459825085859,16459825265377,16459825267497
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,160617,160617,4194304,256,0,0,8,24,44160,0x7fa4640eda80,0x7fa448024940,16459825287116,16459825308256,16459825402656,16459825404592
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,160617,160617,4194304,256,0,0,12,24,45376,0x7fa4640ed900,0x7fa448024980,16459825422651,16459825432095,16459825526654,16459825528467
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,160617,160617,4194304,256,0,0,12,24,46336,0x7fa4640ed780,0x7fa4480249c0,16459825549356,16459825560894,16459825655293,16459825657132
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,160617,160617,4194304,256,0,0,12,24,47552,0x7fa4640ed600,0x7fa448024a00,16459825677201,16459825694973,16459825874011,16459825875894
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,160617,160617,4194304,256,0,0,12,24,48512,0x7fa46684d480,0x7fa448024a40,16459825896043,16459825906011,16459826086489,16459826096945
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,160617,160617,4194304,256,0,0,8,24,49472,0x7fa46684d300,0x7fa448024a80,16459826106495,16459826124088,16459826216567,16459826218501
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,160617,160617,4194304,256,0,0,12,24,50688,0x7fa46684d180,0x7fa448024ac0,16459826233770,16459826246807,16459826340406,16459826342416
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,160617,160617,4194304,256,0,0,12,24,51648,0x7fa46684d000,0x7fa448024b00,16459826365575,16459826376246,16459826468245,16459826470051
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,160617,160617,4194304,256,0,0,12,24,52864,0x7fa4640ede80,0x7fa448024b40,16459826492420,16459826507925,16459826687443,16459826689403
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,160617,160617,4194304,256,0,0,12,24,54080,0x7fa4640edd00,0x7fa448024b80,16459826705362,16459826714482,16459826893201,16459826895235
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,160617,160617,4194304,256,0,0,8,24,55296,0x7fa4640edb80,0x7fa448024bc0,16459826909634,16459826918480,16459827012720,16459827014720
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,160617,160617,4194304,256,0,0,12,24,56768,0x7fa4640eda00,0x7fa448024c00,16459827030690,16459827039599,16459827135438,16459827137515
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,160617,160617,4194304,256,0,0,12,24,57728,0x7fa4640ed880,0x7fa448024c40,16459827158225,16459827168718,16459827262317,16459827263811
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,160617,160617,4194304,256,0,0,12,24,58944,0x7fa4640ed700,0x7fa448024c80,16459827279740,16459827288077,16459827466955,16459827468423
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,160617,160617,4194304,256,0,0,12,24,60160,0x7fa46684d580,0x7fa448024cc0,16459827483412,16459827491755,16459827673193,16459827674565
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,160617,160617,4194304,256,0,0,8,24,61376,0x7fa46684d400,0x7fa448024d00,16459827688954,16459827698153,16459827793192,16459827794630
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,160617,160617,4194304,256,0,0,12,24,62848,0x7fa46684d280,0x7fa448024d40,16459827811270,16459827820711,16459827920070,16459827921395
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,160617,160617,4194304,256,0,0,12,24,63808,0x7fa46684d100,0x7fa448024d80,16459827941595,16459827952390,16459828045829,16459828047241
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,160617,160617,4194304,256,0,0,12,24,65024,0x7fa4640edf80,0x7fa448024dc0,16459828062920,16459828071589,16459828250947,16459828252273
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,160617,160617,4194304,256,0,0,12,24,66240,0x7fa4640ede00,0x7fa448024e00,16459828269242,16459828277507,16459828458145,16459828459505
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,160617,160617,4194304,256,0,0,8,24,67456,0x7fa4640edc80,0x7fa448024e40,16459828475874,16459828485185,16459828580704,16459828582070
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,160617,160617,4194304,256,0,0,12,24,68928,0x7fa4640edb00,0x7fa448024e80,16459828599039,16459828607744,16459828711903,16459828713175
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,160617,160617,4194304,256,0,0,12,24,70144,0x7fa4640ed980,0x7fa448024ec0,16459828733624,16459828744542,16459828836861,16459828838150
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,160617,160617,4194304,256,0,0,12,24,71616,0x7fa4640ed800,0x7fa448024f00,16459828853190,16459828861341,16459829041499,16459829042782
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,160617,160617,4194304,256,0,0,12,24,72832,0x7fa4640ed680,0x7fa448024f40,16459829058692,16459829068219,16459829248537,16459829249804
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,160617,160617,4194304,256,0,0,8,24,74048,0x7fa46684d500,0x7fa448024f80,16459829266654,16459829274617,16459829367896,16459829369260
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,160617,160617,4194304,256,0,0,12,24,75776,0x7fa46684d380,0x7fa448024fc0,16459829385819,16459829393976,16459829500855,16459829502255
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,160617,160617,4194304,256,0,0,12,24,76992,0x7fa46684d200,0x7fa448025000,16459829522924,16459829533494,16459829628213,16459829629620
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,160617,160617,4194304,256,0,0,12,24,78464,0x7fa46684d080,0x7fa448025040,16459829646529,16459829654613,16459829834771,16459829836202
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,160617,160617,4194304,256,0,0,12,24,79936,0x7fa4640edf00,0x7fa448025080,16459829852321,16459829860371,16459830040369,16459830041634
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,160617,160617,4194304,256,0,0,8,24,81408,0x7fa4640edd80,0x7fa4480250c0,16459830056503,16459830065169,16459830160048,16459830161299
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,160617,160617,4194304,256,0,0,12,24,83136,0x7fa4640edc00,0x7fa448025100,16459830177279,16459830185648,16459830301167,16459830302504
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,160617,160617,4194304,256,0,0,12,24,84352,0x7fa4640eda80,0x7fa448025140,16459830337423,16459830346926,16459830440525,16459830441769
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,160617,160617,4194304,256,0,0,12,24,85824,0x7fa4640ed900,0x7fa448025180,16459830457668,16459830465805,16459830646123,16459830647441
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,160617,160617,4194304,256,0,0,12,24,87296,0x7fa4640ed780,0x7fa4480251c0,16459830662040,16459830669963,16459830849801,16459830851153
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,160617,160617,4194304,256,0,0,12,24,88768,0x7fa4640ed600,0x7fa448025200,16459830865692,16459830873801,16459830968520,16459830970048
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,160617,160617,4194304,256,0,0,12,24,90752,0x7fa46684d480,0x7fa448025240,16459830984658,16459830993640,16459831113479,16459831114953
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,160617,160617,4194304,256,0,0,12,24,91968,0x7fa46684d300,0x7fa448025280,16459831134592,16459831145318,16459831238917,16459831240328
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,160617,160617,4194304,256,0,0,12,24,93440,0x7fa46684d180,0x7fa4480252c0,16459831255078,16459831263237,16459831443555,16459831444930
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,160617,160617,4194304,256,0,0,12,24,94912,0x7fa46684d000,0x7fa448025300,16459831459470,16459831467555,16459831647073,16459831648582
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,160617,160617,4194304,256,0,0,12,24,96384,0x7fa4640ede80,0x7fa448025340,16459831664372,16459831672833,16459831767552,16459831768988
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,160617,160617,4194304,256,0,0,12,24,98368,0x7fa4640edd00,0x7fa448025380,16459831783817,16459831791872,16459831918911,16459831920452
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,160617,160617,4194304,256,0,0,12,24,99584,0x7fa4640edb80,0x7fa4480253c0,16459831940481,16459831950910,16459832045149,16459832046547
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,160617,160617,4194304,256,0,0,12,24,101312,0x7fa4640eda00,0x7fa448025400,16459832061127,16459832068989,16459832247707,16459832249139
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,160617,160617,4194304,256,0,0,12,24,102784,0x7fa4640ed880,0x7fa448025440,16459832262919,16459832271707,16459832451865,16459832453242
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,160617,160617,4194304,256,0,0,12,24,104256,0x7fa4640ed700,0x7fa448025480,16459832468181,16459832476985,16459832571544,16459832572847
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,160617,160617,4194304,256,0,0,12,24,106240,0x7fa46684d580,0x7fa4480254c0,16459832587456,16459832596184,16459832726903,16459832728271
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,160617,160617,4194304,256,0,0,12,24,107712,0x7fa46684d400,0x7fa448025500,16459832748390,16459832759222,16459832852181,16459832853416
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,160617,160617,4194304,256,0,0,16,24,109440,0x7fa46684d280,0x7fa448025540,16459832871186,16459832879701,16459833058739,16459833060048
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,160617,160617,4194304,256,0,0,16,24,111168,0x7fa46684d100,0x7fa448025580,16459833074358,16459833082899,16459833262897,16459833264270
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,160617,160617,4194304,256,0,0,8,24,112896,0x7fa4640edf80,0x7fa4480255c0,16459833278970,16459833288017,16459833383536,16459833384716
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,160617,160617,4194304,256,0,0,12,24,115136,0x7fa4640ede00,0x7fa448025600,16459833399225,16459833407376,16459833546414,16459833547810
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,160617,160617,4194304,256,0,0,12,24,116608,0x7fa4640edc80,0x7fa448025640,16459833568949,16459833580014,16459833674733,16459833676135
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,160617,160617,4194304,256,0,0,16,24,118336,0x7fa4640edb00,0x7fa448025680,16459833693084,16459833700973,16459833882891,16459833884157
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,160617,160617,4194304,256,0,0,16,24,120064,0x7fa4640ed980,0x7fa4480256c0,16459833899266,16459833908331,16459834089929,16459834091549
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,160617,160617,4194304,256,0,0,12,24,121792,0x7fa4640ed800,0x7fa448025700,16459834108388,16459834116329,16459834213608,16459834214864
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,160617,160617,4194304,256,0,0,12,24,124032,0x7fa4640ed680,0x7fa448025740,16459834230643,16459834239048,16459834384486,16459834385837
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,160617,160617,4194304,256,0,0,12,24,125504,0x7fa46684d500,0x7fa448025780,16459834407567,16459834418246,16459834514245,16459834515662
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,160617,160617,4194304,256,0,0,12,24,127488,0x7fa46684d380,0x7fa4480257c0,16459834530842,16459834539525,16459834719203,16459834720384
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,160617,160617,4194304,256,0,0,12,24,129216,0x7fa46684d200,0x7fa448025800,16459834734224,16459834742243,16459834922081,16459834923407
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,160617,160617,4194304,256,0,0,12,24,130944,0x7fa46684d080,0x7fa448025840,16459834938496,16459834947360,16459835047839,16459835049262
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,160617,160617,4194304,256,0,0,12,24,133440,0x7fa4640edf00,0x7fa448025880,16459835066131,16459835074079,16459835229598,16459835230905
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,160617,160617,4194304,256,0,0,12,24,134912,0x7fa4640edd80,0x7fa4480258c0,16459835253504,16459835264157,16459835358876,16459835360180
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,160617,160617,4194304,256,0,0,12,24,136896,0x7fa4640edc00,0x7fa448025900,16459835375649,16459835383836,16459835562394,16459835563752
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,160617,160617,4194304,256,0,0,12,24,138880,0x7fa4640eda80,0x7fa448025940,16459835579621,16459835587674,16459835767352,16459835768574
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,160617,160617,4194304,256,0,0,12,24,140864,0x7fa4640ed900,0x7fa448025980,16459835784413,16459835793432,16459835900471,16459835901899
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,160617,160617,4194304,256,0,0,12,24,143616,0x7fa4640ed780,0x7fa4480259c0,16459835918458,16459835926871,16459836097749,16459836099061
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,160617,160617,4194304,256,0,0,12,24,145344,0x7fa4640ed600,0x7fa448025a00,16459836120261,16459836131189,16459836226868,16459836228286
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,160617,160617,4194304,256,0,0,12,24,147584,0x7fa46684d480,0x7fa448025a40,16459836245326,16459836253427,16459836433426,16459836434818
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,160617,160617,4194304,256,0,0,12,24,149568,0x7fa46684d300,0x7fa448025a80,16459836451338,16459836459185,16459836639824,16459836641100
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,160617,160617,4194304,256,0,0,12,24,151552,0x7fa46684d180,0x7fa448025ac0,16459836656050,16459836664303,16459836773902,16459836775245
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,160617,160617,4194304,256,0,0,12,24,154304,0x7fa46684d000,0x7fa448025b00,16459836789515,16459836797742,16459836979020,16459836980427
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,160617,160617,4194304,256,0,0,12,24,156288,0x7fa4640ede80,0x7fa448025b40,16459837001987,16459837011500,16459837113419,16459837114762
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,160617,160617,4194304,256,0,0,12,24,158784,0x7fa4640edd00,0x7fa448025b80,16459837130962,16459837138859,16459837321577,16459837322884
