Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,855909,855914,4194304,256,0,0,28,24,42624,0x7f980336b500,0x7f96d3235a40,12074968655028790,12074968655041927,12074968655291045,12074968655345879
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,855909,855914,4194304,256,0,0,28,24,43584,0x7f980336b400,0x7f96d3235a80,12074968655367218,12074968655380165,12074968655625603,12074968655671905
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,855909,855914,4194304,256,0,0,24,24,44544,0x7f980336b300,0x7f96d3235ac0,12074968655695468,12074968655708962,12074968655834241,12074968655837312
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,855909,855914,4194304,256,0,0,24,24,45760,0x7f980336ba00,0x7f96d3235b00,12074968655865765,12074968655877601,12074968656003040,12074968656006236
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,855909,855914,4194304,256,0,0,24,24,46720,0x7f980336b900,0x7f96d3235b40,12074968656043866,12074968656054879,12074968656179518,12074968656182483
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,855909,855914,4194304,256,0,0,28,24,48448,0x7f980336b800,0x7f96d3235b80,12074968656210375,12074968656222078,12074968656481276,12074968656502558
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,855909,855914,4194304,256,0,0,28,24,49408,0x7f980336b700,0x7f96d3235bc0,12074968656525341,12074968656536635,12074968656784473,12074968656808216
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,855909,855914,4194304,256,0,0,24,24,50368,0x7f980336b600,0x7f96d3235c00,12074968656827412,12074968656840473,12074968656965112,12074968656968304
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,855909,855914,4194304,256,0,0,24,24,51584,0x7f980336b500,0x7f96d3235c40,12074968656996616,12074968657013272,12074968657139511,12074968657142728
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,855909,855914,4194304,256,0,0,24,24,52544,0x7f980336b400,0x7f96d3235c80,12074968657182502,12074968657194230,12074968657319189,12074968657322181
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,855909,855914,4194304,256,0,0,28,24,54272,0x7f980336b300,0x7f96d3235cc0,12074968657349302,12074968657361429,12074968657615347,12074968657636466
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,855909,855914,4194304,256,0,0,28,24,55488,0x7f980336ba00,0x7f96d3235d00,12074968657659609,12074968657671506,12074968657918064,12074968657938407
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,855909,855914,4194304,256,0,0,24,24,56704,0x7f980336b900,0x7f96d3235d40,12074968657960357,12074968657973104,12074968658097743,12074968658101029
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,855909,855914,4194304,256,0,0,24,24,58176,0x7f980336b800,0x7f96d3235d80,12074968658128290,12074968658139983,12074968658267182,12074968658270083
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,855909,855914,4194304,256,0,0,24,24,59392,0x7f980336b700,0x7f96d3235dc0,12074968658308705,12074968658320941,12074968658446220,12074968658449256
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,855909,855914,4194304,256,0,0,28,24,61376,0x7f980336b600,0x7f96d3235e00,12074968658478019,12074968658489260,12074968658743658,12074968658768068
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,855909,855914,4194304,256,0,0,28,24,62592,0x7f980336b500,0x7f96d3235e40,12074968658788346,12074968658800137,12074968659044295,12074968659070811
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,855909,855914,4194304,256,0,0,24,24,63808,0x7f980336b400,0x7f96d3235e80,12074968659096338,12074968659109255,12074968659234694,12074968659237841
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,855909,855914,4194304,256,0,0,24,24,65280,0x7f980336b300,0x7f96d3235ec0,12074968659262507,12074968659274053,12074968659401892,12074968659405122
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,855909,855914,4194304,256,0,0,24,24,66496,0x7f980336ba00,0x7f96d3235f00,12074968659442582,12074968659453892,12074968659579331,12074968659582292
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,855909,855914,4194304,256,0,0,28,24,68480,0x7f980336b900,0x7f96d3235f40,12074968659610153,12074968659622371,12074968659874209,12074968659895484
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,855909,855914,4194304,256,0,0,28,24,69696,0x7f980336b800,0x7f96d3235f80,12074968659918637,12074968659930208,12074968660178686,12074968660203967
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,855909,855914,4194304,256,0,0,24,24,70912,0x7f980336b700,0x7f96d3235fc0,12074968660226970,12074968660239166,12074968660363965,12074968660367010
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,855909,855914,4194304,256,0,0,24,24,72384,0x7f980336b600,0x7f96d3236000,12074968660394220,12074968660405404,12074968660543003,12074968660546123
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,855909,855914,4194304,256,0,0,24,24,73600,0x7f980336b500,0x7f96d3236040,12074968660584895,12074968660596443,12074968660722202,12074968660725386
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,855909,855914,4194304,256,0,0,28,24,75840,0x7f980336b400,0x7f96d3236080,12074968660748469,12074968660759642,12074968661027799,12074968661053826
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,855909,855914,4194304,256,0,0,28,24,77056,0x7f980336b300,0x7f96d32360c0,12074968661076027,12074968661089399,12074968661337237,12074968661361658
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,855909,855914,4194304,256,0,0,24,24,78272,0x7f980336ba00,0x7f96d3236100,12074968661383539,12074968661396276,12074968661521075,12074968661524240
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,855909,855914,4194304,256,0,0,24,24,80000,0x7f980336b900,0x7f96d3236140,12074968661550509,12074968661562195,12074968661705234,12074968661708302
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,855909,855914,4194304,256,0,0,24,24,81216,0x7f980336b800,0x7f96d3236180,12074968661745281,12074968661756274,12074968661881393,12074968661884440
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,855909,855914,4194304,256,0,0,28,24,83456,0x7f980336b700,0x7f96d32361c0,12074968661912442,12074968661924752,12074968662177070,12074968662205346
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,855909,855914,4194304,256,0,0,28,24,84928,0x7f980336b600,0x7f96d3236200,12074968662227297,12074968662238510,12074968662484748,12074968662509531
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,855909,855914,4194304,256,0,0,24,24,86400,0x7f980336b500,0x7f96d3236240,12074968662533256,12074968662545867,12074968662671306,12074968662674358
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,855909,855914,4194304,256,0,0,24,24,88128,0x7f980336b400,0x7f96d3236280,12074968662701608,12074968662713226,12074968662862825,12074968662865814
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,855909,855914,4194304,256,0,0,24,24,89600,0x7f980336b300,0x7f96d32362c0,12074968662918642,12074968662930184,12074968663055143,12074968663058582
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,855909,855914,4194304,256,0,0,28,24,92096,0x7f980336ba00,0x7f96d3236300,12074968663088998,12074968663101543,12074968663353541,12074968663379949
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,855909,855914,4194304,256,0,0,28,24,93568,0x7f980336b900,0x7f96d3236340,12074968663401289,12074968663414340,12074968663658498,12074968663682401
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,855909,855914,4194304,256,0,0,24,24,95040,0x7f980336b800,0x7f96d3236380,12074968663703100,12074968663715778,12074968663841217,12074968663844372
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,855909,855914,4194304,256,0,0,24,24,96768,0x7f980336b700,0x7f96d32363c0,12074968663872344,12074968663884257,12074968664041375,12074968664044805
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,855909,855914,4194304,256,0,0,24,24,98240,0x7f980336b600,0x7f96d3236400,12074968664084358,12074968664095455,12074968664220574,12074968664223687
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,855909,855914,4194304,256,0,0,28,24,100736,0x7f980336b500,0x7f96d3236440,12074968664251719,12074968664263773,12074968664518811,12074968664539784
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,855909,855914,4194304,256,0,0,28,24,102208,0x7f980336b400,0x7f96d3236480,12074968664562687,12074968664576091,12074968664821049,12074968664845042
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,855909,855914,4194304,256,0,0,24,24,103680,0x7f980336b300,0x7f96d32364c0,12074968664865079,12074968664877369,12074968665003128,12074968665006371
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,855909,855914,4194304,256,0,0,24,24,105664,0x7f980336ba00,0x7f96d3236500,12074968665034153,12074968665046967,12074968665211766,12074968665214899
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,855909,855914,4194304,256,0,0,24,24,107136,0x7f980336b900,0x7f96d3236540,12074968665252629,12074968665263925,12074968665389524,12074968665392569
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,855909,855914,4194304,256,0,0,28,24,109888,0x7f980336b800,0x7f96d3236580,12074968665420491,12074968665432404,12074968665688722,12074968665709568
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,855909,855914,4194304,256,0,0,28,24,111360,0x7f980336b700,0x7f96d32365c0,12074968665732250,12074968665744882,12074968665992400,12074968666017601
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,855909,855914,4194304,256,0,0,24,24,112832,0x7f980336b600,0x7f96d3236600,12074968666041505,12074968666053199,12074968666178158,12074968666181385
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,855909,855914,4194304,256,0,0,24,24,114816,0x7f980336b500,0x7f96d3236640,12074968666207524,12074968666218798,12074968666390636,12074968666393690
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,855909,855914,4194304,256,0,0,24,24,116288,0x7f980336b400,0x7f96d3236680,12074968666431330,12074968666442796,12074968666568875,12074968666571961
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,855909,855914,4194304,256,0,0,28,24,119040,0x7f980336b300,0x7f96d32366c0,12074968666599692,12074968666611115,12074968666862953,12074968666887447
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,855909,855914,4194304,256,0,0,28,24,120768,0x7f980336ba00,0x7f96d3236700,12074968666907194,12074968666918312,12074968667168710,12074968667201140
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,855909,855914,4194304,256,0,0,24,24,122496,0x7f980336b900,0x7f96d3236740,12074968667222309,12074968667233670,12074968667359589,12074968667362871
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,855909,855914,4194304,256,0,0,24,24,124736,0x7f980336b800,0x7f96d3236780,12074968667391394,12074968667402788,12074968667585507,12074968667588660
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,855909,855914,4194304,256,0,0,24,24,126464,0x7f980336b700,0x7f96d32367c0,12074968667627412,12074968667638946,12074968667766145,12074968667769266
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,855909,855914,4194304,256,0,0,20,24,127936,0x7f980336b600,0x7f96d3236800,12074968667797288,12074968667808865,12074968668072223,12074968668101173
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,855909,855914,4194304,256,0,0,28,24,129664,0x7f980336b500,0x7f96d3236840,12074968668122402,12074968668134142,12074968668383260,12074968668410568
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,855909,855914,4194304,256,0,0,24,24,131392,0x7f980336b400,0x7f96d3236880,12074968668430645,12074968668441500,12074968668567899,12074968668571006
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,855909,855914,4194304,256,0,0,24,24,133632,0x7f980336b300,0x7f96d32368c0,12074968668598888,12074968668612379,12074968668802617,12074968668807726
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,855909,855914,4194304,256,0,0,24,24,135360,0x7f980336ba00,0x7f96d3236900,12074968668842911,12074968668855417,12074968668982616,12074968668985767
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,855909,855914,4194304,256,0,0,20,24,136832,0x7f980336b900,0x7f96d3236940,12074968669018067,12074968669031415,12074968669313653,12074968669338131
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,855909,855914,4194304,256,0,0,28,24,138560,0x7f980336b800,0x7f96d3236980,12074968669359641,12074968669371253,12074968669617811,12074968669641325
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,855909,855914,4194304,256,0,0,24,24,140288,0x7f980336b700,0x7f96d32369c0,12074968669662995,12074968669674610,12074968669801169,12074968669804258
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,855909,855914,4194304,256,0,0,24,24,142784,0x7f980336b600,0x7f96d3236a00,12074968669827451,12074968669838929,12074968670048687,12074968670076854
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,855909,855914,4194304,256,0,0,24,24,144768,0x7f980336b500,0x7f96d3236a40,12074968670108724,12074968670122767,12074968670250446,12074968670253683
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,855909,855914,4194304,256,0,0,20,24,145728,0x7f980336b400,0x7f96d3236a80,12074968670276646,12074968670287565,12074968670593003,12074968670613191
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,855909,855914,4194304,256,0,0,28,24,147712,0x7f980336b300,0x7f96d3236ac0,12074968670638799,12074968670652202,12074968670901480,12074968670925181
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,855909,855914,4194304,256,0,0,24,24,149696,0x7f980336ba00,0x7f96d3236b00,12074968670945579,12074968670958280,12074968671087239,12074968671090809
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,855909,855914,4194304,256,0,0,24,24,152192,0x7f980336b900,0x7f96d3236b40,12074968671119502,12074968671131398,12074968671359877,12074968671388983
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,855909,855914,4194304,256,0,0,24,24,154176,0x7f980336b800,0x7f96d3236b80,12074968671422044,12074968671433636,12074968671562275,12074968671565360
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,855909,855914,4194304,256,0,0,20,24,155648,0x7f980336b700,0x7f96d3236bc0,12074968671593012,12074968671604675,12074968671932832,12074968671956948
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,855909,855914,4194304,256,0,0,28,24,157632,0x7f980336b600,0x7f96d3236c00,12074968671978538,12074968671989632,12074968672242270,12074968672270100
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,855909,855914,4194304,256,0,0,24,24,159616,0x7f980336b500,0x7f96d3236c40,12074968672291690,12074968672304509,12074968672432828,12074968672436049
