Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,855764,855769,4194304,256,0,0,24,24,17536,0x7fb681303900,0x7fb575635340,1728992,1562563,23128870,65536,155670465,480,48,0,216123,216123,0,0,528,0,1114112,1111738,48,4924,194348,0,0,131072,129584,48,1440,65536,65536,0,12074964675165847,12074968648539739,12074968648664058,12074964675518252
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,855764,855769,4194304,256,0,0,24,24,18240,0x7fb681303800,0x7fb575635380,1784848,1600451,23688956,65536,126015548,480,48,0,223105,223105,0,0,528,0,1114112,1111576,48,4706,200355,0,0,131072,129584,48,1440,65536,65536,0,12074964675582130,12074968648708058,12074968648832377,12074964675919026
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,855764,855769,4194304,256,0,0,24,24,18944,0x7fb681303700,0x7fb5756353c0,1725920,1558943,23069098,65536,156334516,480,48,0,215739,215739,0,0,528,0,1179648,1177217,48,4594,198553,0,0,131072,129584,48,1440,65536,65536,0,12074964675998123,12074968648891737,12074968649016216,12074964676320242
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,855764,855769,4194304,256,0,0,28,24,19904,0x7fb681303600,0x7fb575635400,3233680,3069736,45775917,65536,321436087,720,48,0,404209,404209,0,0,768,0,1835008,1831699,118,5938,174961,0,0,131072,129584,48,1440,0,131072,0,12074964676384551,12074968649059895,12074968649310133,12074964676906722
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,855764,855769,4194304,256,0,0,28,24,20608,0x7fb681303500,0x7fb575635440,3180256,3011304,44794710,65536,229965881,528,48,0,397531,397531,0,0,576,0,1310720,1308534,48,3442,177185,0,0,65536,64048,48,1440,0,0,65536,12074964676931388,12074968649398133,12074968649647891,12074964677473044
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,855764,855769,4194304,256,0,0,24,24,21312,0x7fb681303400,0x7fb575635480,1730832,1572793,23309074,65536,149712617,528,48,0,216353,216353,0,0,576,0,1245184,1241915,48,6030,190123,0,0,131072,129584,48,1440,65536,65536,0,12074964677497309,12074968649729810,12074968649854289,12074964677841018
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,855764,855769,4194304,256,0,0,24,24,22016,0x7fb681303300,0x7fb5756354c0,1746144,1581885,23436597,65536,138504884,528,48,0,218267,218267,0,0,576,0,1310720,1308091,48,4714,166951,0,0,131072,129584,48,1440,65536,65536,0,12074964677906059,12074968649895729,12074968650021328,12074964678240090
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,855764,855769,4194304,256,0,0,24,24,22720,0x7fb681303a00,0x7fb575635500,1688080,1529413,22690753,65536,164117570,528,48,0,211009,211009,0,0,576,0,1310720,1308229,48,4685,193330,0,0,131072,129584,48,1440,65536,65536,0,12074964678317323,12074968650076207,12074968650200686,12074964678635234
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,855764,855769,4194304,256,0,0,28,24,23680,0x7fb681303900,0x7fb575635540,3118816,2944330,43918600,65536,348945966,816,48,0,389851,389851,0,0,864,0,2097152,2093032,96,8444,177770,0,0,131072,129584,48,1440,0,131072,0,12074964678698932,12074968650243886,12074968650489004,12074964679212908
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,855764,855769,4194304,256,0,0,28,24,24384,0x7fb681303800,0x7fb575635580,3211792,3023729,45069239,65536,223059142,576,48,0,401473,401473,0,0,624,0,1441792,1439509,48,3619,179187,0,0,65536,64048,48,1440,0,0,65536,12074964679238445,12074968650544843,12074968650790281,12074964679740789
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,855764,855769,4194304,256,0,0,24,24,25088,0x7fb681303700,0x7fb5756355c0,1740896,1567237,23229025,65536,152828434,576,48,0,217611,217611,0,0,624,0,1376256,1373602,48,5230,196164,0,0,131072,129584,48,1440,65536,65536,0,12074964679782065,12074968650872841,12074968650997800,12074964680099475
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,855764,855769,4194304,256,0,0,24,24,25792,0x7fb681303600,0x7fb575635600,1760976,1599279,23688735,65536,135706447,624,48,0,220121,220121,0,0,672,0,1507328,1504330,48,5143,201431,0,0,131072,129584,48,1440,65536,65536,0,12074964680161821,12074968651042279,12074968651167718,12074964680499398
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,855764,855769,4194304,256,0,0,24,24,26496,0x7fb681303500,0x7fb575635640,1787616,1616780,23913364,65536,133806081,576,48,0,223451,223451,0,0,624,0,1441792,1439137,48,5156,198252,0,0,131072,129584,48,1440,65536,65536,0,12074964680575780,12074968651223718,12074968651348357,12074964680889373
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,855764,855769,4194304,256,0,0,28,24,27712,0x7fb681303400,0x7fb575635680,3232592,3070978,45752594,65536,341095472,912,48,0,404073,404073,0,0,960,0,2359296,2355536,118,6273,204002,0,0,131072,129584,48,1440,0,131072,0,12074964680951779,12074968651390917,12074968651647235,12074964681473789
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,855764,855769,4194304,256,0,0,28,24,28416,0x7fb681303300,0x7fb5756356c0,3213152,3041350,45302210,65536,295357039,624,48,0,401643,401643,0,0,672,0,1572864,1570137,48,3802,179815,0,0,65536,64048,48,1440,0,0,65536,12074964681498245,12074968651704674,12074968651985152,12074964682026406
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,855764,855769,4194304,256,0,0,24,24,29120,0x7fb681303a00,0x7fb575635700,1706576,1544758,22831973,65536,142141854,624,48,0,213321,213321,0,0,672,0,1507328,1504641,48,4939,190234,0,0,131072,129584,48,1440,65536,65536,0,12074964682049239,12074968652069311,12074968652193950,12074964682388810
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,855764,855769,4194304,256,0,0,24,24,30080,0x7fb681303900,0x7fb575635740,1717344,1540782,22769055,65536,145789233,672,48,0,214667,214667,0,0,720,0,1703936,1700490,48,5580,191555,0,0,131072,129584,48,1440,65536,65536,0,12074964682452067,12074968652236990,12074968652362749,12074964682778323
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,855764,855769,4194304,256,0,0,24,24,30784,0x7fb681303800,0x7fb575635780,1700304,1542277,22813677,65536,147557013,576,48,0,212537,212537,0,0,624,0,1572864,1569758,48,5328,192139,0,0,131072,129584,48,1440,65536,65536,0,12074964682852561,12074968652417148,12074968652541627,12074964683173889
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,855764,855769,4194304,256,0,0,28,24,32000,0x7fb681303700,0x7fb5756357c0,3188384,3007110,44754203,65536,307360649,1008,48,0,398547,398547,0,0,1056,0,2621440,2617549,48,8491,180493,0,0,131072,129584,48,1440,0,131072,0,12074964683239100,12074968652583707,12074968652830585,12074964683755920
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,855764,855769,4194304,256,0,0,28,24,32960,0x7fb681303600,0x7fb575635800,3166992,2985439,44526586,65536,264822204,672,48,0,395873,395873,0,0,720,0,1703936,1701156,48,3786,180209,0,0,65536,64048,48,1440,0,0,65536,12074964683780636,12074968652918424,12074968653165622,12074964684302105
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,855764,855769,4194304,256,0,0,24,24,33920,0x7fb681303500,0x7fb575635840,1685280,1517209,22495042,65536,160524310,672,48,0,210659,210659,0,0,720,0,1638400,1634918,48,5689,196225,0,0,131072,129584,48,1440,65536,65536,0,12074964684327342,12074968653279861,12074968653404020,12074964684656654
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,855764,855769,4194304,256,0,0,24,24,34880,0x7fb681303400,0x7fb575635880,2244816,1558967,23045840,65536,150629964,768,48,0,280601,280601,0,0,816,0,1900544,1894205,96,8561,191027,0,0,131072,129584,48,1440,65536,65536,0,12074964684719691,12074968653445140,12074968653570899,12074964685086904
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,855764,855769,4194304,256,0,0,24,24,35840,0x7fb681303300,0x7fb5756358c0,1766944,1593054,23566933,65536,132015965,672,48,0,220867,220867,0,0,720,0,1703936,1700987,48,5072,196881,0,0,131072,129584,48,1440,65536,65536,0,12074964685189174,12074968653623859,12074968653748818,12074964685506904
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,855764,855769,4194304,256,0,0,28,24,37312,0x7fb681303a00,0x7fb575635900,3219024,3063820,45618851,65536,339639539,1104,48,0,402377,402377,0,0,1152,0,2883584,2878239,48,10377,172347,0,0,131072,129584,48,1440,0,131072,0,12074964685571765,12074968653792657,12074968654045935,12074964686085379
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,855764,855769,4194304,256,0,0,28,24,38272,0x7fb681303900,0x7fb575635940,3193184,3028925,45149746,65536,311805076,720,48,0,399147,399147,0,0,768,0,1835008,1832250,48,4424,182746,0,0,65536,64048,48,1440,0,0,65536,12074964686108041,12074968654164654,12074968654413772,12074964686636323
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,855764,855769,4194304,256,0,0,24,24,39232,0x7fb681303800,0x7fb575635980,1744208,1587601,23492165,65536,141938758,720,48,0,218025,218025,0,0,768,0,1769472,1764267,96,8662,189859,0,0,131072,129584,48,1440,65536,65536,0,12074964686659787,12074968654522892,12074968654647531,12074964687005048
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,855764,855769,4194304,256,0,0,24,24,40192,0x7fb681303700,0x7fb5756359c0,1752416,1579007,23285004,65536,148442791,816,48,0,219051,219051,0,0,864,0,2097152,2090654,48,8983,158336,0,0,131072,129584,48,1440,65536,65536,0,12074964687067043,12074968654689130,12074968654815369,12074964687403849
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,855764,855769,4194304,256,0,0,24,24,41152,0x7fb681303600,0x7fb575635a00,1734928,1572056,23290555,65536,143718085,720,48,0,216865,216865,0,0,768,0,1835008,1831446,48,5693,198181,0,0,131072,129584,48,1440,65536,65536,0,12074964687479570,12074968654868969,12074968654993448,12074964687790839
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,855764,855769,4194304,256,0,0,28,24,42624,0x7fb681303500,0x7fb575635a40,3182048,3009092,44782789,65536,323300900,1200,48,0,397755,397755,0,0,1248,0,3145728,3140607,117,7725,182704,0,0,131072,129584,48,1440,0,131072,0,12074964687854096,12074968655041927,12074968655291045,12074964688373301
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,855764,855769,4194304,256,0,0,28,24,43584,0x7fb681303400,0x7fb575635a80,3187024,3032695,45203067,65536,240700847,768,48,0,398377,398377,0,0,816,0,1966080,1962918,48,4801,173854,0,0,65536,64048,48,1440,0,0,65536,12074964688396935,12074968655380165,12074968655625603,12074964688923604
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,855764,855769,4194304,256,0,0,24,24,44544,0x7fb681303300,0x7fb575635ac0,1686624,1512136,22385282,65536,163757532,768,48,0,210827,210827,0,0,816,0,1900544,1897098,48,5806,196875,0,0,131072,129584,48,1440,65536,65536,0,12074964688947378,12074968655708962,12074968655834241,12074964689286418
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,855764,855769,4194304,256,0,0,24,24,45760,0x7fb681303a00,0x7fb575635b00,1782352,1598003,23537980,65536,157049144,912,48,0,222793,222793,0,0,960,0,2293760,2288158,48,7844,195748,0,0,131072,129584,48,1440,65536,65536,0,12074964689352972,12074968655877601,12074968656003040,12074964689679749
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,855764,855769,4194304,256,0,0,24,24,46720,0x7fb681303900,0x7fb575635b40,1711904,1550470,22931198,65536,150461668,768,48,0,213987,213987,0,0,816,0,1966080,1962002,96,6213,168078,0,0,131072,129584,48,1440,65536,65536,0,12074964689757263,12074968656054879,12074968656179518,12074964690066998
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,855764,855769,4194304,256,0,0,28,24,48448,0x7fb681303800,0x7fb575635b80,3342096,3169009,47138863,65536,348590918,1296,48,0,417761,417761,0,0,1344,0,3407872,3401766,49,11139,179864,0,0,131072,129584,48,1440,0,131072,0,12074964690130336,12074968656222078,12074968656481276,12074964690655953
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,855764,855769,4194304,256,0,0,28,24,49408,0x7fb681303700,0x7fb575635bc0,3237792,3064091,45611450,65536,269944544,816,48,0,404723,404723,0,0,864,0,2097152,2094398,48,3983,177200,0,0,65536,64048,48,1440,0,0,65536,12074964690679386,12074968656536635,12074968656784473,12074964691208420
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,855764,855769,4194304,256,0,0,24,24,50368,0x7fb681303600,0x7fb575635c00,1727376,1572724,23276226,65536,143698935,816,48,0,215921,215921,0,0,864,0,2031616,2024811,96,9148,198863,0,0,131072,129584,48,1440,65536,65536,0,12074964691232064,12074968656840473,12074968656965112,12074964691567988
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,855764,855769,4194304,256,0,0,24,24,51584,0x7fb681303500,0x7fb575635c40,1826976,1646103,24254220,65536,135942786,960,48,0,228371,228371,0,0,1008,0,2490368,2485112,48,8619,199106,0,0,131072,129584,48,1440,65536,65536,0,12074964691624132,12074968657013272,12074968657139511,12074964691961309
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,855764,855769,4194304,256,0,0,24,24,52544,0x7fb681303400,0x7fb575635c80,1741136,1580449,23375040,65536,149214750,816,48,0,217641,217641,0,0,864,0,2097152,2092261,48,7086,193856,0,0,131072,129584,48,1440,65536,65536,0,12074964692042640,12074968657194230,12074968657319189,12074964692355992
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,855764,855769,4194304,256,0,0,28,24,54272,0x7fb681303300,0x7fb575635cc0,3326688,3143429,46738029,65536,276872363,1392,48,0,415835,415835,0,0,1440,0,3670016,3665400,97,9233,175017,0,0,131072,129584,48,1440,0,131072,0,12074964692418238,12074968657361429,12074968657615347,12074964692943043
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,855764,855769,4194304,256,0,0,28,24,55488,0x7fb681303a00,0x7fb575635d00,3191312,3010603,44808268,65536,223461491,864,48,0,398913,398913,0,0,912,0,2228224,2224235,48,5276,174120,0,0,65536,64048,48,1440,0,0,65536,12074964692965956,12074968657671506,12074968657918064,12074964693494378
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,855764,855769,4194304,256,0,0,24,24,56704,0x7fb681303900,0x7fb575635d40,1739104,1576304,23284500,65536,154608983,864,48,0,217387,217387,0,0,912,0,2162688,2156590,48,8325,197195,0,0,131072,129584,48,1440,65536,65536,0,12074964693518182,12074968657973104,12074968658097743,12074964693851231
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,855764,855769,4194304,256,0,0,24,24,58176,0x7fb681303800,0x7fb575635d80,1825680,1643440,24199994,65536,154623494,1056,48,0,228209,228209,0,0,1104,0,2686976,2676334,96,13067,193043,0,0,131072,129584,48,1440,65536,65536,0,12074964693913947,12074968658139983,12074968658267182,12074964694260622
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,855764,855769,4194304,256,0,0,24,24,59392,0x7fb681303700,0x7fb575635dc0,1727776,1557283,23059558,65536,142823402,864,48,0,215971,215971,0,0,912,0,2228224,2222068,48,8997,194634,0,0,131072,129584,48,1440,65536,65536,0,12074964694339128,12074968658320941,12074968658446220,12074964694651538
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,855764,855769,4194304,256,0,0,28,24,61376,0x7fb681303600,0x7fb575635e00,3305872,3134177,46547556,65536,302918270,1488,48,0,413233,413233,0,0,1536,0,3932160,3926378,48,10270,195601,0,0,131072,129584,48,1440,0,131072,0,12074964694717551,12074968658489260,12074968658743658,12074964695246163
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,855764,855769,4194304,256,0,0,28,24,62592,0x7fb681303500,0x7fb575635e40,3236128,3067294,45721963,65536,264049311,912,48,0,404515,404515,0,0,960,0,2359296,2356129,96,4441,178387,0,0,65536,64048,48,1440,0,0,65536,12074964695271320,12074968658800137,12074968659044295,12074964695796326
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,855764,855769,4194304,256,0,0,24,24,63808,0x7fb681303400,0x7fb575635e80,1772560,1590541,23529976,65536,155263760,912,48,0,221569,221569,0,0,960,0,2293760,2288945,48,7943,190032,0,0,131072,129584,48,1440,65536,65536,0,12074964695820050,12074968659109255,12074968659234694,12074964696155734
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,855764,855769,4194304,256,0,0,24,24,65280,0x7fb681303300,0x7fb575635ec0,1757408,1586317,23231720,65536,174715330,1104,48,0,219675,219675,0,0,1152,0,2883584,2874852,48,10355,193456,0,0,131072,129584,48,1440,65536,65536,0,12074964696221826,12074968659274053,12074968659401892,12074964696548954
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,855764,855769,4194304,256,0,0,24,24,66496,0x7fb681303a00,0x7fb575635f00,1812240,1652154,24476343,65536,139719907,912,48,0,226529,226529,0,0,960,0,2359296,2353093,96,8901,191792,0,0,131072,129584,48,1440,65536,65536,0,12074964696625837,12074968659453892,12074968659579331,12074964696943948
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,855764,855769,4194304,256,0,0,28,24,68480,0x7fb681303900,0x7fb575635f40,3306784,3134602,46645719,65536,339132649,1584,48,0,413347,413347,0,0,1632,0,4194304,4185547,48,13950,199967,0,0,131072,129584,48,1440,0,131072,0,12074964697012556,12074968659622371,12074968659874209,12074964697535938
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,855764,855769,4194304,256,0,0,28,24,69696,0x7fb681303800,0x7fb575635f80,3240144,3058852,45471146,65536,262870252,960,48,0,405017,405017,0,0,1008,0,2490368,2486943,48,4453,196060,0,0,65536,64048,48,1440,0,0,65536,12074964697560704,12074968659930208,12074968660178686,12074964698087253
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,855764,855769,4194304,256,0,0,24,24,70912,0x7fb681303700,0x7fb575635fc0,1723936,1539212,22842676,65536,162487110,960,48,0,215491,215491,0,0,1008,0,2424832,2418485,48,9685,195709,0,0,131072,129584,48,1440,65536,65536,0,12074964698110636,12074968660239166,12074968660363965,12074964698457060
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,855764,855769,4194304,256,0,0,24,24,72384,0x7fb681303600,0x7fb575636000,1808464,1635454,24105834,65536,167168103,1200,48,0,226057,226057,0,0,1248,0,3080192,3068446,48,14401,220441,0,0,131072,129584,48,1440,65536,65536,0,12074964698521049,12074968660405404,12074968660543003,12074964698851884
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,855764,855769,4194304,256,0,0,24,24,73600,0x7fb681303500,0x7fb575636040,1801504,1623147,23986122,65536,138343377,960,48,0,225187,225187,0,0,1008,0,2490368,2484290,48,9226,193946,0,0,131072,129584,48,1440,65536,65536,0,12074964698927124,12074968660596443,12074968660722202,12074964699257758
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,855764,855769,4194304,256,0,0,28,24,75840,0x7fb681303400,0x7fb575636080,3376336,3183494,47281416,65536,317148975,1680,48,0,422041,422041,0,0,1728,0,4456448,4450726,49,11159,189172,0,0,131072,129584,48,1440,0,131072,0,12074964699321627,12074968660759642,12074968661027799,12074964699826054
